pred_log,actual_log,pred_orig,actual_orig
-2.3642223,-2.364424,0.09402239,0.09400343
-4.4194827,-4.455977,0.012040459,0.011608973
-3.761553,-3.7944207,0.023247607,0.022495931
-3.1859212,-3.193444,0.041340142,0.04103032
-4.7863894,-4.873715,0.008342525,0.0076449127
-3.2336075,-3.2741413,0.03941505,0.037849355
-4.64202,-4.590058,0.009638207,0.010152271
-4.327276,-4.195142,0.013203462,0.015068606
-3.3131692,-3.1809452,0.036400627,0.04154637
-3.8656645,-3.832899,0.020948997,0.021646768
-3.6499279,-3.632978,0.025993004,0.026437337
-3.2462156,-3.2523246,0.038921222,0.038684182
-3.191809,-3.2037294,0.041097462,0.04061047
-3.5395172,-3.4808936,0.02902734,0.030779893
-2.1134357,-2.1935625,0.12082213,0.111518756
-2.8270109,-2.8364167,0.059189517,0.058635402
-3.5857918,-3.6116982,0.027714714,0.027005946
-4.6349154,-4.669259,0.009706929,0.0093792165
-3.4967055,-3.5187445,0.030297033,0.029636621
-3.9552295,-4.0913,0.019154271,0.016717484
-3.3641407,-3.421021,0.034591727,0.03267905
-3.2806933,-3.2923076,0.03760218,0.03716798
-3.526378,-3.4882498,0.029411254,0.0305543
-4.373546,-4.3991613,0.012606456,0.012287641
-3.6787243,-3.6273143,0.025255173,0.026587492
-3.398804,-3.3760478,0.03341321,0.034182284
-3.6496692,-3.5945916,0.025999727,0.0274719
-3.2262437,-3.2051876,0.039706364,0.040551294
-3.3772259,-3.354372,0.034142036,0.0349313
-4.567326,-4.403815,0.010385693,0.012230593
-3.621088,-3.6178486,0.026753552,0.026840359
-3.1375089,-3.1240342,0.04339076,0.04397939
-4.4973288,-4.428219,0.011138711,0.01193573
-3.0834825,-3.079316,0.045799483,0.045990705
-3.1773753,-3.1572442,0.04169495,0.04254282
-3.1763527,-3.2296932,0.04173761,0.03956964
-3.046465,-3.0790389,0.047526635,0.04600345
-2.336996,-2.32932,0.09661743,0.09736193
-2.71983,-2.6835756,0.06588595,0.068318434
-3.139079,-3.1205306,0.043322675,0.044133745
-4.645977,-4.5809054,0.009600147,0.010245615
-4.0232387,-4.014554,0.017894916,0.018051002
-3.8138366,-3.7909758,0.022063369,0.02257356
-3.7379997,-3.700852,0.023801666,0.02470247
-4.4663243,-4.495216,0.01148947,0.011162269
-3.7006218,-3.7130888,0.024708156,0.024402035
-3.6646671,-3.6350305,0.025612693,0.026383128
-3.2840402,-3.2997358,0.037476536,0.036892913
-2.856999,-2.848376,0.057440888,0.057938337
-4.9420757,-5.1259356,0.0071397624,0.0059406566
-3.5023012,-3.6145196,0.030127974,0.026929857
-3.2711558,-3.211086,0.037962522,0.040312808
-3.855046,-3.9435568,0.02117263,0.019379163
-4.961949,-4.9571548,0.006999274,0.00703291
-4.212151,-4.068658,0.014814467,0.017100325
-3.3326871,-3.3421912,0.035697054,0.035359394
-4.9667544,-5.0271406,0.0069657187,0.0065575344
-2.6628888,-2.5993302,0.06974645,0.07432335
-3.6992357,-3.6854835,0.024742428,0.025085045
-3.902196,-3.8579257,0.02019751,0.02111175
-4.286787,-4.215333,0.0137490295,0.014767403
-2.8309667,-2.869504,0.058955837,0.056727055
-3.2265174,-3.1516533,0.0396955,0.042781338
-4.5181828,-4.388098,0.01090883,0.0124243405
-4.164582,-4.1723013,0.015536211,0.015416741
-4.569892,-4.551935,0.01035908,0.010546775
-3.2248192,-3.1928904,0.03976297,0.041053038
-4.8508368,-4.8251014,0.00782183,0.00802574
-3.5230527,-3.5516844,0.029509215,0.028676298
-3.4430528,-3.426607,0.031966947,0.03249702
-2.5234652,-2.5391576,0.080181286,0.07893287
-4.6682773,-4.895779,0.009388429,0.0074780807
-2.4420023,-2.4240656,0.08698651,0.08856083
-4.052047,-4.0424767,0.017386751,0.017553944
-4.6800003,-4.7712407,0.009279011,0.008469866
-3.2450573,-3.3055758,0.038966328,0.036678087
-2.3028808,-2.3768954,0.09997044,0.092838354
-4.7589264,-4.7659235,0.008574811,0.008515021
-4.6497707,-4.6875176,0.009563794,0.009209518
-3.3413801,-3.2908769,0.035388086,0.037221197
-3.219215,-3.2840028,0.03998644,0.037477944
-3.428179,-3.3980832,0.032445967,0.0334373
-4.7381563,-4.5940785,0.008754772,0.010111534
-2.2910461,-2.3097825,0.10116057,0.099282846
-3.1583261,-3.0848825,0.04249682,0.045735404
-3.1823323,-3.2051616,0.04148878,0.04055235
-4.545662,-4.574817,0.010613145,0.010308184
-4.7617407,-4.7848473,0.008550713,0.0083554005
-3.776786,-3.8029501,0.02289616,0.02230487
-4.5124693,-4.4649277,0.010971336,0.011505527
-3.3379748,-3.3594568,0.0355088,0.034754135
-3.525995,-3.5180817,0.029422518,0.029656269
-3.029898,-2.999534,0.04832057,0.04981028
-2.5641017,-2.5253694,0.07698831,0.08002874
-3.6530066,-3.6295476,0.0259131,0.026528182
-3.850214,-3.7030878,0.021275183,0.024647301
-3.8131382,-3.791477,0.022078782,0.022562252
-3.5352707,-3.5242808,0.029150866,0.029472996
-3.3526838,-3.294832,0.03499032,0.03707427
-3.2057502,-3.1329615,0.040528487,0.043588515
-4.754638,-4.7676725,0.0086116595,0.008500141
-3.2116113,-3.1981902,0.040291637,0.04083604
-3.7924197,-3.7731085,0.022540992,0.022980519
-4.6215734,-4.5162425,0.009837305,0.010930017
-4.4473424,-4.376931,0.011709645,0.012563855
-3.8100111,-3.8193936,0.022147931,0.021941101
-4.2807183,-4.32005,0.013832723,0.013299222
-4.2412815,-4.232915,0.0143891405,0.014510034
-3.2959163,-3.2998917,0.037034094,0.03688716
-2.9385035,-2.8927608,0.052944902,0.055422995
-2.6522954,-2.7258534,0.07048923,0.06549029
-3.194185,-3.303137,0.040999923,0.036767643
-2.1536953,-2.1475918,0.116054505,0.11676501
-3.7261755,-3.6614504,0.024084771,0.025695218
-2.2138674,-2.244225,0.1092772,0.10600966
-3.8362238,-3.7959518,0.021574918,0.022461513
-4.138707,-4.0797167,0.01594345,0.016912255
-4.536867,-4.518479,0.010706897,0.0109056
-3.2522788,-3.207874,0.03868595,0.0404425
-3.4233105,-3.3615034,0.03260432,0.03468308
-4.3068604,-4.4756927,0.013475792,0.011382334
-3.0642517,-3.0630305,0.046688765,0.046745818
-4.3892517,-4.341061,0.012410013,0.013022703
-3.5467465,-3.5234687,0.028818248,0.02949694
-3.5451102,-3.6101618,0.02886544,0.027047472
-3.8088346,-3.8085632,0.022174004,0.022180023
-4.5931587,-4.624132,0.010120839,0.009812167
-4.324215,-4.3587847,0.013243943,0.0127939265
-3.5725086,-3.556366,0.028085312,0.02854236
-3.0706086,-3.0187664,0.04639291,0.048861455
-3.6080577,-3.6185484,0.02710444,0.026821582
-3.7910252,-3.8116713,0.022572448,0.022111192
-4.2122188,-4.547778,0.014813464,0.01059071
-3.5029495,-3.5821366,0.03010845,0.027816202
-3.4638119,-3.5164886,0.031310182,0.029703556
-3.0386035,-3.0545063,0.047901735,0.047145993
-3.6566575,-3.8502042,0.025818668,0.021275392
-3.9019988,-3.9634593,0.020201493,0.018997284
-2.8876398,-2.90129,0.055707537,0.054952286
-4.6755767,-4.68124,0.009320149,0.009267515
-4.0166874,-3.9686358,0.018012535,0.018899199
-4.6764784,-4.675807,0.009311749,0.0093180025
-3.0473788,-3.054737,0.047483224,0.047135107
-3.1708655,-3.204059,0.041967258,0.040597092
-3.4288564,-3.4151993,0.032424,0.032869857
-3.4594362,-3.4597213,0.03144749,0.031438522
-4.606926,-4.5546603,0.009982457,0.010518073
-4.5052667,-4.403289,0.0110506425,0.012237028
-2.9158094,-2.8982427,0.054160178,0.05512
-3.0015948,-3.0415118,0.04970773,0.047762625
-4.571228,-4.6273084,0.010345248,0.0097810505
-4.5259123,-4.5250645,0.010824835,0.010834017
-4.8523355,-5.0666466,0.007810116,0.006303523
-3.2311828,-3.2340155,0.039510738,0.039398976
-3.6249034,-3.631267,0.026651671,0.026482608
-4.014376,-4.115846,0.018054215,0.016312132
-3.6616702,-3.8102999,0.02568957,0.022141539
-3.4437273,-3.5621095,0.031945396,0.028378896
-3.2174437,-3.075351,0.040057328,0.04617342
-3.5700543,-3.612141,0.028154327,0.026993994
-3.9352229,-4.0910845,0.019541344,0.01672109
-3.4251034,-3.434436,0.032545913,0.03224359
-3.6335993,-3.6058874,0.026420917,0.027163329
-3.4954135,-3.4728658,0.030336201,0.031027982
-3.4981484,-3.4183464,0.030253349,0.032766573
-3.2312279,-3.4131024,0.039508957,0.032938853
-4.668039,-4.8178105,0.009390669,0.008084469
-4.6621447,-4.7858596,0.009446182,0.008346946
-4.006442,-3.9937994,0.018198026,0.01842956
-3.5176604,-3.605602,0.029668769,0.027171083
-3.8757946,-3.927122,0.020737853,0.019700285
-3.036546,-3.0178,0.04800039,0.048908696
-4.4129095,-4.405807,0.012119864,0.012206252
-3.7435424,-3.7260947,0.023670105,0.024086718
-2.2161736,-2.2563744,0.109025486,0.1047295
-2.7566524,-2.6649354,0.063504,0.06960385
-3.4020088,-3.4242437,0.0333063,0.03257391
-4.5584655,-4.5668526,0.010478126,0.010390612
-3.3026526,-3.2620072,0.03678546,0.038311422
-3.509644,-3.4945347,0.029907558,0.030362872
-4.190578,-4.1914325,0.015137534,0.015124603
-4.075195,-3.9528797,0.016988903,0.019199336
-3.8348053,-3.9715443,0.021605548,0.01884431
-3.078744,-3.0715442,0.046017017,0.046349525
-3.1951044,-3.2543185,0.040962253,0.03860712
-3.0531127,-3.039254,0.047211736,0.047870584
-4.6986876,-4.738415,0.009107222,0.00875251
-3.2864306,-3.2309508,0.037387062,0.039519902
-4.4411917,-4.5149164,0.011781889,0.01094452
-3.8982174,-3.8659382,0.020278027,0.020943264
-4.805295,-4.864374,0.008186286,0.0077166557
-4.3502307,-4.354082,0.012903835,0.012854232
-3.7733548,-3.6693509,0.02297486,0.025493013
-4.67896,-4.7046676,0.0092886705,0.009052924
-3.7686286,-3.921383,0.023083698,0.019813675
-4.3668976,-4.532716,0.012690551,0.010751438
-3.8423598,-3.8352413,0.021442942,0.021596126
-3.1679049,-3.1657321,0.042091694,0.042183246
-3.3378117,-3.2384312,0.03551459,0.03922538
-4.4584947,-4.24523,0.011579782,0.014332434
-3.7464926,-3.7468472,0.023600373,0.023592012
-2.6906703,-2.7206278,0.06783546,0.06583341
-4.4313626,-4.5006,0.011898265,0.0111023355
-2.997866,-2.9459147,0.04989343,0.052553963
-3.2277935,-3.2024434,0.03964488,0.04066273
-4.3094974,-4.319767,0.0134403035,0.013302983
-4.6718893,-4.7646894,0.009354579,0.008525535
-3.9752162,-3.9760425,0.018775243,0.018759735
-2.9089663,-2.9380603,0.05453207,0.052968375
-3.3947632,-3.333577,0.033548497,0.035665303
-4.5282054,-4.6555667,0.01080004,0.009508523
-4.271316,-4.2192335,0.013963395,0.014709916
-3.6444442,-3.5897467,0.02613593,0.027605321
-4.7559133,-4.823664,0.008600687,0.008037283
-4.3167133,-4.2264166,0.013343668,0.014604631
-4.515951,-4.556484,0.010933201,0.010498906
-4.1259174,-3.952544,0.016148673,0.01920578
-3.2106333,-3.2031696,0.040331066,0.04063321
-3.1086137,-3.1021476,0.044662826,0.04495256
-3.6469371,-3.5996614,0.026070857,0.027332978
-3.3066776,-3.3091083,0.036637694,0.036548752
-2.8738694,-2.8272367,0.056479957,0.059176154
-4.3556514,-4.366208,0.012834078,0.012699303
-3.3732731,-3.4021664,0.03427726,0.03330105
-2.8440292,-2.7974925,0.05819073,0.060962737
-4.66588,-4.6022305,0.0094109615,0.01002944
-4.7603946,-4.669725,0.0085622305,0.009374849
-3.591889,-3.6259837,0.02754625,0.026622895
-3.1909938,-3.234772,0.041130975,0.039369177
-5.3052664,-5.20357,0.0049653756,0.005496906
-4.4318075,-4.3654547,0.011892973,0.012708875
-4.6105747,-4.449175,0.0099460995,0.011688206
-3.4950407,-3.5901964,0.030347517,0.02759291
-3.716157,-3.80241,0.02432728,0.022316925
-3.6583624,-3.6529326,0.025774686,0.025915015
-3.3927515,-3.3791132,0.033616055,0.034077663
-3.5656326,-3.5849748,0.02827909,0.027737368
-4.073346,-4.2486877,0.017020341,0.014282964
-2.658296,-2.6188996,0.07006751,0.072883025
-3.3770926,-3.3329859,0.03414659,0.03568639
-3.2297747,-3.3073704,0.039566413,0.03661232
-3.2986429,-3.2194276,0.03693326,0.039977934
-4.4213953,-4.5195975,0.012017452,0.010893407
-4.539729,-4.4014244,0.010676298,0.012259864
-2.6687503,-2.6300437,0.06933883,0.07207531
-3.287836,-3.205673,0.037334554,0.040531617
-4.426933,-4.453598,0.01195109,0.011636622
-3.278994,-3.274293,0.037666127,0.03784362
-3.8837714,-4.0895424,0.02057309,0.016746895
-4.0640054,-4.110409,0.017180068,0.01640107
-4.4331746,-4.4756155,0.011876725,0.011383214
-3.6297996,-3.4756875,0.026521498,0.030940555
-3.457294,-3.4480023,0.031514928,0.031809118
-2.9226077,-2.931259,0.05379323,0.053329855
-4.698269,-4.755748,0.009111036,0.00860211
-3.7770967,-3.772476,0.022889048,0.022995057
-4.7088776,-4.674908,0.0090148905,0.009326382
-4.7792077,-4.8433046,0.008402654,0.007880967
-2.9502103,-2.9402883,0.0523287,0.05285049
-3.2423022,-3.2175896,0.039073836,0.040051483
-3.0251625,-3.0286562,0.048549928,0.048380606
-3.1696994,-3.1582959,0.042016223,0.0424981
-3.4413927,-3.4570453,0.032020062,0.031522766
-3.0333579,-3.023325,0.04815367,0.048639227
-3.9890792,-3.9721248,0.018516757,0.018833375
-3.5193381,-3.5131996,0.029619034,0.029801412
-2.7089431,-2.6393914,0.06660716,0.07140471
-3.835607,-3.8354857,0.02158823,0.021590851
-3.7463887,-3.7512312,0.023602828,0.023488808
-3.6534338,-3.6292949,0.025902035,0.026534889
-3.7240179,-3.6798327,0.024136795,0.025227195
-3.447749,-3.7744424,0.03181718,0.022949882
-3.5117762,-3.4135518,0.029843858,0.032924052
-3.9295835,-4.0510597,0.019651854,0.017403921
-4.5922666,-4.499142,0.010129873,0.011118529
-4.485437,-4.4826355,0.011271962,0.011303582
-4.014779,-4.034674,0.018046942,0.017691443
-4.596147,-4.481645,0.01009064,0.011314783
-3.8808706,-3.9643013,0.020632856,0.018981295
-3.7233145,-3.7061062,0.024153778,0.024573017
-4.3376603,-4.3759875,0.013067065,0.012575716
-3.350733,-3.3280303,0.035058644,0.035863675
-4.7581,-4.7009144,0.008581899,0.009086965
-4.1887016,-4.2360725,0.015165963,0.014464288
-3.2323115,-3.234955,0.03946617,0.039361972
-3.1803355,-3.13165,0.041571707,0.043645725
-3.3742042,-3.3810046,0.034245364,0.034013268
-3.2389083,-3.037273,0.039206676,0.047965515
-4.4375157,-4.480856,0.011825279,0.011323716
-3.0476763,-2.9866292,0.0474691,0.05045723
-4.5073333,-4.4022307,0.011027829,0.012249982
-3.1166308,-3.1788614,0.04430619,0.041633032
-3.1918273,-3.1878896,0.041096706,0.041258853
-3.370814,-3.3972802,0.034361653,0.033464164
-4.8551826,-5.018236,0.0077879108,0.006616186
-3.0914688,-2.9457524,0.045435168,0.052562498
-3.969905,-3.9396825,0.018875228,0.019454392
-3.2924917,-3.2871912,0.03716114,0.037358634
-2.976025,-2.9623206,0.05099513,0.051698808
-2.5274842,-2.530467,0.07985968,0.07962183
-2.4075267,-2.3684013,0.0900377,0.09363029
-4.112475,-4.137654,0.016367218,0.015960254
-3.7084663,-3.6928544,0.024515094,0.024900824
-3.5274465,-3.5558245,0.029379843,0.02855782
-4.4207582,-4.402596,0.01202511,0.01224551
-3.3037412,-3.3427927,0.03674544,0.03533813
-2.6129065,-2.6384676,0.073321134,0.071470715
-4.1013145,-4.1482725,0.016550904,0.015791673
-3.946577,-3.9339893,0.019320723,0.019565465
-3.3154933,-3.3379629,0.03631613,0.03550922
-3.8090959,-3.9026334,0.022168214,0.020188676
-3.137494,-3.1518,0.0433914,0.042775065
-3.1426966,-3.1373978,0.04316624,0.04339558
-3.4166405,-3.5012338,0.032822516,0.03016015
-4.7966366,-4.770304,0.008257474,0.0084778005
-2.5953586,-2.6208405,0.074619114,0.072741695
-3.6642869,-3.6436007,0.025622437,0.026157986
-3.052119,-2.974186,0.047258675,0.051089007
-4.9230766,-5.0651097,0.0072767087,0.006313218
-2.9299233,-2.9371626,0.05340113,0.053015936
-4.0763435,-4.157017,0.0169694,0.015654182
-3.1258514,-3.1436322,0.043899544,0.04312587
-3.0295851,-3.102988,0.048335686,0.044914797
-4.3882923,-4.3113017,0.012421924,0.013416074
-3.9359481,-3.908708,0.019527175,0.020066408
-3.459714,-3.4312172,0.031438753,0.032347545
-3.2050693,-3.1870854,0.04055609,0.04129205
-3.903907,-3.8606184,0.02016298,0.021054978
-4.4527125,-4.435588,0.011646931,0.011848099
-4.3807273,-4.2426615,0.012516252,0.014369298
-3.6069748,-3.6270719,0.027133806,0.026593938
-4.3462915,-4.440985,0.012954766,0.011784323
-3.6461499,-3.6486607,0.02609139,0.026025962
-4.001907,-4.0375824,0.018280746,0.017640067
-2.3343413,-2.3208294,0.096874274,0.09819211
-3.2668874,-3.2561836,0.038124908,0.038535185
-3.5938509,-3.5484455,0.027492257,0.02876933
-3.6801918,-3.639158,0.025218138,0.026274456
-4.3801384,-4.384413,0.012523626,0.012470209
-4.461582,-4.5468984,0.011544083,0.01060003
-2.684752,-2.671304,0.068238124,0.06916198
-3.0970612,-3.0779672,0.04518179,0.046052776
-3.8669899,-3.904732,0.02092125,0.020146353
-3.1243904,-3.1045835,0.04396373,0.044843193
-3.2983284,-3.2018256,0.03694487,0.040687855
-3.2990096,-3.30489,0.036919717,0.03670325
-4.065212,-4.037797,0.017159356,0.017636282
-2.8108428,-2.7656584,0.060154278,0.06293465
-3.6937459,-3.573027,0.024878634,0.028070755
-3.7445457,-3.7123504,0.02364637,0.024420058
-3.3071737,-3.3106358,0.036619525,0.036492966
-3.0284746,-2.9883955,0.048389394,0.050368186
-2.3702402,-2.3999028,0.09345827,0.09072676
-2.8181326,-2.814553,0.05971735,0.059931505
-3.9545515,-3.9317336,0.019167265,0.019609649
-3.647066,-3.6097577,0.026067495,0.027058402
-3.3145707,-3.3223526,0.03634965,0.036067877
-3.7245681,-3.659958,0.024123514,0.025733598
-4.3521376,-4.323565,0.012879253,0.0132525535
-3.7889433,-3.7671888,0.022619491,0.023116957
-3.6230433,-3.6067984,0.02670129,0.027138596
-4.7062845,-4.701598,0.0090382965,0.009080753
-3.84601,-3.8149748,0.021364814,0.022038272
-3.1810853,-3.2495255,0.041540544,0.038792606
-2.5596874,-2.5547488,0.07732891,0.07771175
-4.514728,-4.6133184,0.010946582,0.009918848
-3.6873171,-3.5886965,0.02503909,0.027634328
-4.3223114,-4.133589,0.013269178,0.016025266
-3.2527907,-3.2025516,0.03866615,0.04065833
-2.512887,-2.5619917,0.08103396,0.07715093
-3.1511443,-3.1567228,0.04280312,0.04256501
-4.386755,-4.3510633,0.012441034,0.012893097
-3.5976014,-3.4796703,0.02738934,0.030817572
-3.497642,-3.5168283,0.03026867,0.029693464
-3.4322135,-3.4005742,0.03231533,0.03335411
-3.4290216,-3.3419025,0.032418642,0.035369605
-3.8059037,-3.8101366,0.022239089,0.022145154
-4.6579323,-4.7528896,0.009486057,0.008626731
-4.5913625,-4.570784,0.010139035,0.010349842
-3.1653259,-3.1759956,0.04220039,0.041752517
-2.2721972,-2.2562952,0.10308543,0.104737796
-3.9971318,-3.969905,0.018368246,0.018875228
-3.329448,-3.3236537,0.03581287,0.036020983
-3.0849674,-3.0611386,0.045731522,0.046834335
-3.235835,-3.3274975,0.039327353,0.03588279
-4.8394694,-4.7800307,0.007911251,0.008395742
-2.8808446,-2.9437556,0.05608737,0.05266756
-3.8720782,-3.8559198,0.020815069,0.021154135
-3.8632298,-3.887636,0.021000067,0.020493738
-3.011049,-2.9865007,0.049239997,0.05046371
-3.6306345,-3.5607936,0.026499363,0.028416263
-3.779359,-3.6489458,0.022837322,0.026018541
-4.713876,-4.6363983,0.008969944,0.009692545
-4.421176,-4.3504114,0.012020089,0.0129015045
-3.599676,-3.577114,0.027332582,0.027956259
-3.5842092,-3.5295258,0.027758611,0.029318815
-4.594901,-4.7232556,0.010103219,0.008886201
-2.8500798,-2.7551033,0.057839707,0.06360245
-4.945898,-4.949734,0.0071125245,0.007085292
-3.0755641,-3.0637777,0.046163574,0.0467109
-3.574848,-3.5760212,0.028019687,0.027986832
-3.5093057,-3.543277,0.029917678,0.028918406
-3.848384,-3.8791978,0.021314155,0.020667396
-2.2768013,-2.2978394,0.10261191,0.1004757
-2.4672744,-2.4596186,0.08481572,0.085467555
-3.5679007,-3.5232255,0.028215026,0.029504115
-4.8844476,-4.806151,0.0075633014,0.008179283
-2.6826053,-2.6998246,0.06838476,0.067217305
-3.4310868,-3.4528859,0.032351762,0.031654157
-4.261466,-4.2590194,0.014101613,0.014136158
-3.22736,-3.2836096,0.039662067,0.037492678
-3.9870322,-3.997627,0.0185547,0.018359153
-4.5696507,-4.58919,0.010361579,0.010161086
-4.5685596,-4.53777,0.01037289,0.010697237
-2.5459044,-2.4946654,0.07840211,0.08252407
-3.5816944,-3.5775065,0.027828507,0.027945293
-4.2831397,-4.3368816,0.013799268,0.013077245
-3.700343,-3.7552338,0.024715047,0.023394981
-3.028791,-3.1039572,0.04837409,0.044871286
-5.0454946,-5.075031,0.0064382753,0.006250894
-3.7151418,-3.7207253,0.024351988,0.024216397
-3.0073557,-2.9910433,0.049422193,0.050234996
-2.6174495,-2.5398948,0.07298878,0.0788747
-3.5035365,-3.5345566,0.030090779,0.029171687
-3.6141415,-3.6438718,0.026940042,0.026150897
-2.8568308,-2.8382306,0.057450544,0.05852913
-4.9058657,-4.850298,0.007403032,0.007826045
-4.678907,-4.693473,0.009289162,0.009154838
-3.2733738,-3.2243261,0.037878416,0.03978258
-4.4967165,-4.4633765,0.011145532,0.011523388
-2.892224,-2.8240707,0.05545275,0.0593638
-3.1801937,-3.270917,0.041577604,0.037971593
-3.6276672,-3.5699532,0.026578113,0.02815717
-3.1287823,-3.1479914,0.043771066,0.04293829
-3.1811683,-3.1133575,0.0415371,0.044451453
-3.0425928,-3.1161218,0.047711026,0.044328753
-4.796756,-4.783103,0.008256489,0.008369987
-3.7727942,-3.7949011,0.022987738,0.02248513
-3.7403114,-3.7753472,0.023746707,0.022929126
-5.282331,-5.3701787,0.005080574,0.0046532997
-4.3158665,-4.17557,0.013354973,0.015366429
-3.491678,-3.5480256,0.030449735,0.02878141
-4.5720224,-4.606857,0.010337033,0.009983148
-3.9213865,-3.9016545,0.019813605,0.02020845
-2.9221873,-2.885986,0.053815845,0.055799738
-4.468734,-4.4813848,0.01146182,0.01131773
-3.670392,-3.7344918,0.025466483,0.023885306
-2.9848893,-2.9614959,0.0505451,0.05174146
-3.2815268,-3.2254062,0.03757085,0.03973964
-4.9653735,-4.9550996,0.006975345,0.0070473785
-3.2074609,-3.2864923,0.040459212,0.037384752
-2.9639177,-2.996373,0.0516163,0.049967974
-3.4513624,-3.4438944,0.031702414,0.031940054
-3.2825043,-3.274748,0.037534144,0.0378264
-3.6232507,-3.4687176,0.026695754,0.03115696
