pred_log,actual_log,pred_orig,actual_orig
-3.057197,-3.038427,0.0470193,0.047910184
-2.7350645,-2.6597652,0.06488982,0.06996464
-4.06596,-4.036741,0.017146522,0.017654918
-3.868328,-3.8804011,0.020893272,0.020642543
-4.190876,-4.164367,0.015133022,0.015539546
-3.771226,-3.7527928,0.02302382,0.023452155
-3.6763685,-3.6561852,0.025314739,0.025830865
-4.6919937,-4.703721,0.009168389,0.009061496
-3.49069,-3.456578,0.030479833,0.0315375
-3.0035334,-3.017529,0.04961146,0.048921954
-2.953772,-2.9670525,0.05214265,0.051454753
-4.6196117,-4.550345,0.009856623,0.01056356
-2.2414656,-2.1572564,0.1063026,0.11564197
-4.064917,-3.9960783,0.017164413,0.018387608
-3.1307855,-3.1319883,0.043683477,0.04363096
-3.8568718,-3.888048,0.021134008,0.020485295
-3.616877,-3.6105828,0.026866447,0.027036084
-2.8563159,-2.8501022,0.057480138,0.057838414
-3.5360956,-3.5117548,0.029126829,0.029844498
-3.4951358,-3.5140717,0.030344628,0.02977543
-4.61868,-4.768587,0.00986581,0.00849237
-3.8412013,-3.8427944,0.021467797,0.021433624
-3.2903419,-3.2661057,0.037241116,0.038154725
-2.8050256,-2.8183818,0.06050522,0.059702475
-3.368314,-3.3937902,0.034447666,0.033581153
-3.5939217,-3.557157,0.02749031,0.02851979
-4.6969705,-4.760472,0.009122874,0.008561568
-4.398169,-4.3929286,0.012299839,0.012364466
-3.2540147,-3.2368724,0.038618855,0.039286572
-3.8750765,-3.8685524,0.02075275,0.020888586
-2.6221032,-2.5259235,0.0726499,0.07998442
-4.16732,-4.1659956,0.015493731,0.015514261
-2.5097008,-2.5331957,0.08129256,0.07940485
-3.8188944,-3.813616,0.021952057,0.022068236
-4.526921,-4.507721,0.010813924,0.011023555
-3.9523048,-3.9722886,0.019210374,0.018830288
-3.7144914,-3.7581358,0.024367832,0.023327185
-3.45338,-3.423059,0.031638514,0.03261252
-4.4834113,-4.457216,0.011294817,0.0115946
-3.7453642,-3.7986817,0.023627022,0.022400282
-3.143146,-3.1064932,0.043146845,0.04475763
-3.3106146,-3.30785,0.036493737,0.03659477
-3.4957614,-3.4885361,0.030325651,0.030545553
-3.454729,-3.466048,0.03159586,0.031240247
-2.7705197,-2.8425784,0.06262945,0.058275215
-4.666367,-4.5611534,0.00940638,0.01045
-3.9150276,-3.9030852,0.019939998,0.020179557
-3.7084002,-3.689182,0.024516711,0.024992434
-3.5859103,-3.705452,0.02771143,0.024589099
-3.777202,-3.76343,0.022886641,0.02320401
-4.27957,-4.2070036,0.013848614,0.01489092
-3.2502198,-3.3238199,0.038765684,0.036014996
-3.6767094,-3.680087,0.025306107,0.025220778
-2.346377,-2.4451487,0.09571532,0.08671324
-4.198101,-4.2420554,0.01502408,0.014378008
-4.54134,-4.522926,0.010659115,0.0108572105
-3.4005713,-3.4287744,0.033354208,0.03242666
-2.919211,-2.9124753,0.05397626,0.05434105
-3.9060678,-3.9282045,0.020119458,0.019678973
-3.5623195,-3.5449135,0.028372938,0.028871119
-2.8267403,-2.8226202,0.05920554,0.05944997
-4.3686233,-4.3795834,0.01266867,0.012530578
-3.2011316,-3.2024236,0.040716108,0.040663533
-4.5203366,-4.5218105,0.010885359,0.010869327
-3.4140296,-3.4149096,0.032908324,0.03287938
-4.590424,-4.5920434,0.010148554,0.010132133
-3.5145478,-3.477468,0.029761259,0.030885514
-2.4303455,-2.4268174,0.088006414,0.08831746
-3.5420108,-3.355035,0.028955044,0.034908146
-3.1535118,-3.155317,0.042701904,0.042624883
-4.3674083,-4.320606,0.012684072,0.013291824
-2.9266033,-2.9962702,0.05357872,0.04997311
-3.2140007,-3.215865,0.04019548,0.04012062
-4.1655803,-4.187168,0.015520706,0.015189238
-2.702661,-2.5938413,0.06702691,0.07473242
-3.9921012,-4.020228,0.018460885,0.017948873
-3.6440413,-3.5437436,0.026146464,0.028904917
-4.553084,-4.5905085,0.0105346665,0.010147697
-4.316485,-4.2623906,0.013346715,0.014088582
-4.0478206,-4.0486035,0.017460387,0.017446721
-3.6072724,-3.6507568,0.027125733,0.025971465
-4.0476027,-4.033193,0.017464193,0.017717665
-4.211268,-4.1559405,0.014827556,0.015671045
-3.5617588,-3.5854383,0.028388852,0.027724516
-4.487533,-4.4931107,0.0112483585,0.011185794
-3.7167506,-3.7341132,0.02431284,0.023894351
-4.310455,-4.359078,0.013427441,0.012790175
-4.080777,-4.091019,0.01689433,0.016722182
-4.076868,-4.0477347,0.016960502,0.017461887
-3.451344,-3.3903627,0.031702995,0.033696454
-4.6075416,-4.728531,0.009976314,0.008839447
-5.157051,-5.013344,0.0057586567,0.006648634
-3.5282793,-3.5233471,0.029355384,0.029500527
-3.6744046,-3.680871,0.025364503,0.025201015
-4.0620294,-4.039667,0.01721405,0.017603332
-4.0359106,-4.004972,0.017669583,0.0182248
-3.330071,-3.307154,0.035790563,0.036620248
-3.0126839,-3.0003555,0.04915956,0.049769375
-4.597858,-4.5365224,0.010073391,0.01071059
-2.2621183,-2.2159905,0.104129665,0.109045446
-3.8593557,-3.8279526,0.021081578,0.02175411
-3.4708586,-3.4819608,0.031090325,0.030747063
-3.8114872,-3.8701296,0.022115264,0.020855667
-2.8366914,-2.8646169,0.05861929,0.05700497
-4.2629113,-4.3261743,0.014081247,0.013218019
-4.471282,-4.4914527,0.011432649,0.011204354
-3.1264648,-3.1207654,0.04387262,0.04412338
-3.1961637,-3.1083562,0.040918883,0.04467433
-3.7306614,-3.7160318,0.023976972,0.024330324
-4.2942038,-4.3966002,0.013647434,0.012319151
-3.8419662,-3.8242824,0.021451384,0.021834098
-4.065253,-4.0298934,0.017158652,0.017776225
-3.5657933,-3.550533,0.028274547,0.028709333
-3.6031046,-3.6102831,0.027239023,0.027044188
-3.866174,-3.8695908,0.020938328,0.020866908
-3.6762996,-3.6508656,0.025316484,0.025968641
-4.3938756,-4.43227,0.012352762,0.011887474
-4.632731,-4.6562123,0.009728156,0.009502386
-3.05987,-3.0630548,0.04689379,0.046744682
-3.2570395,-3.3113804,0.038502216,0.0364658
-3.4147987,-3.4179554,0.032883026,0.032779388
-4.6122866,-4.6835012,0.009929089,0.009246583
-3.58007,-3.6493154,0.027873745,0.02600893
-4.545269,-4.6311436,0.010617316,0.00974361
-4.581863,-4.5500264,0.010235811,0.010566926
-3.7242126,-3.729622,0.024132093,0.02400191
-3.7206569,-3.778499,0.024218054,0.022856977
-4.391258,-4.3509154,0.012385142,0.012895002
-3.2696223,-3.2377043,0.038020782,0.03925391
-3.9397225,-3.8724174,0.019453611,0.020808008
-2.343851,-2.3389642,0.09595738,0.09642746
-4.454824,-4.4387984,0.011622365,0.01181012
-3.6696987,-3.6906009,0.025484147,0.024957001
-2.6872263,-2.7168446,0.06806948,0.06608295
-3.1873975,-3.2222178,0.041279163,0.039866544
-4.364419,-4.3151894,0.012722045,0.013364018
-3.497912,-3.4543397,0.030260505,0.031608168
-3.3553565,-3.3589165,0.03489693,0.034772918
-4.01754,-3.9335215,0.017997185,0.01957462
-3.6663842,-3.532399,0.025568753,0.0292347
-4.8788486,-4.9093046,0.007605767,0.007377617
-3.7602785,-3.8018227,0.023277257,0.022330033
-3.1839185,-3.1482704,0.041423023,0.04292631
-2.762075,-2.7580671,0.06316058,0.06341422
-2.9788384,-2.992019,0.050851867,0.050186012
-3.7156198,-3.689504,0.02434035,0.024984393
-3.1804113,-3.1636653,0.041568555,0.042270523
-3.5586817,-3.52315,0.028476339,0.029506344
-3.2531452,-3.2747974,0.038652446,0.03782453
-3.8842566,-4.488992,0.02056311,0.011231958
-3.4628808,-3.4712603,0.031339347,0.031077838
-3.3594375,-3.4266927,0.034754805,0.032494232
-2.6464424,-2.666065,0.070903,0.06952527
-3.294962,-3.2875698,0.03706946,0.037344493
-3.2416859,-3.2264109,0.039097924,0.039699733
-3.4880886,-3.459676,0.030559225,0.031439945
-4.1254053,-4.1390705,0.016156944,0.015937658
-4.383283,-4.355133,0.012484304,0.01284073
-3.754038,-3.748403,0.023422971,0.023555333
-2.9702392,-2.9257905,0.051291045,0.053622283
-2.302763,-2.354643,0.09998221,0.09492738
-2.922464,-2.9333358,0.053800963,0.05321921
-3.5006714,-3.5002089,0.030177116,0.030191077
-2.567557,-2.4955814,0.07672274,0.082448505
-3.211454,-3.2747571,0.04029798,0.037826054
-2.9287853,-2.9046297,0.05346194,0.05476907
-3.2135935,-3.1948774,0.040211853,0.040971547
-3.4865096,-3.4565575,0.030607518,0.031538147
-3.4522262,-3.44235,0.031675044,0.031989425
-3.1568818,-3.161235,0.042558238,0.042373374
-4.3026805,-4.396639,0.013532236,0.012318674
-3.4118834,-3.3792684,0.03297903,0.034072373
-3.3519154,-3.327503,0.03501722,0.035882592
-4.461947,-4.4575577,0.011539874,0.011590636
-2.6286366,-2.6138961,0.0721768,0.0732486
-3.6874213,-3.678612,0.02503648,0.02525801
-4.1154046,-4.0181646,0.016319335,0.017985946
-3.3824785,-3.402143,0.033963174,0.033301827
-4.0681896,-4.073208,0.017108332,0.017022694
-4.8299546,-4.8560395,0.007986884,0.0077812406
-4.6080546,-4.6256347,0.009971198,0.009797435
-3.8301744,-3.8493245,0.02170583,0.021294117
-3.2760875,-3.2494617,0.037775766,0.038795087
-4.8620367,-4.8506603,0.007734715,0.007823209
-3.1284962,-3.0878282,0.043783594,0.045600884
-4.783435,-4.8153834,0.00836721,0.008104114
-3.2242813,-3.2020893,0.039784364,0.04067713
-2.958557,-2.888126,0.051893752,0.05568047
-4.554789,-4.570123,0.010516719,0.010356683
-3.5473425,-3.4923036,0.028801076,0.030430691
-3.4032812,-3.3733034,0.033263944,0.03427622
-3.3533735,-3.3854463,0.034966197,0.033862527
-3.0845006,-3.0966055,0.04575288,0.04520238
-3.2279947,-3.238807,0.039636903,0.039210644
-3.183951,-3.2100737,0.04142168,0.040353637
-3.1621227,-3.1413672,0.04233578,0.04322366
-3.5618722,-3.5870514,0.02838563,0.027679827
-3.0897465,-3.068995,0.04551349,0.04646783
-3.546644,-3.495544,0.028821202,0.030332243
-3.6515474,-3.605348,0.025950942,0.027177982
-3.269827,-3.2598689,0.038013007,0.038393434
-3.0591054,-3.0634456,0.04692966,0.04672642
-4.2786183,-4.3030205,0.013861801,0.013527636
-3.2955978,-3.269737,0.037045892,0.038016424
-3.212009,-3.151973,0.040275622,0.042767663
-4.5717025,-4.572554,0.01034034,0.010331538
-4.184294,-4.189799,0.015232952,0.015149333
-4.448842,-4.532416,0.011692098,0.010754663
-3.9371653,-3.9448907,0.019503424,0.019353332
-3.5346808,-3.5494986,0.029168064,0.028739046
-4.7564354,-4.864156,0.008596197,0.007718341
-3.9927406,-4.027677,0.018449083,0.017815666
-3.6953652,-3.6543887,0.02483838,0.025877312
-2.166183,-2.1532454,0.11461427,0.116106726
-4.398063,-4.390027,0.012301142,0.012400393
-3.919476,-3.8956726,0.019851493,0.020329695
-3.4554358,-3.395532,0.031573545,0.033522718
-4.6224623,-4.64743,0.009828566,0.009586208
-4.3870144,-4.3805847,0.012437808,0.012518036
-3.6964936,-3.7131052,0.024810368,0.024401631
-4.289338,-4.31905,0.013713999,0.013312527
-4.6895504,-4.856033,0.009190817,0.0077812923
-2.5824106,-2.591627,0.075591564,0.074898094
-3.3234954,-3.3330488,0.036026683,0.035684146
-3.4010463,-3.3731256,0.03333837,0.034282316
-3.1979127,-3.1513271,0.040847376,0.042795297
-3.3914685,-3.3743906,0.033659212,0.03423898
-4.433183,-4.3539896,0.011876624,0.012855423
-4.4514832,-4.438402,0.011661258,0.011814801
-3.4666843,-3.4133742,0.031220375,0.0329299
-3.4940772,-3.3859954,0.030376768,0.03384394
-3.2990928,-3.279158,0.036916647,0.03765995
-3.6062303,-3.6237063,0.027154017,0.026683593
-3.2518735,-3.2564027,0.03870163,0.038526736
-3.8126686,-3.6148636,0.022089154,0.026920596
-3.5726717,-3.551563,0.02808073,0.028679779
-2.7168875,-2.747745,0.06608011,0.06407218
-3.7655108,-3.7525346,0.02315578,0.023458213
-2.21443,-2.2883515,0.10921574,0.10143353
-3.281317,-3.2401946,0.03757873,0.03915628
-3.0193315,-3.021917,0.048833854,0.048707746
-4.530323,-4.501396,0.010777195,0.011093497
-4.5433307,-4.5862527,0.010637917,0.010190976
-4.654572,-4.609737,0.009517986,0.009954437
-3.8292682,-3.8289688,0.021725507,0.021732014
-4.0718927,-3.9868252,0.017045096,0.01855854
-2.9273486,-3.0196874,0.053538803,0.048816476
-3.423835,-3.4879975,0.032587223,0.030562012
-3.1163478,-3.1564972,0.044318732,0.04257461
-3.6472068,-3.7621033,0.02606383,0.023234818
-2.7244158,-2.7225204,0.06558451,0.065708935
-1.9459577,-1.9357764,0.14285035,0.1443122
-3.4591932,-3.4656641,0.03145513,0.031252243
-4.5256343,-4.4555907,0.010827844,0.011613458
-3.896491,-3.9293544,0.020313065,0.019656358
-2.5455947,-2.5007238,0.078426406,0.0820256
-4.135316,-4.207534,0.01599761,0.0148830265
-3.3652737,-3.4119644,0.034552556,0.03297636
-3.6253042,-3.648213,0.026640989,0.026037619
-2.3897176,-2.4904735,0.09165557,0.082870714
-4.2745605,-4.2105045,0.013918164,0.014838879
-3.7267594,-3.7140477,0.024070712,0.024378648
-4.629291,-4.7071824,0.009761677,0.009030185
-3.5473347,-3.5777721,0.028801303,0.02793787
-2.4197102,-2.4397132,0.088947386,0.08718585
-4.5409055,-4.551527,0.010663747,0.01055108
-3.8192263,-3.8623123,0.021944776,0.021019341
-3.4517689,-3.4998279,0.031689532,0.03020258
-3.526573,-3.5186582,0.02940552,0.029639179
-4.4998,-4.3881936,0.011111216,0.01242315
-3.7152653,-3.7271433,0.02434898,0.024061475
-3.1088,-3.0835204,0.04465451,0.045797743
-4.563088,-4.550174,0.010429803,0.010565363
-3.8971524,-3.9185565,0.020299636,0.019869758
-2.945411,-2.9693024,0.052580446,0.051339105
-4.838928,-4.8478003,0.007915534,0.007845617
-3.7171514,-3.7429368,0.0243031,0.023684442
-3.2703965,-3.2404914,0.037991364,0.039144658
-4.1227846,-4.058523,0.016199343,0.01727451
-3.6597152,-3.6766624,0.025739843,0.025307298
-3.4544678,-3.4919446,0.03160412,0.03044162
-3.5502074,-3.5615525,0.028718682,0.028394708
-4.504358,-4.46328,0.0110606905,0.0115244975
-3.3647485,-3.4012787,0.03457071,0.03333062
-3.149335,-3.2300375,0.042880636,0.039556015
-3.0836043,-3.0536938,0.045793902,0.047184315
-2.954733,-2.9085393,0.052092575,0.05455536
-3.0056193,-2.969334,0.04950808,0.051337495
-4.952306,-5.0329757,0.007067095,0.006519382
-2.1819403,-2.26264,0.11282241,0.10407537
-4.7669654,-4.880326,0.008506154,0.0075945393
-3.9995692,-4.014354,0.018323531,0.01805461
-2.4840796,-2.3615708,0.08340228,0.09427202
-4.4472957,-4.35871,0.011710192,0.012794884
-4.6243787,-4.6381245,0.009809748,0.009675828
-4.6531725,-4.6232457,0.009531316,0.009820868
-4.5470634,-4.599867,0.010598282,0.010053175
-4.939525,-5.0456204,0.007157997,0.006437465
-4.787093,-4.704364,0.008336656,0.009055674
-3.3903399,-3.3872657,0.03369722,0.033800974
-2.0476341,-2.1446917,0.12903982,0.11710414
-3.631312,-3.612713,0.02648142,0.026978552
-3.094226,-3.0995145,0.045310073,0.045071077
-3.687405,-3.7014403,0.025036883,0.02468794
-4.4863853,-4.3882356,0.011261275,0.01242263
-3.7217357,-3.6305957,0.02419194,0.026500395
-4.478041,-4.4679217,0.011355635,0.011471132
-3.089947,-3.0901985,0.045504365,0.045492917
-4.501986,-4.534826,0.011086956,0.010728776
-2.7139897,-2.738364,0.06627187,0.06467607
-3.4642732,-3.4639685,0.031295743,0.03130528
-3.1807013,-3.2106671,0.041556507,0.0403297
-3.5026262,-3.5834289,0.030118184,0.02778028
-3.6372662,-3.6437702,0.02632421,0.026153551
-4.499932,-4.4668155,0.0111097535,0.011483828
-4.6134434,-4.5260916,0.009917609,0.010822894
-3.777359,-3.7620754,0.022883045,0.023235466
-4.409311,-4.4236712,0.012163558,0.011990133
-3.322247,-3.29395,0.036071684,0.037106983
-2.9315634,-2.8761027,0.05331362,0.056353968
-3.0990758,-3.1946323,0.045090854,0.040981594
-3.4606767,-3.4841342,0.031408504,0.030680312
-3.437293,-3.405239,0.032151602,0.033198882
-2.9415307,-2.9191487,0.052784868,0.05397962
-4.4828076,-4.4817057,0.011301638,0.011314099
-4.3437986,-4.2743974,0.012987101,0.013920434
-3.8035855,-3.8287709,0.022290705,0.021736316
-3.2377307,-3.1814446,0.039252866,0.041525625
-3.078397,-3.024639,0.046032988,0.04857536
-3.9692478,-3.985126,0.018887635,0.018590102
-3.4910676,-3.4165804,0.030468326,0.03282449
-2.986714,-2.9675639,0.050452963,0.05142844
-3.1708548,-3.1400907,0.04196771,0.04327887
-3.1440444,-3.170036,0.043108102,0.042002082
-3.4998553,-3.49567,0.030201755,0.030328419
-3.3196564,-3.3327434,0.036165256,0.035695046
-2.5771456,-2.544295,0.0759906,0.07852839
-2.6422243,-2.6185117,0.07120272,0.07291129
-3.641037,-3.473369,0.026225135,0.031012377
-2.5535517,-2.5636992,0.07780484,0.0770193
-4.4701447,-4.446893,0.011445658,0.0117149055
-3.9079254,-3.9235644,0.020082122,0.0197705
-3.217152,-3.1471438,0.04006901,0.042974696
-3.7907124,-3.6978507,0.02257951,0.02477672
-2.594121,-2.6031291,0.07471152,0.07404152
-3.5026555,-3.43967,0.030117301,0.032075267
-3.5908916,-3.5899649,0.027573736,0.0275993
-3.7648046,-3.835896,0.023172136,0.021581993
-4.5782638,-4.514755,0.010272717,0.01094629
-3.4177907,-3.4401052,0.032784786,0.032061312
-3.036996,-3.0586138,0.047978807,0.046952736
-3.0993216,-3.0965395,0.04507977,0.045205366
-3.2574265,-3.1916218,0.03848732,0.041105155
-3.4014115,-3.4084518,0.033326197,0.033092394
-4.8120522,-4.789866,0.008131156,0.008313571
-3.2102664,-3.3392262,0.040345866,0.03546439
-4.4499297,-4.457185,0.011679388,0.01159496
-2.4497585,-2.467451,0.086314425,0.084800735
-2.5636425,-2.579309,0.07702367,0.075826384
-4.0023565,-3.9706612,0.018272527,0.018860959
-3.6889625,-3.6815453,0.024997924,0.025184028
-3.8708458,-3.9085033,0.020840736,0.020070517
-3.8903446,-3.8838701,0.020438302,0.02057106
-3.5549734,-3.5784996,0.028582135,0.027917556
-3.40075,-3.3577943,0.03334825,0.03481196
-3.2586122,-3.2383304,0.038441714,0.039229337
-3.7764072,-3.7289116,0.022904836,0.024018964
-3.619383,-3.5802224,0.026799204,0.027869502
-3.6885877,-3.7230628,0.025007296,0.024159858
-2.885242,-2.8971229,0.055841275,0.05518176
-2.794776,-2.7915592,0.061128564,0.061325517
-4.558564,-4.6003504,0.010477091,0.010048314
-3.7274337,-3.801196,0.024054488,0.02234403
-3.4824114,-3.478289,0.030733213,0.03086017
-4.4561443,-4.4433517,0.01160703,0.011756468
-3.6124926,-3.6552434,0.026984502,0.025855202
-3.5903463,-3.635208,0.027588774,0.026378447
-3.7827895,-3.6933606,0.022759117,0.024888223
-3.5496798,-3.159794,0.02873384,0.04243448
-3.2268596,-3.2285597,0.03968192,0.039614514
-4.0498943,-4.0022907,0.017424216,0.018273732
-3.2539577,-3.2378392,0.038621053,0.03924861
-2.990613,-2.9628665,0.05025662,0.05167059
-3.2270665,-3.2360616,0.039673712,0.039318442
-4.3614583,-4.3815193,0.012759766,0.0125063425
-2.3908486,-2.443899,0.09155195,0.08682168
-4.577376,-4.7313833,0.010281841,0.00881427
-4.6027393,-4.6192164,0.010024339,0.009860519
-4.683211,-4.7060604,0.009249268,0.009040323
-3.0332193,-3.0282247,0.04816034,0.048401486
-3.5646484,-3.3630383,0.028306939,0.03462988
-3.2811394,-3.299711,0.03758541,0.036893826
-3.0163178,-2.9720986,0.048981242,0.051195756
-2.4978466,-2.5889127,0.08226195,0.075101644
-4.3640623,-4.426846,0.0127265835,0.011952126
-3.0787058,-3.049093,0.04601877,0.047401898
-3.968715,-3.9240434,0.018897703,0.019761031
-3.9005895,-3.9045897,0.020229982,0.020149222
-2.720304,-2.727102,0.06585473,0.06540857
-4.406158,-4.451565,0.012201969,0.011660307
-2.9041786,-2.8971071,0.054793783,0.055182625
-3.7939487,-3.8179386,0.022506556,0.021973051
-2.5059276,-2.5262873,0.08159988,0.079955325
-3.3557024,-3.3720424,0.03488486,0.03431947
-3.3454113,-3.3040335,0.035245713,0.0367347
-3.0424438,-3.0420563,0.047718134,0.047736626
-2.8163326,-2.8181527,0.059824944,0.059716158
-4.214171,-4.168201,0.0147845745,0.015480084
-4.418012,-4.420358,0.012058178,0.0120299235
-2.8103962,-2.7859352,0.06018114,0.061671387
-3.539159,-3.547746,0.029037736,0.02878946
-3.3664129,-3.3749027,0.03451322,0.034221448
-3.65826,-3.6675687,0.025777323,0.025538487
-4.5003753,-4.495448,0.011104828,0.011159679
-4.3184085,-4.330682,0.013321068,0.013158573
-3.1818392,-3.2207355,0.041509237,0.039925683
-3.5255544,-3.5326848,0.029435484,0.029226342
-4.475491,-4.5573273,0.01138463,0.010490059
-3.5190678,-3.4770298,0.029627042,0.030899052
-3.5847316,-3.565808,0.027744114,0.028274128
-1.8957884,-1.776869,0.15019988,0.16916698
-3.2074783,-3.2151756,0.04045851,0.040148284
-3.8691254,-3.8680475,0.020876622,0.020899136
-4.0940905,-4.0929937,0.016670901,0.016689196
-3.1318924,-3.1170292,0.043635145,0.044288542
-3.6554794,-3.6848059,0.0258491,0.025102045
-4.6386476,-4.5694633,0.009670768,0.010363521
-3.4263453,-3.4171495,0.03250552,0.032805815
-3.7419028,-3.7626452,0.023708947,0.02322223
-3.1961772,-3.2334342,0.040918328,0.039421882
-3.4126897,-3.3580115,0.03295245,0.034804396
-3.6964524,-3.725294,0.02481139,0.024106009
-4.4174657,-4.356224,0.012064769,0.01282673
-3.247421,-3.256884,0.03887434,0.0385082
-3.6323457,-3.6242962,0.02645406,0.02666786
-4.115126,-4.127376,0.016323881,0.016125133
-4.4226813,-4.408853,0.012002007,0.012169126
-3.3002048,-3.294898,0.036875617,0.037071828
-4.2959695,-4.234897,0.013623358,0.0144813
-2.9751613,-2.8822608,0.051039204,0.056007992
-3.0435076,-3.0342057,0.0476674,0.048112866
-3.5378115,-3.5262048,0.029076891,0.029416345
-4.351294,-4.375371,0.012890122,0.012583473
-3.0043745,-3.0025477,0.049569752,0.049660385
-3.1261034,-3.112143,0.04388848,0.044505473
-2.7136126,-2.6601868,0.066296875,0.06993516
-3.2248788,-3.2556348,0.0397606,0.038556337
-3.2189765,-3.2538564,0.039995972,0.038624965
-4.816361,-4.710315,0.008096196,0.00900194
-2.6697168,-2.6802018,0.06927184,0.06854932
-2.9610074,-2.9902794,0.05176674,0.050273385
-2.843131,-2.8243861,0.058243014,0.059345074
-3.2476301,-3.2555163,0.038866207,0.03856091
-3.269751,-3.2705784,0.03801589,0.037984453
-2.3633235,-2.3769138,0.094106935,0.09283664
