pred_log,actual_log,pred_orig,actual_orig
-4.823276,-4.8048644,0.008040403,0.008189811
-3.0463145,-3.0384061,0.047533788,0.047911193
-2.760182,-2.659751,0.063280255,0.069965646
-3.9692068,-4.036684,0.01888841,0.017655922
-3.8672113,-3.8803527,0.020916617,0.020643543
-4.149782,-4.164303,0.01576785,0.015540546
-3.7050486,-3.7527502,0.024599021,0.023453157
-3.7020497,-3.6561463,0.0246729,0.025831869
-4.793838,-4.703611,0.008280614,0.009062494
-3.4971533,-3.4565463,0.030283468,0.031538498
-3.0259917,-3.0175085,0.04850969,0.04892296
-2.9329405,-2.967033,0.053240255,0.05145576
-4.677472,-4.5502505,0.0093025,0.010564558
-2.171711,-2.1572475,0.11398243,0.11564298
-3.951251,-3.996024,0.019230628,0.018388608
-3.1625862,-3.1319654,0.04231616,0.043631963
-3.8935683,-3.887999,0.020372523,0.020486297
-3.6442685,-3.6105459,0.026140526,0.027037084
-2.850052,-2.850085,0.057841305,0.057839405
-3.3072615,-3.5117214,0.03661631,0.029845493
-3.5819004,-3.514038,0.027822774,0.029776432
-4.6641006,-4.7684693,0.009427723,0.008493371
-3.821695,-3.842748,0.021890663,0.02143462
-3.2558799,-3.2660794,0.03854689,0.038155727
-2.699362,-2.8183649,0.0672484,0.059703488
-3.3008378,-3.3937604,0.03685228,0.033582155
-3.564963,-3.557122,0.028298028,0.02852079
-4.7391567,-4.760355,0.008746018,0.008562569
-4.477239,-4.392848,0.011364747,0.012365462
-3.3972657,-3.236847,0.033464644,0.03928758
-3.8267996,-3.8685045,0.021779208,0.020889586
-2.534783,-2.525911,0.07927892,0.07998541
-4.23612,-4.165931,0.014463598,0.0155152595
-2.6596146,-2.533183,0.06997519,0.07940587
-3.7347162,-3.8135707,0.023879947,0.022069236
-4.404742,-4.5076303,0.012219261,0.011024553
-3.9940975,-3.9722354,0.018424068,0.01883129
-3.7513356,-3.7580929,0.023486355,0.023328187
-3.4994555,-3.4230285,0.030213831,0.032613516
-4.2369785,-4.4571295,0.014451189,0.011595601
-3.8320456,-3.798637,0.021665253,0.022401286
-3.1607742,-3.1064708,0.04239291,0.04475864
-3.3367128,-3.3078225,0.035553638,0.036595773
-3.4197154,-3.4885035,0.032721743,0.030546553
-3.413094,-3.4660158,0.03293913,0.031241253
-2.8120155,-2.8425612,0.06008377,0.058276217
-4.584139,-4.5610576,0.010212541,0.010451001
-3.8530939,-3.9030359,0.021214003,0.020180551
-3.6389186,-3.689142,0.02628075,0.024993438
-3.5735643,-3.7054112,0.028055677,0.024590105
-3.797366,-3.7633872,0.022429775,0.023205005
-4.343828,-4.2069364,0.012986717,0.014891922
-3.3862193,-3.323792,0.03383636,0.036016002
-3.7243211,-3.6800475,0.024129476,0.025221776
-2.3205767,-2.445137,0.09821693,0.08671425
-4.2659526,-4.241986,0.014038488,0.014379009
-4.4034142,-4.522834,0.012235493,0.010858211
-3.3603635,-3.4287436,0.034722637,0.032427657
-2.9857907,-2.912457,0.05049956,0.05434205
-3.8995001,-3.9281538,0.020252032,0.019679973
-3.5929728,-3.544879,0.027516408,0.02887212
-2.8758624,-2.8226032,0.05636751,0.05945098
-4.3993387,-4.3795037,0.012285462,0.012531576
-3.2874422,-3.202399,0.037349258,0.040664535
-4.4874606,-4.5217185,0.011249173,0.010870327
-3.3771021,-3.4148793,0.034146264,0.032880373
-4.6010594,-4.5919447,0.010041192,0.010133133
-3.4417367,-3.4774356,0.032009047,0.030886516
-2.592142,-2.426806,0.07485951,0.088318475
-3.4754753,-3.3550065,0.030947123,0.034909144
-3.2741678,-3.1552937,0.037848353,0.04262588
-4.4190154,-4.320531,0.012046087,0.013292825
-3.017217,-2.9962502,0.04893722,0.049974114
-3.2513337,-3.21584,0.038722526,0.04012161
-4.128886,-4.1871023,0.016100802,0.015190238
-2.5949175,-2.593828,0.07465203,0.07473341
-3.9873934,-4.020172,0.018548,0.017949875
-3.5942628,-3.543709,0.027480932,0.028905913
-4.6505795,-4.5904098,0.0095560625,0.010148699
-4.3131676,-4.2623196,0.013391065,0.014089583
-4.05033,-4.0485463,0.017416624,0.017447721
-3.6185393,-3.6507182,0.026821824,0.025972469
-3.9798946,-4.033137,0.018687608,0.017718662
-4.0601296,-4.1558766,0.017246783,0.015672047
-3.4656386,-3.5854023,0.03125304,0.027725512
-4.5015087,-4.493021,0.011092248,0.011186796
-3.752683,-3.7340715,0.023454733,0.023895347
-4.304274,-4.3589997,0.01351069,0.012791176
-3.9607697,-4.0909595,0.019048447,0.016723178
-4.251547,-4.0476775,0.014242185,0.017462883
-3.382166,-3.3903332,0.03397379,0.03369745
-4.4813447,-4.728418,0.0113181835,0.008840446
-4.7701073,-5.013193,0.00847947,0.0066496367
-3.573615,-3.5233133,0.02805425,0.029501526
-3.7458217,-3.6808314,0.023616213,0.025202012
-3.9814496,-4.0396104,0.018658573,0.01760433
-3.9530737,-4.004917,0.019195609,0.018225798
-3.2876604,-3.3071265,0.03734111,0.036621254
-3.0515013,-3.0003352,0.047287878,0.04977038
-4.5092406,-4.536429,0.011006816,0.01071159
-2.0307956,-2.2159815,0.13123108,0.10904644
-3.710199,-3.8279068,0.024472646,0.021755105
-3.3924968,-3.4819283,0.03362462,0.030748062
-3.8545141,-3.8700814,0.021183895,0.020856671
-2.7916877,-2.8645995,0.06131764,0.057005957
-4.4182625,-4.3260984,0.01205516,0.013219021
-4.395629,-4.4913635,0.0123311225,0.011205354
-3.159328,-3.1207428,0.04245426,0.044124383
-3.194384,-3.1083338,0.040991765,0.044675328
-3.7851105,-3.7159905,0.022706352,0.024331328
-4.4437265,-4.396519,0.011752062,0.012320149
-3.7387383,-3.8242366,0.023784094,0.021835098
-4.033939,-4.029837,0.017704457,0.017777227
-3.5401301,-3.5504982,0.02900955,0.028710332
-3.5999238,-3.6102462,0.027325803,0.027045187
-3.7841463,-3.8695428,0.022728255,0.020867907
-3.6390636,-3.6508272,0.026276937,0.025969638
-4.536757,-4.432186,0.010708077,0.011888471
-4.6191382,-4.656107,0.00986129,0.009503387
-3.0883093,-3.0630333,0.04557895,0.046745688
-3.23347,-3.311353,0.03942047,0.0364668
-3.405067,-3.417925,0.033204596,0.032780387
-4.598078,-4.6833935,0.010071176,0.00924758
-3.6704085,-3.649277,0.025466064,0.026009928
-4.7339373,-4.6310406,0.008791787,0.009744613
-4.6118317,-4.549932,0.009933607,0.010567923
-3.7666774,-3.7295804,0.023128785,0.024002904
-3.6603289,-3.7784553,0.02572405,0.022857973
-4.420183,-4.3508377,0.012032028,0.012896004
-3.3251355,-3.2376788,0.035967644,0.039254908
-3.9322968,-3.8723693,0.019598609,0.02080901
-2.3606136,-2.3389537,0.09436231,0.09642847
-4.515576,-4.438714,0.010937305,0.011811117
-3.8650568,-3.6905608,0.020961734,0.024958001
-2.7804682,-2.7168295,0.062009465,0.066083945
-3.1886973,-3.2221925,0.04122554,0.039867554
-4.3339024,-4.3151145,0.013116263,0.01336502
-3.480763,-3.454308,0.030783914,0.031609166
-3.415304,-3.358888,0.032866415,0.03477391
-3.9185596,-3.9334705,0.019869696,0.019575618
-3.7579668,-3.5323648,0.02333113,0.029235695
-4.4932194,-4.9091687,0.011184579,0.0073786196
-3.66288,-3.8017778,0.02565851,0.022331035
-3.1631665,-3.1482472,0.042291615,0.042927302
-2.8814318,-2.7580514,0.056054443,0.06341522
-3.0624127,-2.9919991,0.0467747,0.050187003
-3.714848,-3.6894639,0.02435914,0.024985394
-3.1668239,-3.1636417,0.04213722,0.04227152
-3.5453444,-3.5231159,0.028858684,0.029507352
-3.2392273,-3.274771,0.039194167,0.03782553
-4.207718,-4.488903,0.014880289,0.011232959
-3.592404,-3.4712281,0.027532069,0.031078838
-3.346054,-3.426662,0.03522307,0.03249523
-2.736109,-2.6660507,0.06482208,0.06952626
-3.2228994,-3.287543,0.039839376,0.03734549
-3.1735978,-3.2263858,0.041852746,0.039700724
-3.4528246,-3.459644,0.031656094,0.03144095
-4.1510487,-4.1390076,0.015747894,0.015938662
-4.383203,-4.3550553,0.012485303,0.012841729
-3.7929714,-3.7483606,0.02252856,0.023556331
-3.0425386,-2.925772,0.047713608,0.05362328
-2.4555032,-2.3546326,0.08582,0.09492837
-2.9445426,-2.933317,0.052626118,0.053220216
-3.583343,-3.5001757,0.027782666,0.030192077
-2.5100799,-2.4955692,0.081261754,0.08244951
-3.2302217,-3.2747307,0.039548725,0.037827052
-2.9614215,-2.9046116,0.051745303,0.054770056
-3.0784366,-3.1948528,0.046031162,0.040972557
-3.4760864,-3.4565258,0.030928217,0.031539146
-3.4323125,-3.4423187,0.032312132,0.031990424
-3.2070212,-3.1612115,0.040477004,0.042374376
-4.369697,-4.396558,0.012655074,0.012319674
-3.3557813,-3.3792388,0.034882106,0.03407338
-3.2498064,-3.327475,0.038781714,0.035883594
-4.534647,-4.4574714,0.010730694,0.0115916375
-2.5696807,-2.6138825,0.07655998,0.0732496
-3.6651888,-3.6785724,0.02559934,0.025259009
-4.001707,-4.018109,0.018284399,0.017986948
-3.3941257,-3.402113,0.03356989,0.03330283
-4.038231,-4.073149,0.017628632,0.017023694
-4.854949,-4.855911,0.0077897306,0.007782242
-4.606698,-4.625532,0.009984734,0.009798439
-3.9104414,-3.8492775,0.020031657,0.02129512
-3.2763147,-3.249436,0.037767183,0.038796086
-4.8479724,-4.8505325,0.0078442665,0.0078242095
-3.064998,-3.0878062,0.04665394,0.045601882
-4.803378,-4.81526,0.008201993,0.008105115
-3.3173516,-3.2020648,0.036248706,0.04067813
-2.9495897,-2.888108,0.052361187,0.055681463
-4.6410375,-4.5700264,0.009647683,0.010357686
-3.5454288,-3.4922707,0.028856248,0.030431693
-3.363201,-3.3732743,0.034624252,0.03427722
-3.3147135,-3.3854167,0.036344457,0.03386353
-3.0441802,-3.0965834,0.04763535,0.045203377
-3.1661396,-3.2387815,0.04216606,0.039211646
-3.149807,-3.210049,0.0428604,0.04035464
-3.278035,-3.141344,0.03770227,0.043224663
-3.5301142,-3.5870152,0.029301569,0.027680831
-3.2371335,-3.0689735,0.03927632,0.046468828
-3.3776557,-3.4955108,0.034127366,0.030333249
-3.5780754,-3.6053114,0.0279294,0.02717898
-3.1254315,-3.2598429,0.04391798,0.03839443
-3.16014,-3.063424,0.042419802,0.04672742
-4.1801553,-4.3029466,0.015296132,0.013528637
-3.3763988,-3.2697108,0.03417029,0.03801742
-3.2411397,-3.1519496,0.03911929,0.042768665
-4.526344,-4.5724573,0.010820163,0.010332538
-4.1506443,-4.1897326,0.015754262,0.015150336
-4.31775,-4.532323,0.013329843,0.010755663
-3.9169972,-3.944839,0.019900763,0.019354332
-3.5098867,-3.5494637,0.029900303,0.028740045
-4.7860928,-4.864026,0.0083449995,0.0077193426
-4.047767,-4.0276213,0.01746132,0.017816659
-3.69707,-3.65435,0.024796076,0.025878312
-2.1357076,-2.1532369,0.11816095,0.116107725
-4.5696163,-4.3899465,0.010361935,0.012401393
-3.8011084,-3.8956234,0.02234599,0.020330695
-3.4417732,-3.395502,0.03200788,0.03352372
-4.735201,-4.6473255,0.008780684,0.009587208
-4.3762574,-4.380505,0.012572323,0.012519034
-3.621516,-3.7130642,0.026742103,0.024402633
-4.245545,-4.318975,0.014327924,0.0133135235
-4.7861114,-4.855904,0.008344844,0.0077822944
-2.5689392,-2.5916135,0.07661678,0.07489909
-3.3504436,-3.3330207,0.035068795,0.035685148
-3.35682,-3.3730962,0.034845892,0.03428332
-3.227923,-3.1513038,0.039639752,0.042796295
-3.472065,-3.3743613,0.03105284,0.03423998
-4.5025134,-4.353912,0.01108111,0.012856421
-4.486212,-4.438318,0.01126323,0.0118157985
-3.4069967,-3.413344,0.03314058,0.0329309
-3.4650404,-3.385966,0.03127174,0.03384493
-3.2077644,-3.2791317,0.040446937,0.03766095
-3.7026095,-3.623669,0.024659093,0.026684592
-3.225139,-3.2563767,0.03975026,0.038527742
-3.8358645,-3.6148264,0.021582672,0.026921598
-3.5437376,-3.5515282,0.028905088,0.028680775
-2.8339877,-2.7477293,0.058778,0.06407318
-3.7911165,-3.752492,0.022570388,0.023459215
-2.1629484,-2.2883418,0.11498559,0.10143453
-3.2510123,-3.240169,0.038734976,0.039157275
-2.994893,-3.0218966,0.050041974,0.048708748
-4.5022106,-4.501306,0.011084465,0.011094497
-4.4871593,-4.586155,0.011252563,0.010191971
-4.6327868,-4.6096363,0.009727613,0.009955439
-3.7812428,-3.8289227,0.022794342,0.021733016
-3.9055896,-3.9867713,0.020129083,0.01855954
-2.8987608,-3.019667,0.055091448,0.048817478
-3.4065807,-3.4879649,0.033154372,0.030563008
-3.0954645,-3.1564739,0.04525399,0.042575605
-3.6864612,-3.7620604,0.025060527,0.023235815
-2.7348258,-2.722505,0.06490531,0.06570994
-2.037534,-1.9357693,0.13034976,0.1443132
-3.4488835,-3.465632,0.031781096,0.03125325
-4.4332232,-4.4555044,0.011876148,0.0116144605
-3.892439,-3.9293036,0.020395543,0.019657357
-2.5022306,-2.5007117,0.0819021,0.08202661
-4.141096,-4.207467,0.015905408,0.014884021
-3.292781,-3.4119341,0.037150387,0.032977354
-3.7583876,-3.6481745,0.023321312,0.026038619
-2.2890408,-2.4904616,0.101363644,0.082871705
-4.4571457,-4.2104373,0.011595413,0.014839877
-3.7793417,-3.7140067,0.022837719,0.024379646
-4.661473,-4.707072,0.00945253,0.009031184
-3.5022738,-3.5777364,0.0301288,0.027938869
-2.4175425,-2.4397018,0.08914041,0.08718685
-4.4226093,-4.551432,0.012002872,0.010552082
-3.8547986,-3.8622646,0.021177871,0.021020342
-3.5197003,-3.499795,0.02960831,0.030203575
-3.6154513,-3.5186243,0.026904779,0.029640183
-4.4176245,-4.388113,0.012062854,0.0124241505
-3.5761123,-3.7271016,0.027984282,0.024062479
-3.1145988,-3.0834985,0.04439632,0.04579875
-4.4148426,-4.55008,0.012096458,0.010566361
-3.9308138,-3.9185061,0.019627694,0.019870756
-2.9668818,-2.9692829,0.05146353,0.051340118
-4.6718125,-4.8476725,0.009355296,0.007846619
-3.9225116,-3.7428946,0.019791324,0.023685442
-3.1625683,-3.2404659,0.04231692,0.039145652
-4.0372777,-4.0584655,0.017645441,0.017275508
-3.6686695,-3.6766229,0.025510391,0.025308298
-3.523977,-3.4919116,0.02948195,0.03044262
-3.5377436,-3.5615172,0.02907887,0.028395709
-4.4716535,-4.4631934,0.011428404,0.011525498
-3.2926855,-3.4012487,0.03715394,0.03333162
-3.1029685,-3.2300122,0.044915672,0.039557017
-3.018666,-3.0536726,0.04886636,0.047185317
-2.9518976,-2.908521,0.05224048,0.054556362
-3.0123239,-2.9693143,0.049177263,0.051338498
-4.9226127,-5.032822,0.0072800857,0.0065203826
-2.2838385,-2.2626302,0.10189234,0.10407638
-4.563586,-4.880194,0.0104246065,0.007595539
-3.895698,-4.014299,0.02032918,0.018055608
-2.3852234,-2.3615603,0.09206841,0.09427301
-4.416422,-4.3586316,0.012077369,0.012795885
-4.6669374,-4.6380215,0.009401018,0.009676824
-4.5859733,-4.623144,0.010193824,0.009821866
-4.496995,-4.5997677,0.011142429,0.010054172
-5.024989,-5.045465,0.006571658,0.006438466
-4.6427646,-4.704253,0.009631035,0.009056675
-3.4469852,-3.387236,0.031841487,0.033801973
-2.174035,-2.1446831,0.11371784,0.11710514
-3.6351955,-3.612676,0.026378779,0.026979554
-3.0495286,-3.0994923,0.047381252,0.045072082
-3.7995806,-3.7013998,0.022380156,0.024688942
-4.4668107,-4.388155,0.0114838835,0.01242363
-3.7462072,-3.630558,0.023607112,0.026501393
-4.4098134,-4.4678345,0.012157447,0.011472131
-3.116754,-3.0901766,0.044300735,0.045493916
-4.5611157,-4.534733,0.010450393,0.010729774
-2.717082,-2.7383485,0.066067256,0.06467707
-3.4591916,-3.4639366,0.03145518,0.031306278
-3.3126764,-3.2106423,0.036418572,0.0403307
-3.537441,-3.5833929,0.029087666,0.02778128
-3.6732183,-3.643732,0.02539461,0.026154548
-4.402855,-4.4667287,0.012242339,0.011484825
-4.499957,-4.525999,0.011109472,0.010823895
-3.8174756,-3.7620325,0.021983229,0.023236463
-4.45023,-4.423588,0.01167588,0.011991133
-3.4251168,-3.2939231,0.03254548,0.03710798
-2.8593667,-2.876085,0.05730504,0.05635496
-3.2008543,-3.194608,0.0407274,0.04098259
-3.471843,-3.4841015,0.031059733,0.030681312
-3.4815154,-3.405209,0.03076076,0.033199877
-2.8910139,-2.91913,0.055519894,0.053980626
-4.6395426,-4.4816175,0.009662116,0.011315096
-4.297431,-4.274326,0.013603462,0.013921431
-3.853418,-3.8287249,0.021207124,0.021737317
-3.165469,-3.1814206,0.04219435,0.041526623
-3.1158326,-3.0246184,0.04434157,0.048576355
-3.853029,-3.9850721,0.021215377,0.018591104
-3.4272358,-3.4165502,0.032476585,0.032825485
-2.989064,-2.9675446,0.050334528,0.051429436
-3.1056402,-3.1400676,0.04479583,0.04327987
-3.153307,-3.1700122,0.04271065,0.042003084
-3.416856,-3.495637,0.03281544,0.030329425
-3.3659656,-3.3327153,0.034528658,0.03569605
-2.5707955,-2.5442822,0.07647468,0.078529395
-2.6022518,-2.6184978,0.07410652,0.072912306
-3.5514195,-3.4733367,0.028683893,0.031013375
-2.5668423,-2.5636861,0.07677761,0.07702031
-4.3569837,-4.446808,0.01281699,0.011715906
-3.710615,-3.923514,0.024462475,0.019771498
-3.2505863,-3.1471205,0.038751483,0.042975698
-3.6658201,-3.6978104,0.02558318,0.02477772
-2.5366237,-2.6031158,0.07913313,0.074042514
-3.5488014,-3.4396389,0.028759088,0.03207627
-3.6642635,-3.5899286,0.025623037,0.0276003
-3.6820192,-3.8358495,0.025172096,0.021582996
-4.508275,-4.514663,0.011017448,0.010947292
-3.4570055,-3.4400742,0.03152402,0.032062307
-2.9253588,-3.0585926,0.05364544,0.04695373
-3.0883687,-3.0965173,0.04557624,0.045206364
-3.2735465,-3.1915975,0.03787188,0.041106153
-3.4017017,-3.4084215,0.033316527,0.033093393
-4.6502957,-4.789746,0.009558775,0.008314571
-3.3866959,-3.3391979,0.03382024,0.035465393
-4.2673097,-4.4570985,0.01401945,0.011595961
-2.4858866,-2.4674394,0.08325171,0.08480172
-2.605638,-2.5792956,0.073855996,0.0758274
-3.9349895,-3.9706082,0.019545905,0.018861957
-3.713258,-3.6815057,0.024397904,0.025185024
-3.752708,-3.9084535,0.023454146,0.02007152
-3.8684282,-3.8838215,0.02089118,0.020572059
-3.5548265,-3.5784638,0.028586334,0.027918553
-3.2231643,-3.3577657,0.03982883,0.034812957
-3.2078161,-3.2383049,0.040444843,0.03923034
-3.7469738,-3.72887,0.023589024,0.024019964
-3.5139544,-3.5801866,0.029778922,0.027870495
-3.7208915,-3.7230213,0.024212375,0.02416086
-2.8805518,-2.8971047,0.056103796,0.055182755
-2.8019917,-2.7915428,0.06068907,0.061326526
-4.5881557,-4.6002507,0.0101716,0.010049316
-3.6787562,-3.8011513,0.025254367,0.022345029
-3.5889997,-3.4782565,0.02762595,0.030861171
-4.401976,-4.443267,0.012253103,0.011757464
-3.567537,-3.6552048,0.028225284,0.025856202
-3.6644604,-3.63517,0.02561799,0.02637945
-3.8211262,-3.6933205,0.02190312,0.02488922
-3.560058,-3.1597705,0.028437173,0.04243548
-3.373488,-3.2285345,0.034269895,0.039615512
-4.0356464,-4.002236,0.017674252,0.018274734
-3.1834412,-3.2378137,0.0414428,0.039249614
-3.0214128,-2.9628472,0.048732318,0.051671587
-3.1849604,-3.236036,0.041379888,0.039319444
-4.3053102,-4.381439,0.013496697,0.0125073455
-2.4952364,-2.4438875,0.08247695,0.08682267
-4.6706643,-4.7312703,0.009366046,0.008815266
-4.608829,-4.6191154,0.009963478,0.009861517
-4.8147774,-4.70595,0.0081090275,0.009041322
-3.022049,-3.0282042,0.048701327,0.04840248
-3.3397446,-3.3630095,0.03544601,0.034630883
-3.3626878,-3.2996838,0.034642022,0.03689483
-2.96311,-2.9720793,0.051658012,0.051196743
-2.2312806,-2.5888994,0.10739082,0.07510265
-4.3155355,-4.426762,0.013359393,0.01195313
-3.237911,-3.049072,0.039245795,0.047402896
-3.837047,-3.9239929,0.021557163,0.01976203
-3.9032106,-3.90454,0.020177027,0.02015022
-2.7181523,-2.7270868,0.06599659,0.06540956
-4.3409266,-4.451479,0.013024453,0.011661309
-2.9469717,-2.897089,0.052498445,0.055183627
-3.7418861,-3.8178933,0.023709342,0.021974046
-2.55096,-2.5262747,0.07800674,0.07995633
-3.431044,-3.3720133,0.032353144,0.034320466
-3.26499,-3.3040063,0.038197313,0.036735695
-3.0291433,-3.0420353,0.048357047,0.04773763
-2.8509865,-2.818136,0.057787284,0.059717156
-4.1784825,-4.1681366,0.01532174,0.01548108
-4.595841,-4.420275,0.010093729,0.01203092
-2.810779,-2.785919,0.060158104,0.061672386
-3.533181,-3.5477114,0.029211847,0.028790453
-3.3976994,-3.3748736,0.03345014,0.034222443
-3.6860075,-3.6675296,0.0250719,0.025539486
-4.585769,-4.4953585,0.010195904,0.011160678
-4.271706,-4.330606,0.013957949,0.01315957
-3.0721953,-3.2207105,0.046319358,0.03992668
-3.5584073,-3.5326505,0.028484153,0.029227348
-4.8344913,-4.557232,0.007950732,0.010491059
-3.54286,-3.4769976,0.028930467,0.030900046
-3.5753424,-3.5657728,0.028005835,0.028275128
-1.9814296,-1.7768632,0.137872,0.16916797
-3.150493,-3.2151506,0.04283101,0.040149286
-3.835793,-3.8679996,0.021584217,0.020900138
-4.129031,-4.092934,0.016098468,0.016690189
-3.1508265,-3.1170065,0.04281673,0.044289548
-3.6303787,-3.684766,0.026506145,0.025103046
-4.5873713,-4.569367,0.010179582,0.010364519
-3.3679564,-3.417119,0.034459986,0.032806814
-3.592336,-3.762602,0.027533937,0.02322323
-3.2139828,-3.233409,0.0401962,0.03942288
-3.39608,-3.3579829,0.03350435,0.0348054
-3.6638076,-3.7252526,0.025634717,0.024107007
-4.37735,-4.356146,0.012558597,0.012827733
-3.2485428,-3.256858,0.03883075,0.038509198
-3.754201,-3.6242588,0.023419157,0.026668858
-4.158911,-4.127314,0.0156245595,0.016126134
-4.5438757,-4.408771,0.01063212,0.012170125
-3.3126326,-3.294871,0.03642017,0.037072822
-4.3577595,-4.234828,0.01280705,0.014482302
-2.9124205,-2.882243,0.054344032,0.056008995
-3.0405083,-3.034185,0.047810584,0.04811386
-3.4457135,-3.5261707,0.031882007,0.029417347
-4.4081035,-4.375292,0.012178252,0.012584468
-3.03342,-3.0025277,0.048150674,0.04966138
-3.211181,-3.1121206,0.040308982,0.04450647
-2.6946244,-2.6601725,0.06756775,0.06993616
-3.3133755,-3.2556088,0.03639312,0.038557343
-3.2871802,-3.2538304,0.037359048,0.03862597
-4.6313014,-4.710204,0.009742073,0.00900294
-2.6916702,-2.680187,0.06776766,0.06855034
-3.0661776,-2.9902596,0.046598937,0.05027438
-2.8752692,-2.8243694,0.056400955,0.059346065
-3.1485846,-3.2554905,0.042912822,0.038561903
-3.2669532,-3.270552,0.0381224,0.03798546
-2.3565338,-2.376903,0.09474808,0.09283765
-4.552969,-4.6566844,0.010535877,0.009497901
