pred_log,actual_log,pred_orig,actual_orig
-3.1350944,-3.0384061,0.04349565,0.047911193
-2.7402525,-2.659751,0.06455404,0.069965646
-4.0042725,-4.036684,0.018237552,0.017655922
-3.8502836,-3.8803527,0.021273702,0.020643543
-4.172975,-4.164303,0.015406356,0.015540546
-3.6796298,-3.7527502,0.025232315,0.023453157
-3.7186284,-3.6561463,0.02426723,0.025831869
-4.7276917,-4.703611,0.008846869,0.009062494
-3.4646313,-3.4565463,0.031284537,0.031538498
-2.996252,-3.0175085,0.049974017,0.04892296
-2.9150176,-2.967033,0.054203074,0.05145576
-4.716879,-4.5502505,0.008943047,0.010564558
-2.1854985,-2.1572475,0.11242168,0.11564298
-4.0236487,-3.996024,0.01788758,0.018388608
-3.0999267,-3.1319654,0.045052506,0.043631963
-3.8662431,-3.887999,0.02093688,0.020486297
-3.6538777,-3.6105459,0.025890537,0.027037084
-2.8763678,-2.850085,0.05633903,0.057839405
-3.3096166,-3.5117214,0.036530178,0.029845493
-3.5390348,-3.514038,0.029041344,0.029776432
-4.6207194,-4.7684693,0.00984571,0.008493371
-3.8205812,-3.842748,0.021915061,0.02143462
-3.2197847,-3.2660794,0.03996366,0.038155727
-2.7729907,-2.8183649,0.06247488,0.059703488
-3.3687515,-3.3937604,0.034432597,0.033582155
-3.5870128,-3.557122,0.027680896,0.02852079
-4.7600207,-4.760355,0.008565432,0.008562569
-4.474885,-4.392848,0.011391533,0.012365462
-3.138292,-3.236847,0.043356787,0.03928758
-3.8240907,-3.8685045,0.021838285,0.020889586
-2.5011032,-2.525911,0.081994504,0.07998541
-4.290042,-4.165931,0.013704351,0.0155152595
-2.7751496,-2.533183,0.06234015,0.07940587
-3.7241533,-3.8135707,0.024133528,0.022069236
-4.4594264,-4.5076303,0.011568997,0.011024553
-3.9937875,-3.9722354,0.018429779,0.01883129
-3.6316233,-3.7580929,0.026473176,0.023328187
-3.4959784,-3.4230285,0.03031907,0.032613516
-4.3406453,-4.4571295,0.013028117,0.011595601
-3.7207723,-3.798637,0.02421526,0.022401286
-3.0694938,-3.1064708,0.04644466,0.04475864
-3.3348095,-3.3078225,0.035621367,0.036595773
-3.4621003,-3.4885035,0.03136382,0.030546553
-3.3729553,-3.4660158,0.034288153,0.031241253
-2.824738,-2.8425612,0.059324197,0.058276217
-4.627795,-4.5610576,0.00977629,0.010451001
-3.886075,-3.9030359,0.020525752,0.020180551
-3.6303046,-3.689142,0.02650811,0.024993438
-3.553466,-3.7054112,0.02862525,0.024590105
-3.7930439,-3.7633872,0.022526927,0.023205005
-4.3445573,-4.2069364,0.012977253,0.014891922
-3.3182197,-3.323792,0.036217254,0.036016002
-3.7606218,-3.6800475,0.023269268,0.025221776
-2.3115587,-2.445137,0.099106655,0.08671425
-4.204162,-4.241986,0.014933293,0.014379009
-4.2950697,-4.522834,0.013635621,0.010858211
-3.387414,-3.4287436,0.03379596,0.032427657
-2.9164674,-2.912457,0.05412455,0.05434205
-3.8632154,-3.9281538,0.021000367,0.019679973
-3.6044817,-3.544879,0.027201539,0.02887212
-2.8564606,-2.8226032,0.05747182,0.05945098
-4.395484,-4.3795037,0.01233291,0.012531576
-3.2039037,-3.202399,0.04060339,0.040664535
-4.5039663,-4.5217185,0.01106502,0.010870327
-3.3589988,-3.4148793,0.034770053,0.032880373
-4.627267,-4.5919447,0.009781456,0.010133133
-3.4201493,-3.4774356,0.03270755,0.030886516
-2.4092352,-2.426806,0.089884005,0.088318475
-3.5341365,-3.3550065,0.029183945,0.034909144
-3.167139,-3.1552937,0.04212394,0.04262588
-4.416018,-4.320531,0.012082248,0.013292825
-3.0411403,-2.9962502,0.047780376,0.049974114
-3.2928078,-3.21584,0.037149392,0.04012161
-4.1582365,-4.1871023,0.015635105,0.015190238
-2.548309,-2.593828,0.0782138,0.07473341
-3.9732852,-4.020172,0.018811533,0.017949875
-3.6320865,-3.543709,0.026460916,0.028905913
-4.6103573,-4.5904098,0.009948263,0.010148699
-4.2976394,-4.2623196,0.013600627,0.014089583
-4.052023,-4.0485463,0.017387167,0.017447721
-3.565295,-3.6507182,0.02828864,0.025972469
-3.9419494,-4.033137,0.01941034,0.017718662
-4.0925646,-4.1558766,0.01669636,0.015672047
-3.4075086,-3.5854023,0.03312362,0.027725512
-4.4714108,-4.493021,0.011431177,0.011186796
-3.7235527,-3.7340715,0.024148023,0.023895347
-4.362027,-4.3589997,0.01275251,0.012791176
-4.009232,-4.0909595,0.018147327,0.016723178
-4.2269096,-4.0476775,0.014597432,0.017462883
-3.3179533,-3.3903332,0.0362269,0.03369745
-4.5310903,-4.728418,0.0107689295,0.008840446
-4.632938,-5.013193,0.009726142,0.0066496367
-3.5232048,-3.5233133,0.029504728,0.029501526
-3.6581383,-3.6808314,0.025780462,0.025202012
-3.9394612,-4.0396104,0.019458694,0.01760433
-3.967865,-4.004917,0.018913772,0.018225798
-3.2491822,-3.3071265,0.038805928,0.036621254
-3.0509822,-3.0003352,0.047312427,0.04977038
-4.6115723,-4.536429,0.009936184,0.01071159
-2.1390142,-2.2159815,0.11777089,0.10904644
-3.724162,-3.8279068,0.024133315,0.021755105
-3.4052362,-3.4819283,0.033198975,0.030748062
-3.7836578,-3.8700814,0.022739364,0.020856671
-2.7867248,-2.8645995,0.061622713,0.057005957
-4.4994216,-4.3260984,0.011115424,0.013219021
-4.398352,-4.4913635,0.0122975875,0.011205354
-3.1002796,-3.1207428,0.045036606,0.044124383
-3.1915796,-3.1083338,0.04110689,0.044675328
-3.84864,-3.7159905,0.021308698,0.024331328
-4.415771,-4.396519,0.012085233,0.012320149
-3.7866244,-3.8242366,0.022672003,0.021835098
-4.051692,-4.029837,0.01739292,0.017777227
-3.5579045,-3.5504982,0.028498482,0.028710332
-3.6599112,-3.6102462,0.0257348,0.027045187
-3.8048952,-3.8695428,0.022261528,0.020867907
-3.6195042,-3.6508272,0.026795957,0.025969638
-4.50565,-4.432186,0.011046408,0.011888471
-4.632802,-4.656107,0.009727464,0.009503387
-3.0666165,-3.0630333,0.046578486,0.046745688
-3.177295,-3.311353,0.0416983,0.0364668
-3.4230838,-3.417925,0.032611713,0.032780387
-4.588652,-4.6833935,0.010166553,0.00924758
-3.6488473,-3.649277,0.026021102,0.026009928
-4.7832656,-4.6310406,0.008368626,0.009744613
-4.5425625,-4.549932,0.010646092,0.010567923
-3.7406905,-3.7295804,0.023737708,0.024002904
-3.6791928,-3.7784553,0.025243344,0.022857973
-4.4525642,-4.3508377,0.011648659,0.012896004
-3.3632944,-3.2376788,0.03462102,0.039254908
-3.943078,-3.8723693,0.019388445,0.02080901
-2.3651593,-2.3389537,0.09393434,0.09642847
-4.5396733,-4.438714,0.010676893,0.011811117
-3.8572872,-3.6905608,0.021125231,0.024958001
-2.7002275,-2.7168295,0.06719023,0.066083945
-3.187672,-3.2221925,0.04126784,0.039867554
-4.3831983,-4.3151145,0.0124853635,0.01336502
-3.5384965,-3.454308,0.029056983,0.031609166
-3.4606254,-3.358888,0.031410113,0.03477391
-3.926514,-3.9334705,0.019712273,0.019575618
-3.637407,-3.5323648,0.026320502,0.029235695
-4.465902,-4.9091687,0.0114943255,0.0073786196
-3.6823065,-3.8017778,0.025164863,0.022331035
-3.1044967,-3.1482472,0.04484708,0.042927302
-2.8103623,-2.7580514,0.060183182,0.06341522
-3.0535984,-2.9919991,0.047188815,0.050187003
-3.7614284,-3.6894639,0.023250507,0.024985394
-3.1779668,-3.1636417,0.041670293,0.04227152
-3.6127484,-3.5231159,0.0269776,0.029507352
-3.243825,-3.274771,0.03901438,0.03782553
-4.2680225,-4.488903,0.014009459,0.011232959
-3.528794,-3.4712281,0.029340276,0.031078838
-3.3119357,-3.426662,0.03644556,0.03249523
-2.7411015,-2.6660507,0.06449926,0.06952626
-3.2300923,-3.287543,0.03955385,0.03734549
-3.1796181,-3.2263858,0.04160154,0.039700724
-3.4496517,-3.459644,0.031756695,0.03144095
-4.0699277,-4.1390076,0.017078623,0.015938662
-4.415675,-4.3550553,0.0120863905,0.012841729
-3.7692473,-3.7483606,0.023069419,0.023556331
-3.0771413,-2.925772,0.046090826,0.05362328
-2.4086542,-2.3546326,0.08993624,0.09492837
-2.967863,-2.933317,0.05141306,0.053220216
-3.5533786,-3.5001757,0.028627755,0.030192077
-2.4490542,-2.4955692,0.086375244,0.08244951
-3.2163656,-3.2747307,0.040100537,0.037827052
-2.931011,-2.9046116,0.053343084,0.054770056
-3.1264648,-3.1948528,0.04387262,0.040972557
-3.5217848,-3.4565258,0.029546654,0.031539146
-3.445941,-3.4423187,0.031874754,0.031990424
-3.24044,-3.1612115,0.039146673,0.042374376
-4.4198966,-4.396558,0.012035477,0.012319674
-3.2637022,-3.3792388,0.038246542,0.03407338
-3.3404405,-3.327475,0.03542135,0.035883594
-4.513355,-4.4574714,0.010961626,0.0115916375
-2.5552857,-2.6138825,0.07767004,0.0732496
-3.7192683,-3.6785724,0.024251705,0.025259009
-4.010844,-4.018109,0.018118093,0.017986948
-3.4021008,-3.402113,0.03330323,0.03330283
-4.019631,-4.073149,0.017959593,0.017023694
-4.8050604,-4.855911,0.008188207,0.007782242
-4.594865,-4.625532,0.010103586,0.009798439
-3.9316702,-3.8492775,0.019610891,0.02129512
-3.3020873,-3.249436,0.036806263,0.038796086
-4.914746,-4.8505325,0.0073375823,0.0078242095
-3.1205673,-3.0878062,0.044132125,0.045601882
-4.833365,-4.81526,0.007959692,0.008105115
-3.3080602,-3.2020648,0.036587078,0.04067813
-2.847509,-2.888108,0.057988595,0.055681463
-4.6446486,-4.5700264,0.009612908,0.010357686
-3.4879727,-3.4922707,0.030562768,0.030431693
-3.3520844,-3.3732743,0.0350113,0.03427722
-3.3661177,-3.3854167,0.034523405,0.03386353
-3.1047282,-3.0965834,0.044836704,0.045203377
-3.1706076,-3.2387815,0.041978087,0.039211646
-3.1085746,-3.210049,0.044664573,0.04035464
-3.308097,-3.141344,0.036585737,0.043224663
-3.5037167,-3.5870152,0.030085357,0.027680831
-3.1831071,-3.0689735,0.041456643,0.046468828
-3.4478714,-3.4955108,0.031813283,0.030333249
-3.6049228,-3.6053114,0.027189545,0.02717898
-3.1879644,-3.2598429,0.041255765,0.03839443
-3.168167,-3.063424,0.04208066,0.04672742
-4.20698,-4.3029466,0.014891268,0.013528637
-3.301504,-3.2697108,0.03682774,0.03801742
-3.2436278,-3.1519496,0.039022073,0.042768665
-4.5660458,-4.5724573,0.010398999,0.010332538
-4.117241,-4.1897326,0.016289396,0.015150336
-4.3327894,-4.532323,0.01313087,0.010755663
-3.925983,-3.944839,0.019722741,0.019354332
-3.530676,-3.5494637,0.029285116,0.028740045
-4.742624,-4.864026,0.008715748,0.0077193426
-4.0791306,-4.0276213,0.01692217,0.017816659
-3.7091267,-3.65435,0.024498906,0.025878312
-2.202322,-2.1532369,0.11054617,0.116107725
-4.627405,-4.3899465,0.009780103,0.012401393
-3.8160672,-3.8956234,0.022014208,0.020330695
-3.4370928,-3.395502,0.03215804,0.03352372
-4.6930957,-4.6473255,0.009158291,0.009587208
-4.4189267,-4.380505,0.012047156,0.012519034
-3.6336632,-3.7130642,0.026419228,0.024402633
-4.294336,-4.318975,0.013645632,0.0133135235
-4.8089223,-4.855904,0.008156645,0.0077822944
-2.5396655,-2.5916135,0.07889279,0.07489909
-3.345568,-3.3330207,0.035240192,0.035685148
-3.36082,-3.3730962,0.034706786,0.03428332
-3.2201338,-3.1513038,0.039949715,0.042796295
-3.4662013,-3.3743613,0.031235458,0.03423998
-4.4437323,-4.353912,0.011751995,0.012856421
-4.4976616,-4.438318,0.0111350035,0.0118157985
-3.3382783,-3.413344,0.035498023,0.0329309
-3.4746652,-3.385966,0.030972201,0.03384493
-3.1791985,-3.2791317,0.041619,0.03766095
-3.6439428,-3.623669,0.026149038,0.026684592
-3.2404091,-3.2563767,0.039147876,0.038527742
-3.752266,-3.6148264,0.023464516,0.026921598
-3.4946878,-3.5515282,0.030358225,0.028680775
-2.835598,-2.7477293,0.05868342,0.06407318
-3.848025,-3.752492,0.021321803,0.023459215
-2.3419619,-2.2883418,0.096138835,0.10143453
-3.2435906,-3.240169,0.039023526,0.039157275
-3.0189035,-3.0218966,0.048854757,0.048708748
-4.5197353,-4.501306,0.010891906,0.011094497
-4.545141,-4.586155,0.010618674,0.010191971
-4.65448,-4.6096363,0.009518862,0.009955439
-3.8576787,-3.8289227,0.02111696,0.021733016
-3.8842692,-3.9867713,0.02056285,0.01855954
-2.9150667,-3.019667,0.054200415,0.048817478
-3.417713,-3.4879649,0.032787334,0.030563008
-3.1346045,-3.1564739,0.04351696,0.042575605
-3.686551,-3.7620604,0.025058277,0.023235815
-2.6612332,-2.722505,0.069862016,0.06570994
-2.0441809,-1.9357693,0.12948622,0.1443132
-3.4738822,-3.465632,0.030996462,0.03125325
-4.469665,-4.4555044,0.01145115,0.0116144605
-3.8975732,-3.9293036,0.020291094,0.019657357
-2.5608387,-2.5007117,0.07723993,0.08202661
-4.1883264,-4.207467,0.015171656,0.014884021
-3.3226094,-3.4119341,0.036058616,0.032977354
-3.6831932,-3.6481745,0.025142562,0.026038619
-2.4104564,-2.4904616,0.0897743,0.082871705
-4.315716,-4.2104373,0.013356985,0.014839877
-3.7765982,-3.7140067,0.02290046,0.024379646
-4.5887885,-4.707072,0.010165166,0.009031184
-3.5480497,-3.5777364,0.028780717,0.027938869
-2.4173343,-2.4397018,0.08915896,0.08718685
-4.4356256,-4.551432,0.011847652,0.010552082
-3.8376215,-3.8622646,0.021544786,0.021020342
-3.5243132,-3.499795,0.029472042,0.030203575
-3.5734448,-3.5186243,0.02805903,0.029640183
-4.430086,-4.388113,0.0119134635,0.0124241505
-3.6447954,-3.7271016,0.026126755,0.024062479
-3.1562552,-3.0834985,0.04258491,0.04579875
-4.4207673,-4.55008,0.012025002,0.010566361
-3.9359,-3.9185061,0.019528115,0.019870756
-3.0147848,-2.9692829,0.049056392,0.051340118
-4.6374683,-4.8476725,0.0096821785,0.007846619
-3.7366993,-3.7428946,0.023832636,0.023685442
-3.2429297,-3.2404659,0.039049324,0.039145652
-4.092226,-4.0584655,0.016702013,0.017275508
-3.6525345,-3.6766229,0.025925336,0.025308298
-3.425647,-3.4919116,0.03252823,0.03044262
-3.5287237,-3.5615172,0.029342342,0.028395709
-4.4231024,-4.4631934,0.011996955,0.011525498
-3.3113546,-3.4012487,0.036466744,0.03333162
-3.1159458,-3.2300122,0.04433655,0.039557017
-3.068963,-3.0536726,0.046469312,0.047185317
-2.9516187,-2.908521,0.05225505,0.054556362
-2.9641905,-2.9693143,0.05160223,0.051338498
-4.8386793,-5.032822,0.007917504,0.0065203826
-2.2793589,-2.2626302,0.10234981,0.10407638
-4.630581,-4.880194,0.009749095,0.007595539
-3.9340792,-4.014299,0.019563707,0.018055608
-2.4516687,-2.3615603,0.08614971,0.09427301
-4.343507,-4.3586316,0.012990891,0.012795885
-4.6791973,-4.6380215,0.009286465,0.009676824
-4.542411,-4.623144,0.010647705,0.009821866
-4.513127,-4.5997677,0.0109641235,0.010054172
-4.9973354,-5.045465,0.006755925,0.006438466
-4.747864,-4.704253,0.008670197,0.009056675
-3.409322,-3.387236,0.03306361,0.033801973
-2.1856043,-2.1446831,0.11240977,0.11710514
-3.6571705,-3.612676,0.025805425,0.026979554
-3.0769022,-3.0994923,0.04610185,0.045072082
-3.7984018,-3.7013998,0.022406552,0.024688942
-4.3531113,-4.388155,0.012866719,0.01242363
-3.771155,-3.630558,0.02302545,0.026501393
-4.3881474,-4.4678345,0.012423724,0.011472131
-3.072113,-3.0901766,0.04632317,0.045493916
-4.535338,-4.534733,0.0107232835,0.010729774
-2.6685362,-2.7383485,0.06935368,0.06467707
-3.5018399,-3.4639366,0.030141875,0.031306278
-3.2407153,-3.2106423,0.039135892,0.0403307
-3.4674737,-3.5833929,0.031195741,0.02778128
-3.6516228,-3.643732,0.025948985,0.026154548
-4.4232106,-4.4667287,0.011995656,0.011484825
-4.468276,-4.525999,0.0114670675,0.010823895
-3.7917185,-3.7620325,0.022556802,0.023236463
-4.4033966,-4.423588,0.0122357095,0.011991133
-3.349863,-3.2939231,0.03508916,0.03710798
-2.8617287,-2.876085,0.05716985,0.05635496
-2.8824,-3.194608,0.056000195,0.04098259
-3.4550314,-3.4841015,0.03158631,0.030681312
-3.4453113,-3.405209,0.031894833,0.033199877
-2.974284,-2.91913,0.051083997,0.053980626
-4.6608143,-4.4816175,0.009458757,0.011315096
-4.246661,-4.274326,0.014311939,0.013921431
-3.8148394,-3.8287249,0.022041256,0.021737317
-3.307727,-3.1814206,0.036599264,0.041526623
-3.016346,-3.0246184,0.048979864,0.048576355
-3.8468046,-3.9850721,0.021347843,0.018591104
-3.4604928,-3.4165502,0.031414278,0.032825485
-3.0041473,-2.9675446,0.049581017,0.051429436
-3.208331,-3.1400676,0.04042402,0.04327987
-3.0821178,-3.1700122,0.045862027,0.042003084
-3.43087,-3.495637,0.032358773,0.030329425
-3.3667505,-3.3327153,0.03450157,0.03569605
-2.487118,-2.5442822,0.08314926,0.078529395
-2.6134343,-2.6184978,0.073282436,0.072912306
-3.456875,-3.4733367,0.03152813,0.031013375
-2.6869931,-2.5636861,0.06808536,0.07702031
-4.4750023,-4.446808,0.011390196,0.011715906
-3.7132857,-3.923514,0.02439723,0.019771498
-3.259366,-3.1471205,0.038412742,0.042975698
-3.6575034,-3.6978104,0.025796836,0.02477772
-2.6338391,-2.6031158,0.07180227,0.074042514
-3.510121,-3.4396389,0.029893296,0.03207627
-3.5943189,-3.5899286,0.027479393,0.0276003
-3.7185736,-3.8358495,0.02426856,0.021582996
-4.499068,-4.514663,0.011119356,0.010947292
-3.519355,-3.4400742,0.029618533,0.032062307
-3.0019882,-3.0585926,0.049688183,0.04695373
-3.1627693,-3.0965173,0.042308412,0.045206364
-3.2780733,-3.1915975,0.037700824,0.041106153
-3.3816059,-3.4084215,0.033992823,0.033093393
-4.692547,-4.789746,0.009163319,0.008314571
-3.384624,-3.3391979,0.03389038,0.035465393
-4.277323,-4.4570985,0.013879772,0.011595961
-2.4823902,-2.4674394,0.08354331,0.08480172
-2.5825808,-2.5792956,0.0755787,0.0758274
-3.9012876,-3.9706082,0.020215865,0.018861957
-3.7305315,-3.6815057,0.023980087,0.025185024
-3.7590866,-3.9084535,0.023305016,0.02007152
-3.8485453,-3.8838215,0.021310715,0.020572059
-3.5344353,-3.5784638,0.029175228,0.027918553
-3.2658348,-3.3577657,0.038165063,0.034812957
-3.2022083,-3.2383049,0.040672287,0.03923034
-3.7221646,-3.72887,0.024181567,0.024019964
-3.554732,-3.5801866,0.028589033,0.027870495
-3.730044,-3.7230213,0.023991782,0.02416086
-2.9082966,-2.8971047,0.0545686,0.055182755
-2.769144,-2.7915428,0.06271566,0.061326526
-4.5665526,-4.6002507,0.010393729,0.010049316
-3.7109232,-3.8011513,0.024454936,0.022345029
-3.5244787,-3.4782565,0.029467165,0.030861171
-4.3597293,-4.443267,0.012781847,0.011757464
-3.5283206,-3.6552048,0.029354172,0.025856202
-3.7152596,-3.63517,0.024349118,0.02637945
-3.7475722,-3.6933205,0.023574913,0.02488922
-4.035888,-3.1597705,0.01766998,0.04243548
-3.3044658,-3.2285345,0.036718823,0.039615512
-4.072247,-4.002236,0.017039059,0.018274734
-3.2834728,-3.2378137,0.037497807,0.039249614
-3.0029316,-2.9628472,0.049641326,0.051671587
-3.223204,-3.236036,0.03982725,0.039319444
-4.3032656,-4.381439,0.013524323,0.0125073455
-2.388872,-2.4438875,0.09173311,0.08682267
-4.5326786,-4.7312703,0.010751837,0.008815266
-4.5304375,-4.6191154,0.010775961,0.009861517
-4.799818,-4.70595,0.008231244,0.009041322
-3.0349088,-3.0282042,0.04807905,0.04840248
-3.2844496,-3.3630095,0.0374612,0.034630883
-3.3528585,-3.2996838,0.034984205,0.03689483
-2.970974,-2.9720793,0.05125337,0.051196743
-2.5855558,-2.5888994,0.07535419,0.07510265
-4.2930813,-4.426762,0.013662761,0.01195313
-3.2039964,-3.049072,0.04059963,0.047402896
-3.9149408,-3.9239929,0.019941729,0.01976203
-3.9153302,-3.90454,0.019933965,0.02015022
-2.7140036,-2.7270868,0.066270955,0.06540956
-4.442033,-4.451479,0.011771984,0.011661309
-2.8918238,-2.897089,0.05547495,0.055183627
-3.7834651,-3.8178933,0.022743743,0.021974046
-2.545932,-2.5262747,0.07839995,0.07995633
-3.3756065,-3.3720133,0.03419737,0.034320466
-3.3097024,-3.3040063,0.036527045,0.036735695
-3.020299,-3.0420353,0.04878663,0.04773763
-2.801112,-2.818136,0.060742486,0.059717156
-4.1356134,-4.1681366,0.015992852,0.01548108
-4.580609,-4.420275,0.010248654,0.01203092
-2.7279549,-2.785919,0.06535281,0.061672386
-3.5625584,-3.5477114,0.02836616,0.028790453
-3.3739245,-3.3748736,0.034254942,0.034222443
-3.6834378,-3.6675296,0.025136413,0.025539486
-4.6118946,-4.4953585,0.009932982,0.011160678
-4.3093467,-4.330606,0.013442329,0.01315957
-3.0836082,-3.2207105,0.045793727,0.03992668
-3.5412502,-3.5326505,0.028977076,0.029227348
-4.7656593,-4.557232,0.008517271,0.010491059
-3.4804125,-3.4769976,0.030794704,0.030900046
-3.5597916,-3.5657728,0.028444752,0.028275128
-2.0642562,-1.7768632,0.12691265,0.16916797
-3.1657507,-3.2151506,0.042182464,0.040149286
-3.849288,-3.8679996,0.021294894,0.020900138
-4.0704827,-4.092934,0.017069148,0.016690189
-3.0588694,-3.1170065,0.04694074,0.044289548
-3.6258311,-3.684766,0.026626958,0.025103046
-4.625789,-4.569367,0.009795922,0.010364519
-3.3859336,-3.417119,0.03384603,0.032806814
-3.557505,-3.762602,0.028509872,0.02322323
-3.194812,-3.233409,0.040974226,0.03942288
-3.4232028,-3.3579829,0.03260783,0.0348054
-3.6751487,-3.7252526,0.025345637,0.024107007
-4.3701186,-4.356146,0.01264974,0.012827733
-3.2517722,-3.256858,0.038705554,0.038509198
-3.664822,-3.6242588,0.025608728,0.026668858
-4.1168604,-4.127314,0.016295597,0.016126134
-4.4622593,-4.408771,0.011536269,0.012170125
-3.2809718,-3.294871,0.037591707,0.037072822
-4.353718,-4.234828,0.012858916,0.014482302
-2.9408083,-2.882243,0.052823015,0.056008995
-2.9553049,-3.034185,0.052062783,0.04811386
-3.46384,-3.5261707,0.031309303,0.029417347
-4.421467,-4.375292,0.0120165935,0.012584468
-3.0626068,-3.0025277,0.04676563,0.04966138
-3.2310507,-3.1121206,0.039515957,0.04450647
-2.6877232,-2.6601725,0.06803567,0.06993616
-3.3086576,-3.2556088,0.036565226,0.038557343
-3.276834,-3.2538304,0.037747577,0.03862597
-4.6050186,-4.710204,0.010001516,0.00900294
-2.6670938,-2.680187,0.069453776,0.06855034
-3.1011567,-2.9902596,0.04499712,0.05027438
-2.9137378,-2.8243694,0.05427249,0.059346065
-3.192271,-3.2554905,0.041078478,0.038561903
-3.3041162,-3.270552,0.03673166,0.03798546
-2.3356175,-2.376903,0.09675072,0.09283765
-4.61219,-4.6566844,0.00993005,0.009497901
