pred_log,actual_log,pred_orig,actual_orig
-3.3752816,-3.4231017,0.034208488,0.03261113
-4.949031,-4.8048644,0.007090277,0.008189811
-3.0884516,-3.0384061,0.045572463,0.047911193
-2.7386782,-2.659751,0.06465575,0.069965646
-3.9612534,-4.036684,0.019039236,0.017655922
-3.8966653,-3.8803527,0.020309526,0.020643543
-4.1783266,-4.164303,0.01532413,0.015540546
-3.786436,-3.7527502,0.022676274,0.023453157
-3.6941922,-3.6561463,0.024867535,0.025831869
-4.781021,-4.703611,0.008387431,0.009062494
-3.474539,-3.4565463,0.03097611,0.031538498
-3.0093856,-3.0175085,0.04932197,0.04892296
-2.9610617,-2.967033,0.051763933,0.05145576
-4.7426567,-4.5502505,0.008715461,0.010564558
-2.2207127,-2.1572475,0.108531736,0.11564298
-3.950312,-3.996024,0.019248698,0.018388608
-3.09888,-3.1319654,0.045099687,0.043631963
-3.8420875,-3.887999,0.02144878,0.020486297
-3.6012428,-3.6105459,0.027289784,0.027037084
-2.798571,-2.850085,0.060897015,0.057839405
-3.312289,-3.5117214,0.036432683,0.029845493
-3.5750306,-3.514038,0.02801457,0.029776432
-4.710494,-4.7684693,0.00900033,0.008493371
-3.8060038,-3.842748,0.022236863,0.02143462
-3.2673557,-3.2660794,0.03810706,0.038155727
-2.850963,-2.8183649,0.05778864,0.059703488
-3.358112,-3.3937604,0.034800895,0.033582155
-3.5699723,-3.557122,0.028156633,0.02852079
-4.7660847,-4.760355,0.008513649,0.008562569
-4.555677,-4.392848,0.010507385,0.012365462
-3.155257,-3.236847,0.042627446,0.03928758
-3.8475962,-3.8685045,0.02133095,0.020889586
-2.5726173,-2.525911,0.07633549,0.07998541
-4.286911,-4.165931,0.013747324,0.0155152595
-2.811805,-2.533183,0.06009642,0.07940587
-3.7466488,-3.8135707,0.023596691,0.022069236
-4.4118447,-4.5076303,0.012132776,0.011024553
-3.9652042,-3.9722354,0.018964164,0.01883129
-3.738264,-3.7580929,0.023795372,0.023328187
-3.4481833,-3.4230285,0.031803362,0.032613516
-4.3870077,-4.4571295,0.012437891,0.011595601
-3.7716575,-3.798637,0.023013888,0.022401286
-3.1242383,-3.1064708,0.043970417,0.04475864
-3.3069406,-3.3078225,0.036628064,0.036595773
-3.4704213,-3.4885035,0.031103926,0.030546553
-3.3900628,-3.4660158,0.03370656,0.031241253
-2.8642695,-2.8425612,0.05702477,0.058276217
-4.6767583,-4.5610576,0.009309142,0.010451001
-3.846512,-3.9030359,0.021354089,0.020180551
-3.6166236,-3.689142,0.026873257,0.024993438
-3.4407265,-3.7054112,0.032041397,0.024590105
-3.7913678,-3.7633872,0.022564717,0.023205005
-4.4055705,-4.2069364,0.012209139,0.014891922
-3.3426616,-3.323792,0.035342764,0.036016002
-3.706113,-3.6800475,0.02457285,0.025221776
-2.2796972,-2.445137,0.10231519,0.08671425
-4.26313,-4.241986,0.014078165,0.014379009
-4.435536,-4.522834,0.011848715,0.010858211
-3.3623993,-3.4287436,0.03465202,0.032427657
-2.9060328,-2.912457,0.054692272,0.05434205
-3.925206,-3.9281538,0.019738073,0.019679973
-3.5873413,-3.544879,0.027671803,0.02887212
-2.8080366,-2.8226032,0.06032332,0.05945098
-4.418379,-4.3795037,0.012053758,0.012531576
-3.1713567,-3.202399,0.04194665,0.040664535
-4.4917846,-4.5217185,0.011200638,0.010870327
-3.330124,-3.4148793,0.03578867,0.032880373
-4.603672,-4.5919447,0.010014992,0.010133133
-3.537676,-3.4774356,0.02908083,0.030886516
-2.3950357,-2.426806,0.09116941,0.088318475
-3.3943915,-3.3550065,0.03356097,0.034909144
-3.1903718,-3.1552937,0.041156568,0.04262588
-4.376037,-4.320531,0.012575093,0.013292825
-3.0261977,-2.9962502,0.0484997,0.049974114
-3.2707803,-3.21584,0.037976783,0.04012161
-4.161496,-4.1871023,0.015584225,0.015190238
-2.5532987,-2.593828,0.07782452,0.07473341
-4.016927,-4.020172,0.018008223,0.017949875
-3.660213,-3.543709,0.025727032,0.028905913
-4.54027,-4.5904098,0.010670528,0.010148699
-4.231908,-4.2623196,0.014524653,0.014089583
-4.0255485,-4.0485463,0.017853629,0.017447721
-3.6479027,-3.6507182,0.026045695,0.025972469
-3.94667,-4.033137,0.019318925,0.017718662
-4.060665,-4.1558766,0.01723755,0.015672047
-3.4784975,-3.5854023,0.030853732,0.027725512
-4.4507866,-4.493021,0.011669384,0.011186796
-3.7405722,-3.7340715,0.023740515,0.023895347
-4.2958627,-4.3589997,0.013624813,0.012791176
-4.0397377,-4.0909595,0.01760209,0.016723178
-4.1743927,-4.0476775,0.015384533,0.017462883
-3.3817697,-3.3903332,0.033987254,0.03369745
-4.522173,-4.728418,0.010865388,0.008840446
-4.629074,-5.013193,0.009763795,0.0066496367
-3.5291343,-3.5233133,0.029330296,0.029501526
-3.735265,-3.6808314,0.023866845,0.025202012
-3.9051569,-4.0396104,0.020137798,0.01760433
-3.929516,-4.004917,0.01965318,0.018225798
-3.2834783,-3.3071265,0.037497602,0.036621254
-3.1156275,-3.0003352,0.044350665,0.04977038
-4.4772215,-4.536429,0.011364946,0.01071159
-2.2342339,-2.2159815,0.107074134,0.10904644
-3.7197187,-3.8279068,0.024240786,0.021755105
-3.3660824,-3.4819283,0.034524623,0.030748062
-3.8126724,-3.8700814,0.02208907,0.020856671
-2.7846181,-2.8645995,0.061752666,0.057005957
-4.360321,-4.3260984,0.012774286,0.013219021
-4.4133573,-4.4913635,0.012114438,0.011205354
-3.1695385,-3.1207428,0.04202299,0.044124383
-3.2573717,-3.1083338,0.038489427,0.044675328
-3.842395,-3.7159905,0.021442186,0.024331328
-4.426635,-4.396519,0.011954652,0.012320149
-3.8289042,-3.8242366,0.02173342,0.021835098
-4.0411534,-4.029837,0.017577188,0.017777227
-3.5110602,-3.5504982,0.029865233,0.028710332
-3.5782945,-3.6102462,0.02792328,0.027045187
-3.8098316,-3.8695428,0.022151908,0.020867907
-3.6640136,-3.6508272,0.025629438,0.025969638
-4.5596113,-4.432186,0.010466126,0.011888471
-4.6483207,-4.656107,0.009577673,0.009503387
-3.020148,-3.0630333,0.04879399,0.046745688
-3.1827734,-3.311353,0.041470483,0.0364668
-3.3852203,-3.417925,0.033870183,0.032780387
-4.566246,-4.6833935,0.010396916,0.00924758
-3.610659,-3.649277,0.02703403,0.026009928
-4.693796,-4.6310406,0.009151878,0.009744613
-4.573715,-4.549932,0.010319549,0.010567923
-3.7364085,-3.7295804,0.02383957,0.024002904
-3.645308,-3.7784553,0.026113365,0.022857973
-4.419881,-4.3508377,0.012035666,0.012896004
-3.3015518,-3.2376788,0.036825974,0.039254908
-3.924245,-3.8723693,0.019757045,0.02080901
-2.3499262,-2.3389537,0.09537619,0.09642847
-4.5048122,-4.438714,0.011055665,0.011811117
-3.8605158,-3.6905608,0.021057134,0.024958001
-2.6882083,-2.7168295,0.06800267,0.066083945
-3.1844976,-3.2221925,0.04139904,0.039867554
-4.4167447,-4.3151145,0.012073471,0.01336502
-3.5258372,-3.454308,0.02942716,0.031609166
-3.3997262,-3.358888,0.033382412,0.03477391
-3.906514,-3.9334705,0.020110486,0.019575618
-3.6611998,-3.5323648,0.025701657,0.029235695
-4.508401,-4.9091687,0.0110160615,0.0073786196
-3.721937,-3.8017778,0.024187073,0.022331035
-3.194749,-3.1482472,0.040976804,0.042927302
-2.8221838,-2.7580514,0.059475917,0.06341522
-2.9428504,-2.9919991,0.052715257,0.050187003
-3.698663,-3.6894639,0.024756603,0.024985394
-3.206185,-3.1636417,0.040510867,0.04227152
-3.5683663,-3.5231159,0.02820189,0.029507352
-3.2599223,-3.274771,0.03839138,0.03782553
-4.095534,-4.488903,0.016646856,0.011232959
-3.473181,-3.4712281,0.031018205,0.031078838
-3.3376248,-3.426662,0.035521228,0.03249523
-2.6941683,-2.6660507,0.06759858,0.06952626
-3.2636545,-3.287543,0.038248364,0.03734549
-3.2000077,-3.2263858,0.040761895,0.039700724
-3.418942,-3.459644,0.032747064,0.03144095
-4.09678,-4.1390076,0.016626129,0.015938662
-4.36018,-4.3550553,0.012776089,0.012841729
-3.7703319,-3.7483606,0.023044415,0.023556331
-3.0405447,-2.925772,0.04780884,0.05362328
-2.3720152,-2.3546326,0.09329253,0.09492837
-3.0248075,-2.933317,0.048567172,0.053220216
-3.5171874,-3.5001757,0.029682808,0.030192077
-2.5166295,-2.4955692,0.08073125,0.08244951
-3.2611406,-3.2747307,0.038344637,0.037827052
-2.9495616,-2.9046116,0.052362654,0.054770056
-3.1367457,-3.1948528,0.043423884,0.040972557
-3.480546,-3.4565258,0.030790597,0.031539146
-3.418749,-3.4423187,0.032753382,0.031990424
-3.2199278,-3.1612115,0.039957944,0.042374376
-4.448165,-4.396558,0.011700018,0.012319674
-3.3826444,-3.3792388,0.033957537,0.03407338
-3.3259394,-3.327475,0.035938744,0.035883594
-4.4688535,-4.4574714,0.011460448,0.0115916375
-2.590851,-2.6138825,0.07495622,0.0732496
-3.6888905,-3.6785724,0.024999725,0.025259009
-3.995305,-4.018109,0.018401833,0.017986948
-3.3575747,-3.402113,0.034819607,0.03330283
-4.0234127,-4.073149,0.017891802,0.017023694
-4.8870354,-4.855911,0.007543754,0.007782242
-4.6426635,-4.625532,0.009632009,0.009798439
-3.9321976,-3.8492775,0.019600552,0.02129512
-3.3141105,-3.249436,0.03636638,0.038796086
-4.9432526,-4.8505325,0.007131365,0.0078242095
-3.1119816,-3.0878062,0.044512656,0.045601882
-4.849515,-4.81526,0.007832176,0.008105115
-3.2824774,-3.2020648,0.037535153,0.04067813
-2.9981658,-2.888108,0.04987847,0.055681463
-4.697021,-4.5700264,0.009122413,0.010357686
-3.5376832,-3.4922707,0.029080622,0.030431693
-3.3754277,-3.3732743,0.034203485,0.03427722
-3.3622413,-3.3854167,0.034657493,0.03386353
-3.0623932,-3.0965834,0.046775617,0.045203377
-3.1636546,-3.2387815,0.042270977,0.039211646
-3.0511785,-3.210049,0.047303148,0.04035464
-3.252524,-3.141344,0.038676467,0.043224663
-3.5762851,-3.5870152,0.027979448,0.027680831
-3.1333175,-3.0689735,0.043573003,0.046468828
-3.4533036,-3.4955108,0.031640936,0.030333249
-3.5670936,-3.6053114,0.028237805,0.02717898
-3.279537,-3.2598429,0.037645686,0.03839443
-3.1366494,-3.063424,0.043428063,0.04672742
-4.222654,-4.3029466,0.014659689,0.013528637
-3.2859242,-3.2697108,0.037406,0.03801742
-3.228417,-3.1519496,0.039620172,0.042768665
-4.6023107,-4.5724573,0.010028636,0.010332538
-4.195056,-4.1897326,0.015069899,0.015150336
-4.3136535,-4.532323,0.01338456,0.010755663
-3.9116375,-3.944839,0.02000771,0.019354332
-3.5206118,-3.5494637,0.029581333,0.028740045
-4.8255863,-4.864026,0.008021849,0.0077193426
-4.0511928,-4.0276213,0.017401606,0.017816659
-3.6736302,-3.65435,0.025384152,0.025878312
-2.1497457,-2.1532369,0.116513774,0.116107725
-4.587675,-4.3899465,0.010176491,0.012401393
-3.798125,-3.8956234,0.022412755,0.020330695
-3.4031055,-3.395502,0.03326979,0.03352372
-4.726883,-4.6473255,0.008854027,0.009587208
-4.424353,-4.380505,0.011981959,0.012519034
-3.5936897,-3.7130642,0.027496688,0.024402633
-4.2627153,-4.318975,0.014084008,0.0133135235
-4.7297974,-4.855904,0.00882826,0.0077822944
-2.5398607,-2.5916135,0.07887738,0.07489909
-3.34485,-3.3330207,0.0352655,0.035685148
-3.3514197,-3.3730962,0.035034582,0.03428332
-3.1521087,-3.1513038,0.042761862,0.042796295
-3.4454544,-3.3743613,0.03189027,0.03423998
-4.456108,-4.353912,0.01160745,0.012856421
-4.5477934,-4.438318,0.010590549,0.0118157985
-3.4383035,-3.413344,0.032119133,0.0329309
-3.391097,-3.385966,0.033671718,0.03384493
-3.1357944,-3.2791317,0.043465212,0.03766095
-3.6578648,-3.623669,0.025787514,0.026684592
-3.2785108,-3.2563767,0.037684336,0.038527742
-3.7724764,-3.6148264,0.022995047,0.026921598
-3.5353296,-3.5515282,0.02914915,0.028680775
-2.9124954,-2.7477293,0.054339964,0.06407318
-3.7788184,-3.752492,0.022849675,0.023459215
-2.2315276,-2.2883418,0.10736429,0.10143453
-3.166014,-3.240169,0.042171363,0.039157275
-3.0611763,-3.0218966,0.04683257,0.048708748
-4.547806,-4.501306,0.010590417,0.011094497
-4.462329,-4.586155,0.011535467,0.010191971
-4.5812488,-4.6096363,0.010242099,0.009955439
-3.852749,-3.8289227,0.021221317,0.021733016
-3.9718099,-3.9867713,0.018839305,0.01855954
-3.005802,-3.019667,0.049499042,0.048817478
-3.5493872,-3.4879649,0.028742246,0.030563008
-3.1036398,-3.1564739,0.044885524,0.042575605
-3.6822202,-3.7620604,0.025167035,0.023235815
-2.7028086,-2.722505,0.06701702,0.06570994
-1.942366,-1.9357693,0.14336435,0.1443132
-3.3975751,-3.465632,0.033454295,0.03125325
-4.3490257,-4.4555044,0.012919393,0.0116144605
-3.9354844,-3.9293036,0.019536234,0.019657357
-2.552377,-2.5007117,0.07789628,0.08202661
-4.117613,-4.207467,0.016283339,0.014884021
-3.2651556,-3.4119341,0.038190994,0.032977354
-3.6865747,-3.6481745,0.025057683,0.026038619
-2.263518,-2.4904616,0.10398401,0.082871705
-4.310054,-4.2104373,0.013432826,0.014839877
-3.7569203,-3.7140067,0.023355557,0.024379646
-4.583642,-4.707072,0.010217615,0.009031184
-3.5906138,-3.5777364,0.027581396,0.027938869
-2.4376671,-2.4397018,0.08736442,0.08718685
-4.4881854,-4.551432,0.0112410225,0.010552082
-3.7916656,-3.8622646,0.022557998,0.021020342
-3.4994764,-3.499795,0.030213198,0.030203575
-3.5203097,-3.5186243,0.029590271,0.029640183
-4.432035,-4.388113,0.011890268,0.0124241505
-3.6726205,-3.7271016,0.025409793,0.024062479
-3.118183,-3.0834985,0.044237476,0.04579875
-4.430248,-4.55008,0.011911538,0.010566361
-3.8651953,-3.9185061,0.020958828,0.019870756
-2.9532523,-2.9692829,0.052169755,0.051340118
-4.7383766,-4.8476725,0.008752844,0.007846619
-3.9486344,-3.7428946,0.019281013,0.023685442
-3.2494879,-3.2404659,0.03879407,0.039145652
-4.0068045,-4.0584655,0.018191433,0.017275508
-3.640488,-3.6766229,0.026239539,0.025308298
-3.3971536,-3.4919116,0.033468395,0.03044262
-3.547483,-3.5615172,0.02879703,0.028395709
-4.3839736,-4.4631934,0.012475686,0.011525498
-3.3062718,-3.4012487,0.03665257,0.03333162
-3.150558,-3.2300122,0.042828225,0.039557017
-3.0100734,-3.0536726,0.049288057,0.047185317
-2.9197786,-2.908521,0.053945627,0.054556362
-2.9844854,-2.9693143,0.050565515,0.051338498
-4.9442015,-5.032822,0.007124602,0.0065203826
-2.211685,-2.2626302,0.10951596,0.10407638
-4.6807876,-4.880194,0.009271709,0.007595539
-3.862096,-4.014299,0.021023884,0.018055608
-2.410349,-2.3615603,0.08978396,0.09427301
-4.4029703,-4.3586316,0.012240927,0.012795885
-4.6555967,-4.6380215,0.009508237,0.009676824
-4.580705,-4.623144,0.010247667,0.009821866
-4.502536,-4.5997677,0.011080862,0.010054172
-5.0460367,-5.045465,0.0064347857,0.006438466
-4.766321,-4.704253,0.0085116355,0.009056675
-3.378286,-3.387236,0.034105867,0.033801973
-2.1909883,-2.1446831,0.11180621,0.11710514
-3.6311438,-3.612676,0.026485872,0.026979554
-3.0853884,-3.0994923,0.04571227,0.045072082
-3.7730072,-3.7013998,0.022982847,0.024688942
-4.429141,-4.388155,0.011924728,0.01242363
-3.7944486,-3.630558,0.022495305,0.026501393
-4.40465,-4.4678345,0.01222038,0.011472131
-3.1020699,-3.0901766,0.044956055,0.045493916
-4.5989757,-4.534733,0.010062138,0.010729774
-2.7146919,-2.7383485,0.06622536,0.06467707
-3.4225652,-3.4639366,0.032628626,0.031306278
-3.2420585,-3.2106423,0.039083358,0.0403307
-3.5842106,-3.5833929,0.02775857,0.02778128
-3.6958961,-3.643732,0.024825195,0.026154548
-4.411415,-4.4667287,0.0121379895,0.011484825
-4.5320415,-4.525999,0.01075869,0.010823895
-3.7930994,-3.7620325,0.022525677,0.023236463
-4.4713173,-4.423588,0.011432246,0.011991133
-3.30737,-3.2939231,0.03661234,0.03710798
-2.8562703,-2.876085,0.057482753,0.05635496
-3.234162,-3.194608,0.0393932,0.04098259
-3.429056,-3.4841015,0.032417532,0.030681312
-3.4802718,-3.405209,0.030799039,0.033199877
-3.0124981,-2.91913,0.049168695,0.053980626
-4.649431,-4.4816175,0.009567042,0.011315096
-4.3116083,-4.274326,0.0134119615,0.013921431
-3.846787,-3.8287249,0.021348218,0.021737317
-3.1764646,-3.1814206,0.04173294,0.041526623
-3.156092,-3.0246184,0.04259187,0.048576355
-3.8498816,-3.9850721,0.021282256,0.018591104
-3.4884932,-3.4165502,0.030546864,0.032825485
-3.0953596,-2.9675446,0.045258734,0.051429436
-3.0957258,-3.1400676,0.045242164,0.04327987
-3.0999646,-3.1700122,0.045050792,0.042003084
-3.4028883,-3.495637,0.033277016,0.030329425
-3.365596,-3.3327153,0.03454142,0.03569605
-2.53131,-2.5442822,0.07955472,0.078529395
-2.6031308,-2.6184978,0.074041404,0.072912306
-3.4401047,-3.4733367,0.032061327,0.031013375
-2.581134,-2.5636861,0.075688116,0.07702031
-4.3668985,-4.446808,0.012690539,0.011715906
-3.7597032,-3.923514,0.023290653,0.019771498
-3.1548212,-3.1471205,0.042646028,0.042975698
-3.6305578,-3.6978104,0.026501397,0.02477772
-2.6075952,-2.6031158,0.07371159,0.074042514
-3.5544817,-3.4396389,0.028596193,0.03207627
-3.6377108,-3.5899286,0.02631251,0.0276003
-3.725699,-3.8358495,0.024096252,0.021582996
-4.5189676,-4.514663,0.010900271,0.010947292
-3.4590118,-3.4400742,0.031460833,0.032062307
-3.031134,-3.0585926,0.048260886,0.04695373
-3.1413276,-3.0965173,0.043225374,0.045206364
-3.255243,-3.1915975,0.038571443,0.041106153
-3.4158833,-3.4084215,0.032847382,0.033093393
-4.6748466,-4.789746,0.009326955,0.008314571
-3.406642,-3.3391979,0.033152338,0.035465393
-4.4383836,-4.4570985,0.011815021,0.011595961
-2.4808316,-2.4674394,0.08367361,0.08480172
-2.6052089,-2.5792956,0.073887706,0.0758274
-3.957387,-3.9706082,0.019112993,0.018861957
-3.7317622,-3.6815057,0.023950592,0.025185024
-3.853496,-3.9084535,0.021205472,0.02007152
-3.862251,-3.8838215,0.02102063,0.020572059
-3.5869114,-3.5784638,0.027683701,0.027918553
-3.3231761,-3.3577657,0.036038186,0.034812957
-3.2539117,-3.2383049,0.038622826,0.03923034
-3.7300534,-3.72887,0.023991553,0.024019964
-3.5595756,-3.5801866,0.0284509,0.027870495
-3.701546,-3.7230213,0.024685333,0.02416086
-2.9233458,-2.8971047,0.05375354,0.055182755
-2.7476273,-2.7915428,0.064079724,0.061326526
-4.6406918,-4.6002507,0.009651019,0.010049316
-3.6383648,-3.8011513,0.026295306,0.022345029
-3.5285602,-3.4782565,0.029347142,0.030861171
-4.4197073,-4.443267,0.012037755,0.011757464
-3.577947,-3.6552048,0.027932988,0.025856202
-3.6980422,-3.63517,0.02477198,0.02637945
-3.7827568,-3.6933205,0.02275986,0.02488922
-3.749687,-3.1597705,0.02352511,0.04243548
-3.3165424,-3.2285345,0.03627805,0.039615512
-4.0042896,-4.002236,0.018237239,0.018274734
-3.2428052,-3.2378137,0.039054185,0.039249614
-3.010444,-2.9628472,0.0492698,0.051671587
-3.268427,-3.236036,0.03806626,0.039319444
-4.3620596,-4.381439,0.012752096,0.0125073455
-2.4422638,-2.4438875,0.086963765,0.08682267
-4.6345453,-4.7312703,0.009710521,0.008815266
-4.562179,-4.6191154,0.010439287,0.009861517
-4.8029375,-4.70595,0.0082056075,0.009041322
-3.0651035,-3.0282042,0.046649013,0.04840248
-3.355725,-3.3630095,0.034884065,0.034630883
-3.302915,-3.2996838,0.036775805,0.03689483
-2.9654105,-2.9720793,0.05153931,0.051196743
-2.6217263,-2.5888994,0.072677284,0.07510265
-4.1642776,-4.426762,0.015540939,0.01195313
-3.1337402,-3.049072,0.04355459,0.047402896
-3.9751966,-3.9239929,0.01877561,0.01976203
-3.9277031,-3.90454,0.019688843,0.02015022
-2.6810389,-2.7270868,0.068491966,0.06540956
-4.4096317,-4.451479,0.012159655,0.011661309
-2.8999507,-2.897089,0.055025928,0.055183627
-3.7630267,-3.8178933,0.023213373,0.021974046
-2.5433018,-2.5262747,0.07860643,0.07995633
-3.3975239,-3.3720133,0.03345601,0.034320466
-3.3168619,-3.3040063,0.03626646,0.036735695
-2.9886284,-3.0420353,0.050356455,0.04773763
-2.822592,-2.818136,0.059451647,0.059717156
-4.188674,-4.1681366,0.015166382,0.01548108
-4.5693464,-4.420275,0.010364732,0.01203092
-2.7655158,-2.785919,0.06294362,0.061672386
-3.5615795,-3.5477114,0.028393943,0.028790453
-3.3665543,-3.3748736,0.03450834,0.034222443
-3.6885407,-3.6675296,0.025008472,0.025539486
-4.579921,-4.4953585,0.010255709,0.011160678
-4.3059196,-4.330606,0.013488475,0.01315957
-3.1241233,-3.2207105,0.04397547,0.03992668
-3.54791,-3.5326505,0.028784737,0.029227348
-4.7829776,-4.557232,0.008371036,0.010491059
-3.4569037,-3.4769976,0.03152723,0.030900046
-3.5871027,-3.5657728,0.027678408,0.028275128
-1.9741842,-1.7768632,0.13887458,0.16916797
-3.25337,-3.2151506,0.03864376,0.040149286
-3.7999752,-3.8679996,0.022371328,0.020900138
-4.13736,-4.092934,0.015964942,0.016690189
-3.0691965,-3.1170065,0.04645847,0.044289548
-3.6184943,-3.684766,0.026823035,0.025103046
-4.5936165,-4.569367,0.010116208,0.010364519
-3.44057,-3.417119,0.03204641,0.032806814
-3.5062234,-3.762602,0.030010035,0.02322323
-3.2115347,-3.233409,0.040294725,0.03942288
-3.3883274,-3.3579829,0.033765107,0.0348054
-3.67124,-3.7252526,0.025444895,0.024107007
-4.3084946,-4.356146,0.013453788,0.012827733
-3.245179,-3.256858,0.038961593,0.038509198
-3.6061623,-3.6242588,0.027155865,0.026668858
-4.1200175,-4.127314,0.016244229,0.016126134
-4.4848213,-4.408771,0.011278903,0.012170125
-3.3110256,-3.294871,0.03647874,0.037072822
-4.329891,-4.234828,0.01316898,0.014482302
-2.9279027,-2.882243,0.053509142,0.056008995
-2.9715872,-3.034185,0.051221948,0.04811386
-3.4709303,-3.5261707,0.031088097,0.029417347
-4.4537215,-4.375292,0.011635185,0.012584468
-3.065284,-3.0025277,0.046640594,0.04966138
-3.23014,-3.1121206,0.039551962,0.04450647
-2.6931036,-2.6601725,0.06767059,0.06993616
-3.2558603,-3.2556088,0.038547643,0.038557343
-3.2430284,-3.2538304,0.03904547,0.03862597
-4.6193027,-4.710204,0.009859668,0.00900294
-2.646334,-2.680187,0.0709107,0.06855034
-3.0059288,-2.9902596,0.04949276,0.05027438
-2.8565538,-2.8243694,0.05746646,0.059346065
-3.1162486,-3.2554905,0.044323124,0.038561903
-3.2838721,-3.270552,0.037482835,0.03798546
-2.3583686,-2.376903,0.094574384,0.09283765
