pred_log,actual_log,pred_orig,actual_orig
-4.8041615,-4.8048644,0.00819557,0.008189811
-3.0888717,-3.0384061,0.04555332,0.047911193
-2.7139657,-2.659751,0.066273466,0.069965646
-4.066792,-4.036684,0.01713226,0.017655922
-3.8817375,-3.8803527,0.020614976,0.020643543
-4.1954618,-4.164303,0.015063786,0.015540546
-3.793625,-3.7527502,0.022513837,0.023453157
-3.7215204,-3.6561463,0.02419715,0.025831869
-4.76605,-4.703611,0.008513945,0.009062494
-3.5046544,-3.4565463,0.03005716,0.031538498
-3.0785787,-3.0175085,0.046024624,0.04892296
-2.9868715,-2.967033,0.05044501,0.05145576
-4.4883137,-4.5502505,0.011239582,0.010564558
-2.1554227,-2.1572475,0.11585421,0.11564298
-3.957573,-3.996024,0.019109437,0.018388608
-3.1618857,-3.1319654,0.042345814,0.043631963
-3.8699186,-3.887999,0.020860067,0.020486297
-3.6433735,-3.6105459,0.02616393,0.027037084
-2.868916,-2.850085,0.05676042,0.057839405
-3.4638991,-3.5117214,0.031307455,0.029845493
-3.5010314,-3.514038,0.030166252,0.029776432
-4.7437162,-4.7684693,0.008706232,0.008493371
-3.8101082,-3.842748,0.022145784,0.02143462
-3.2581708,-3.2660794,0.038458683,0.038155727
-2.8430586,-2.8183649,0.058247242,0.059703488
-3.366555,-3.3937604,0.034508314,0.033582155
-3.5751946,-3.557122,0.028009975,0.02852079
-4.710174,-4.760355,0.009003211,0.008562569
-4.442925,-4.392848,0.0117614865,0.012365462
-3.2174532,-3.236847,0.040056944,0.03928758
-3.8641698,-3.8685045,0.020980334,0.020889586
-2.55068,-2.525911,0.07802859,0.07998541
-4.1825356,-4.165931,0.015259764,0.0155152595
-2.4939744,-2.533183,0.082581095,0.07940587
-3.787405,-3.8135707,0.022654312,0.022069236
-4.4981375,-4.5076303,0.011129706,0.011024553
-4.0317736,-3.9722354,0.017742833,0.01883129
-3.7799826,-3.7580929,0.022823088,0.023328187
-3.3881853,-3.4230285,0.033769906,0.032613516
-4.4084516,-4.4571295,0.012174014,0.011595601
-3.773356,-3.798637,0.022974832,0.022401286
-3.1183636,-3.1064708,0.044229485,0.04475864
-3.3259082,-3.3078225,0.035939865,0.036595773
-3.5046227,-3.4885035,0.030058112,0.030546553
-3.5063198,-3.4660158,0.030007144,0.031241253
-2.840526,-2.8425612,0.058394935,0.058276217
-4.788882,-4.5610576,0.008321757,0.010451001
-3.9591525,-3.9030359,0.019079277,0.020180551
-3.638516,-3.689142,0.026291331,0.024993438
-3.6410556,-3.7054112,0.026224647,0.024590105
-3.8021522,-3.7633872,0.022322677,0.023205005
-4.270089,-4.2069364,0.013980537,0.014891922
-3.274115,-3.323792,0.037850346,0.036016002
-3.6715841,-3.6800475,0.025436144,0.025221776
-2.4553177,-2.445137,0.08583591,0.08671425
-4.1818843,-4.241986,0.015269708,0.014379009
-4.439767,-4.522834,0.011798688,0.010858211
-3.4300768,-3.4287436,0.032384455,0.032427657
-2.9701724,-2.912457,0.05129447,0.05434205
-3.921025,-3.9281538,0.019820767,0.019679973
-3.5922043,-3.544879,0.027537562,0.02887212
-2.8648078,-2.8226032,0.05699408,0.05945098
-4.379409,-4.3795037,0.012532765,0.012531576
-3.2241166,-3.202399,0.03979092,0.040664535
-4.4537907,-4.5217185,0.0116343815,0.010870327
-3.4030797,-3.4148793,0.033270646,0.032880373
-4.602118,-4.5919447,0.010030569,0.010133133
-3.4448576,-3.4774356,0.031909306,0.030886516
-2.545047,-2.426806,0.07846936,0.088318475
-3.359652,-3.3550065,0.034747347,0.034909144
-3.2006633,-3.1552937,0.040735174,0.04262588
-4.3358345,-4.320531,0.013090945,0.013292825
-3.0951095,-2.9962502,0.045270056,0.049974114
-3.2265549,-3.21584,0.039694015,0.04012161
-4.196412,-4.1871023,0.015049477,0.015190238
-2.5787046,-2.593828,0.07587223,0.07473341
-4.007051,-4.020172,0.01818695,0.017949875
-3.5663161,-3.543709,0.02825977,0.028905913
-4.6006017,-4.5904098,0.010045789,0.010148699
-4.2942505,-4.2623196,0.013646795,0.014089583
-4.0470104,-4.0485463,0.017474538,0.017447721
-3.5879836,-3.6507182,0.027654037,0.025972469
-4.018399,-4.033137,0.017981736,0.017718662
-4.1561084,-4.1558766,0.015668415,0.015672047
-3.5602274,-3.5854023,0.02843236,0.027725512
-4.458735,-4.493021,0.011576999,0.011186796
-3.7344174,-3.7340715,0.023887081,0.023895347
-4.3337708,-4.3589997,0.0131179895,0.012791176
-4.106253,-4.0909595,0.016469369,0.016723178
-4.1261477,-4.0476775,0.016144954,0.017462883
-3.363305,-3.3903332,0.034620646,0.03369745
-4.535486,-4.728418,0.010721693,0.008840446
-5.023325,-5.013193,0.0065826033,0.0066496367
-3.515238,-3.5233133,0.029740721,0.029501526
-3.745758,-3.6808314,0.023617718,0.025202012
-4.0237174,-4.0396104,0.01788635,0.01760433
-4.0140276,-4.004917,0.01806051,0.018225798
-3.3369107,-3.3071265,0.035546605,0.036621254
-3.0235379,-3.0003352,0.04862887,0.04977038
-4.46205,-4.536429,0.011538685,0.01071159
-2.2438092,-2.2159815,0.10605375,0.10904644
-3.8242526,-3.8279068,0.021834748,0.021755105
-3.527218,-3.4819283,0.02938655,0.030748062
-3.8672438,-3.8700814,0.02091594,0.020856671
-2.79725,-2.8645995,0.06097752,0.057005957
-4.3067675,-4.3260984,0.013477043,0.013219021
-4.4811497,-4.4913635,0.011320391,0.011205354
-3.1383376,-3.1207428,0.04335481,0.044124383
-3.177563,-3.1083338,0.041687127,0.044675328
-3.7559283,-3.7159905,0.023378737,0.024331328
-4.415805,-4.396519,0.012084823,0.012320149
-3.8390687,-3.8242366,0.021513628,0.021835098
-4.0103908,-4.029837,0.01812631,0.017777227
-3.5847805,-3.5504982,0.027742758,0.028710332
-3.610335,-3.6102462,0.027042784,0.027045187
-3.8399787,-3.8695428,0.021494059,0.020867907
-3.6809838,-3.6508272,0.025198173,0.025969638
-4.44061,-4.432186,0.011788745,0.011888471
-4.642826,-4.656107,0.009630443,0.009503387
-3.0293715,-3.0630333,0.04834601,0.046745688
-3.2519348,-3.311353,0.03869926,0.0364668
-3.4758618,-3.417925,0.03093516,0.032780387
-4.634776,-4.6833935,0.009708281,0.00924758
-3.5784283,-3.649277,0.027919546,0.026009928
-4.6706944,-4.6310406,0.009365764,0.009744613
-4.6763086,-4.549932,0.00931333,0.010567923
-3.7612007,-3.7295804,0.023255799,0.024002904
-3.7285452,-3.7784553,0.024027767,0.022857973
-4.4016194,-4.3508377,0.012257474,0.012896004
-3.224289,-3.2376788,0.03978406,0.039254908
-4.0036473,-3.8723693,0.018248957,0.02080901
-2.3587072,-2.3389537,0.09454237,0.09642847
-4.4769697,-4.438714,0.011367809,0.011811117
-3.622775,-3.6905608,0.026708456,0.024958001
-2.676166,-2.7168295,0.06882653,0.066083945
-3.198817,-3.2221925,0.040810455,0.039867554
-4.3411665,-4.3151145,0.01302133,0.01336502
-3.4405534,-3.454308,0.032046944,0.031609166
-3.381223,-3.358888,0.034005843,0.03477391
-3.9114017,-3.9334705,0.020012429,0.019575618
-3.59064,-3.5323648,0.027580673,0.029235695
-4.8539114,-4.9091687,0.0077978172,0.0073786196
-3.7572558,-3.8017778,0.023347724,0.022331035
-3.1321037,-3.1482472,0.043625925,0.042927302
-2.797144,-2.7580514,0.06098399,0.06341522
-3.0243883,-2.9919991,0.04858753,0.050187003
-3.6975439,-3.6894639,0.024784327,0.024985394
-3.1204123,-3.1636417,0.044138964,0.04227152
-3.5814028,-3.5231159,0.027836623,0.029507352
-3.2184155,-3.274771,0.040018417,0.03782553
-4.0629435,-4.488903,0.017198322,0.011232959
-3.4575968,-3.4712281,0.031505384,0.031078838
-3.432485,-3.426662,0.032306556,0.03249523
-2.6207304,-2.6660507,0.072749704,0.06952626
-3.2976894,-3.287543,0.036968485,0.03734549
-3.213911,-3.2263858,0.040199082,0.039700724
-3.495449,-3.459644,0.030335125,0.03144095
-4.144425,-4.1390076,0.01585255,0.015938662
-4.4003644,-4.3550553,0.012272867,0.012841729
-3.7805147,-3.7483606,0.022810945,0.023556331
-3.0095341,-2.925772,0.049314644,0.05362328
-2.3378148,-2.3546326,0.09653836,0.09492837
-2.9769843,-2.933317,0.050946243,0.053220216
-3.5417693,-3.5001757,0.02896204,0.030192077
-2.470114,-2.4955692,0.08457522,0.08244951
-3.2378364,-3.2747307,0.039248724,0.037827052
-2.9525487,-2.9046116,0.05220647,0.054770056
-3.1871302,-3.1948528,0.041290198,0.040972557
-3.488801,-3.4565258,0.030537466,0.031539146
-3.381225,-3.4423187,0.03400577,0.031990424
-3.1453695,-3.1612115,0.04305101,0.042374376
-4.378026,-4.396558,0.012550108,0.012319674
-3.3734775,-3.3792388,0.034270257,0.03407338
-3.3925593,-3.327475,0.03362252,0.035883594
-4.438589,-4.4574714,0.011812593,0.0115916375
-2.5737286,-2.6138825,0.07625071,0.0732496
-3.7024174,-3.6785724,0.024663832,0.025259009
-4.0180445,-4.018109,0.017988106,0.017986948
-3.4651563,-3.402113,0.031268116,0.03330283
-4.0779605,-4.073149,0.016941983,0.017023694
-4.8505588,-4.855911,0.007824004,0.007782242
-4.58841,-4.625532,0.010169015,0.009798439
-3.8691955,-3.8492775,0.020875158,0.02129512
-3.220943,-3.249436,0.0399174,0.038796086
-4.8708005,-4.8505325,0.007667225,0.0078242095
-3.074732,-3.0878062,0.046202008,0.045601882
-4.7610264,-4.81526,0.008556822,0.008105115
-3.2224913,-3.2020648,0.03985564,0.04067813
-2.8310733,-2.888108,0.05894955,0.055681463
-4.5705953,-4.5700264,0.010351797,0.010357686
-3.5374289,-3.4922707,0.029088022,0.030431693
-3.3632789,-3.3732743,0.034621555,0.03427722
-3.3586712,-3.3854167,0.034781445,0.03386353
-3.0978098,-3.0965834,0.045147978,0.045203377
-3.2007275,-3.2387815,0.04073256,0.039211646
-3.214797,-3.210049,0.040163487,0.04035464
-3.2131941,-3.141344,0.040227916,0.043224663
-3.5744672,-3.5870152,0.028030356,0.027680831
-3.1031451,-3.0689735,0.044907734,0.046468828
-3.4987962,-3.4955108,0.030233756,0.030333249
-3.5633724,-3.6053114,0.028343078,0.02717898
-3.280357,-3.2598429,0.03761483,0.03839443
-3.068547,-3.063424,0.046488654,0.04672742
-4.2608495,-4.3029466,0.01411031,0.013528637
-3.3114266,-3.2697108,0.036464117,0.03801742
-3.172392,-3.1519496,0.04190325,0.042768665
-4.6054754,-4.5724573,0.009996948,0.010332538
-4.1588187,-4.1897326,0.015626006,0.015150336
-4.4692345,-4.532323,0.011456082,0.010755663
-3.946798,-3.944839,0.019316452,0.019354332
-3.4997182,-3.5494637,0.030205896,0.028740045
-4.748372,-4.864026,0.008665791,0.0077193426
-3.994619,-4.0276213,0.018414462,0.017816659
-3.7007313,-3.65435,0.024705453,0.025878312
-2.2664921,-2.1532369,0.10367523,0.116107725
-4.4120803,-4.3899465,0.012129918,0.012401393
-3.8312209,-3.8956234,0.021683127,0.020330695
-3.3945453,-3.395502,0.03355581,0.03352372
-4.59969,-4.6473255,0.010054952,0.009587208
-4.448402,-4.380505,0.011697245,0.012519034
-3.660621,-3.7130642,0.02571654,0.024402633
-4.3259544,-4.318975,0.013220925,0.0133135235
-4.7508345,-4.855904,0.008644478,0.0077822944
-2.574177,-2.5916135,0.07621652,0.07489909
-3.3354883,-3.3330207,0.035597198,0.035685148
-3.3484952,-3.3730962,0.035137188,0.03428332
-3.246473,-3.1513038,0.0389112,0.042796295
-3.4209433,-3.3743613,0.03268159,0.03423998
-4.4546795,-4.353912,0.011624045,0.012856421
-4.4980955,-4.438318,0.011130174,0.0118157985
-3.3641756,-3.413344,0.03459052,0.0329309
-3.4030612,-3.385966,0.033271268,0.03384493
-3.3059018,-3.2791317,0.036666133,0.03766095
-3.6391234,-3.623669,0.026275367,0.026684592
-3.2633388,-3.2563767,0.03826044,0.038527742
-3.775066,-3.6148264,0.022935579,0.026921598
-3.5638518,-3.5515282,0.028329495,0.028680775
-2.8065612,-2.7477293,0.060412377,0.06407318
-3.776947,-3.752492,0.022892473,0.023459215
-2.35271,-2.2883418,0.09511106,0.10143453
-3.3052187,-3.240169,0.03669119,0.039157275
-3.0276034,-3.0218966,0.04843157,0.048708748
-4.5472145,-4.501306,0.01059668,0.011094497
-4.622337,-4.586155,0.009829798,0.010191971
-4.631539,-4.6096363,0.009739759,0.009955439
-3.8058407,-3.8289227,0.02224049,0.021733016
-4.0036907,-3.9867713,0.018248167,0.01855954
-3.0258684,-3.019667,0.04851567,0.048817478
-3.4588432,-3.4879649,0.031466138,0.030563008
-3.2016582,-3.1564739,0.040694665,0.042575605
-3.7207282,-3.7620604,0.024216328,0.023235815
-2.7197957,-2.722505,0.06588821,0.06570994
-1.9152335,-1.9357693,0.14730743,0.1443132
-3.5122871,-3.465632,0.029828612,0.03125325
-4.5762362,-4.4555044,0.010293567,0.0116144605
-3.9300864,-3.9293036,0.019641977,0.019657357
-2.583754,-2.5007117,0.07549008,0.08202661
-4.1948347,-4.207467,0.015073233,0.014884021
-3.4485588,-3.4119341,0.031791423,0.032977354
-3.5958478,-3.6481745,0.027437411,0.026038619
-2.4333823,-2.4904616,0.087739564,0.082871705
-4.3025913,-4.2104373,0.013533443,0.014839877
-3.7407997,-3.7140067,0.023735115,0.024379646
-4.6521444,-4.707072,0.009541119,0.009031184
-3.5610003,-3.5777364,0.02841039,0.027938869
-2.4889817,-2.4397018,0.08299443,0.08718685
-4.5021024,-4.551432,0.011085666,0.010552082
-3.8059595,-3.8622646,0.02223785,0.021020342
-3.4865108,-3.499795,0.030607484,0.030203575
-3.5371826,-3.5186243,0.029095186,0.029640183
-4.4802527,-4.388113,0.011330549,0.0124241505
-3.7440162,-3.7271016,0.023658894,0.024062479
-3.0910654,-3.0834985,0.0454535,0.04579875
-4.555929,-4.55008,0.010504736,0.010566361
-3.892447,-3.9185061,0.020395378,0.019870756
-2.9881678,-2.9692829,0.05037966,0.051340118
-4.8057203,-4.8476725,0.008182805,0.007846619
-3.4774508,-3.7428946,0.030886045,0.023685442
-3.2302246,-3.2404659,0.039548617,0.039145652
-4.244765,-4.0584655,0.014339105,0.017275508
-3.6946242,-3.6766229,0.024856793,0.025308298
-3.461919,-3.4919116,0.031369504,0.03044262
-3.5446799,-3.5615172,0.028877864,0.028395709
-4.46519,-4.4631934,0.011502511,0.011525498
-3.3164723,-3.4012487,0.03628059,0.03333162
-3.215651,-3.2300122,0.040129203,0.039557017
-3.077101,-3.0536726,0.04609269,0.047185317
-2.9581654,-2.908521,0.051914074,0.054556362
-2.9813597,-2.9693143,0.050723817,0.051338498
-4.903725,-5.032822,0.007418895,0.0065203826
-2.272693,-2.2626302,0.10303434,0.10407638
-4.7717094,-4.880194,0.008465895,0.007595539
-3.9624767,-4.014299,0.019015959,0.018055608
-2.367081,-2.3615603,0.09375401,0.09427301
-4.505131,-4.3586316,0.011052145,0.012795885
-4.65464,-4.6380215,0.009517337,0.009676824
-4.537234,-4.623144,0.010702972,0.009821866
-4.588806,-4.5997677,0.010164986,0.010054172
-4.9379416,-5.045465,0.0071693403,0.006438466
-4.7453003,-4.704253,0.008692451,0.009056675
-3.3136065,-3.387236,0.036384717,0.033801973
-2.1130207,-2.1446831,0.1208723,0.11710514
-3.6301432,-3.612676,0.026512388,0.026979554
-3.07808,-3.0994923,0.046047583,0.045072082
-3.719525,-3.7013998,0.02424548,0.024688942
-4.4885798,-4.388155,0.011236591,0.01242363
-3.6744027,-3.630558,0.02536455,0.026501393
-4.420366,-4.4678345,0.01202983,0.011472131
-3.107445,-3.0901766,0.044715058,0.045493916
-4.524096,-4.534733,0.010844513,0.010729774
-2.7302651,-2.7383485,0.065202005,0.06467707
-3.4715905,-3.4639366,0.031067578,0.031306278
-3.210378,-3.2106423,0.040341366,0.0403307
-3.6057534,-3.5833929,0.02716697,0.02778128
-3.6124055,-3.643732,0.026986852,0.026154548
-4.502307,-4.4667287,0.011083398,0.011484825
-4.545854,-4.525999,0.010611107,0.010823895
-3.7828505,-3.7620325,0.022757728,0.023236463
-4.4063015,-4.423588,0.012200218,0.011991133
-3.3815222,-3.2939231,0.03399567,0.03710798
-2.8636913,-2.876085,0.057057757,0.05635496
-3.172209,-3.194608,0.041910917,0.04098259
-3.5503144,-3.4841015,0.028715607,0.030681312
-3.4404016,-3.405209,0.032051813,0.033199877
-2.9737573,-2.91913,0.05111091,0.053980626
-4.475236,-4.4816175,0.011387534,0.011315096
-4.305113,-4.274326,0.013499362,0.013921431
-3.8656814,-3.8287249,0.020948643,0.021737317
-3.349998,-3.1814206,0.035084426,0.041526623
-3.0343664,-3.0246184,0.048105136,0.048576355
-3.879693,-3.9850721,0.020657167,0.018591104
-3.4429219,-3.4165502,0.031971134,0.032825485
-3.0086958,-2.9675446,0.049356006,0.051429436
-3.1842084,-3.1400676,0.041411016,0.04327987
-3.051871,-3.1700122,0.0472704,0.042003084
-3.5132513,-3.495637,0.029799867,0.030329425
-3.3451262,-3.3327153,0.035255767,0.03569605
-2.5616105,-2.5442822,0.07718035,0.078529395
-2.6995213,-2.6184978,0.06723769,0.072912306
-3.5736446,-3.4733367,0.028053422,0.031013375
-2.5397947,-2.5636861,0.07888259,0.07702031
-4.4592586,-4.446808,0.011570939,0.011715906
-3.8921993,-3.923514,0.020400431,0.019771498
-3.1767902,-3.1471205,0.04171935,0.042975698
-3.6847193,-3.6978104,0.02510422,0.02477772
-2.6513996,-2.6031158,0.070552394,0.074042514
-3.5091548,-3.4396389,0.029922195,0.03207627
-3.5668619,-3.5899286,0.028244346,0.0276003
-3.7427888,-3.8358495,0.02368795,0.021582996
-4.5314684,-4.514663,0.010764858,0.010947292
-3.4593287,-3.4400742,0.03145087,0.032062307
-3.1354723,-3.0585926,0.043479215,0.04695373
-3.0890913,-3.0965173,0.04554332,0.045206364
-3.2088313,-3.1915975,0.04040381,0.041106153
-3.4091156,-3.4084215,0.033070438,0.033093393
-4.8287425,-4.789746,0.007996571,0.008314571
-3.3321915,-3.3391979,0.03571475,0.035465393
-4.366135,-4.4570985,0.01270023,0.011595961
-2.4990504,-2.4674394,0.08216299,0.08480172
-2.5859714,-2.5792956,0.07532288,0.0758274
-4.019536,-3.9706082,0.017961295,0.018861957
-3.7030096,-3.6815057,0.024649229,0.025185024
-3.8956847,-3.9084535,0.02032945,0.02007152
-3.8538306,-3.8838215,0.021198379,0.020572059
-3.6028824,-3.5784638,0.02724508,0.027918553
-3.3643162,-3.3577657,0.034585655,0.034812957
-3.1780155,-3.2383049,0.041668262,0.03923034
-3.7755663,-3.72887,0.022924105,0.024019964
-3.6333723,-3.5801866,0.026426913,0.027870495
-3.6891103,-3.7230213,0.024994228,0.02416086
-2.905128,-2.8971047,0.05474178,0.055182755
-2.8325164,-2.7915428,0.058864538,0.061326526
-4.630175,-4.6002507,0.00975305,0.010049316
-3.7653384,-3.8011513,0.023159774,0.022345029
-3.4755485,-3.4782565,0.030944854,0.030861171
-4.4498415,-4.443267,0.011680417,0.011757464
-3.6199512,-3.6552048,0.026783982,0.025856202
-3.6176493,-3.63517,0.026845707,0.02637945
-3.8637886,-3.6933205,0.020988332,0.02488922
-3.5131445,-3.1597705,0.029803049,0.04243548
-3.2645047,-3.2285345,0.03821586,0.039615512
-3.9920378,-4.002236,0.018462054,0.018274734
-3.272365,-3.2378137,0.037916645,0.039249614
-2.98672,-2.9628472,0.050452646,0.051671587
-3.2491024,-3.236036,0.038809028,0.039319444
-4.37653,-4.381439,0.012568895,0.0125073455
-2.3523815,-2.4438875,0.09514232,0.08682267
-4.6206284,-4.7312703,0.009846606,0.008815266
-4.5411835,-4.6191154,0.010660782,0.009861517
-4.6846623,-4.70595,0.009235852,0.009041322
-2.9754505,-3.0282042,0.05102444,0.04840248
-3.3416963,-3.3630095,0.0353769,0.034630883
-3.2952867,-3.2996838,0.037057422,0.03689483
-2.975594,-2.9720793,0.051017117,0.051196743
-2.475226,-2.5888994,0.08414399,0.07510265
-4.4560175,-4.426762,0.011608502,0.01195313
-3.0934277,-3.049072,0.045346256,0.047402896
-3.92914,-3.9239929,0.019660572,0.01976203
-3.8959208,-3.90454,0.020324651,0.02015022
-2.7884026,-2.7270868,0.06151941,0.06540956
-4.446572,-4.451479,0.011718672,0.011661309
-2.8977706,-2.897089,0.055146024,0.055183627
-3.8751564,-3.8178933,0.020751093,0.021974046
-2.566801,-2.5262747,0.07678077,0.07995633
-3.4239602,-3.3720133,0.03258314,0.034320466
-3.3046422,-3.3040063,0.036712345,0.036735695
-3.0478826,-3.0420353,0.047459308,0.04773763
-2.8228912,-2.818136,0.05943386,0.059717156
-4.162383,-4.1681366,0.015570408,0.01548108
-4.524019,-4.420275,0.010845351,0.01203092
-2.8747256,-2.785919,0.056431625,0.061672386
-3.5528057,-3.5477114,0.028644161,0.028790453
-3.3749545,-3.3748736,0.03421968,0.034222443
-3.6990666,-3.6675296,0.024746614,0.025539486
-4.509284,-4.4953585,0.0110063385,0.011160678
-4.3265,-4.330606,0.0132137155,0.01315957
-3.207158,-3.2207105,0.040471468,0.03992668
-3.5634072,-3.5326505,0.028342092,0.029227348
-4.6032047,-4.557232,0.010019673,0.010491059
-3.5110667,-3.4769976,0.02986504,0.030900046
-3.5634212,-3.5657728,0.028341694,0.028275128
-1.94031,-1.7768632,0.14365941,0.16916797
-3.2154703,-3.2151506,0.040136456,0.040149286
-3.8230417,-3.8679996,0.021861205,0.020900138
-4.061294,-4.092934,0.01722671,0.016690189
-3.0720768,-3.1170065,0.046324845,0.044289548
-3.7148476,-3.684766,0.024359152,0.025103046
-4.6515045,-4.569367,0.009547227,0.010364519
-3.3975997,-3.417119,0.033453472,0.032806814
-3.7703815,-3.762602,0.023043271,0.02322323
-3.200388,-3.233409,0.040746395,0.03942288
-3.3529065,-3.3579829,0.03498253,0.0348054
-3.7272086,-3.7252526,0.024059901,0.024107007
-4.377551,-4.356146,0.0125560695,0.012827733
-3.2354817,-3.256858,0.039341245,0.038509198
-3.6968112,-3.6242588,0.024802491,0.026668858
-4.1181293,-4.127314,0.016274933,0.016126134
-4.3543324,-4.408771,0.012851016,0.012170125
-3.3410041,-3.294871,0.035401393,0.037072822
-4.28388,-4.234828,0.013789052,0.014482302
-2.9020512,-2.882243,0.05491047,0.056008995
-2.9885137,-3.034185,0.050362233,0.04811386
-3.483989,-3.5261707,0.030684767,0.029417347
-4.285978,-4.375292,0.013760159,0.012584468
-3.0310707,-3.0025277,0.048263934,0.04966138
-3.2449496,-3.1121206,0.038970526,0.04450647
-2.686197,-2.6601725,0.068139575,0.06993616
-3.2856183,-3.2556088,0.037417445,0.038557343
-3.2676022,-3.2538304,0.038097665,0.03862597
-4.7486687,-4.710204,0.008663221,0.00900294
-2.6553173,-2.680187,0.070276536,0.06855034
-2.9110138,-2.9902596,0.054420527,0.05027438
-2.8691635,-2.8243694,0.05674637,0.059346065
-3.248911,-3.2554905,0.03881646,0.038561903
-3.2556846,-3.270552,0.038554415,0.03798546
-2.3265548,-2.376903,0.09763153,0.09283765
