pred_log,actual_log,pred_orig,actual_orig
-3.0217633,-3.0384061,0.04871524,0.047911193
-2.8062344,-2.659751,0.06043213,0.069965646
-4.0133185,-4.036684,0.018073317,0.017655922
-3.8792028,-3.8803527,0.020667294,0.020643543
-4.185759,-4.164303,0.015210656,0.015540546
-3.7725506,-3.7527502,0.022993341,0.023453157
-3.6922226,-3.6561463,0.02491656,0.025831869
-4.704586,-4.703611,0.009053661,0.009062494
-3.4494517,-3.4565463,0.031763047,0.031538498
-3.0143921,-3.0175085,0.04907566,0.04892296
-2.9527013,-2.967033,0.052198507,0.05145576
-4.718484,-4.5502505,0.008928704,0.010564558
-2.1669617,-2.1572475,0.11452506,0.11564298
-4.001032,-3.996024,0.018296748,0.018388608
-3.1356788,-3.1319654,0.043470237,0.043631963
-3.8805058,-3.887999,0.020640384,0.020486297
-3.5865223,-3.6105459,0.027694473,0.027037084
-2.858211,-2.850085,0.057371303,0.057839405
-3.3985038,-3.5117214,0.03342324,0.029845493
-3.5314856,-3.514038,0.029261416,0.029776432
-4.7484016,-4.7684693,0.008665535,0.008493371
-3.8328593,-3.842748,0.02164763,0.02143462
-3.2100103,-3.2660794,0.0403562,0.038155727
-2.7687607,-2.8183649,0.06273971,0.059703488
-3.3711812,-3.3937604,0.03434904,0.033582155
-3.5734656,-3.557122,0.028058445,0.02852079
-4.7351227,-4.760355,0.008781372,0.008562569
-4.4945335,-4.392848,0.011169889,0.012365462
-3.0300193,-3.236847,0.048314705,0.03928758
-3.9092646,-3.8685045,0.020055246,0.020889586
-2.4907427,-2.525911,0.08284842,0.07998541
-4.344053,-4.165931,0.012983801,0.0155152595
-2.8541074,-2.533183,0.057607222,0.07940587
-3.7468233,-3.8135707,0.023592573,0.022069236
-4.461441,-4.5076303,0.011545713,0.011024553
-4.0113053,-3.9722354,0.01810974,0.01883129
-3.6585264,-3.7580929,0.02577046,0.023328187
-3.474112,-3.4230285,0.030989341,0.032613516
-4.3489323,-4.4571295,0.012920601,0.011595601
-3.762007,-3.798637,0.023237057,0.022401286
-3.1282442,-3.1064708,0.04379463,0.04475864
-3.2214713,-3.3078225,0.039896313,0.036595773
-3.4972353,-3.4885035,0.030280987,0.030546553
-3.4140444,-3.4660158,0.03290784,0.031241253
-2.8683376,-2.8425612,0.05679326,0.058276217
-4.701978,-4.5610576,0.009077302,0.010451001
-3.9378352,-3.9030359,0.019490363,0.020180551
-3.596767,-3.689142,0.027412204,0.024993438
-3.507632,-3.7054112,0.029967794,0.024590105
-3.7760704,-3.7633872,0.022912553,0.023205005
-4.316608,-4.2069364,0.013345074,0.014891922
-3.3795052,-3.323792,0.034064308,0.036016002
-3.7185588,-3.6800475,0.02426892,0.025221776
-2.2491727,-2.445137,0.10548645,0.08671425
-4.2430086,-4.241986,0.01436431,0.014379009
-4.4449253,-4.522834,0.011737984,0.010858211
-3.383266,-3.4287436,0.033936437,0.032427657
-2.8741093,-2.912457,0.05646641,0.05434205
-3.9786367,-3.9281538,0.01871113,0.019679973
-3.5386453,-3.544879,0.02905266,0.02887212
-2.842818,-2.8226032,0.05826125,0.05945098
-4.418882,-4.3795037,0.012047695,0.012531576
-3.2020063,-3.202399,0.040680505,0.040664535
-4.479184,-4.5217185,0.011342662,0.010870327
-3.365058,-3.4148793,0.034560014,0.032880373
-4.5644298,-4.5919447,0.010415818,0.010133133
-3.4675827,-3.4774356,0.031192342,0.030886516
-2.5377328,-2.426806,0.07904541,0.088318475
-3.4182224,-3.3550065,0.032770637,0.034909144
-3.1703985,-3.1552937,0.041986868,0.04262588
-4.4280825,-4.320531,0.011937358,0.013292825
-2.995191,-2.9962502,0.050027065,0.049974114
-3.2742753,-3.21584,0.03784428,0.04012161
-4.205296,-4.1871023,0.014916371,0.015190238
-2.6044512,-2.593828,0.073943704,0.07473341
-3.9560614,-4.020172,0.019138344,0.017949875
-3.6118405,-3.543709,0.027002105,0.028905913
-4.662857,-4.5904098,0.009439455,0.010148699
-4.222433,-4.2623196,0.014662925,0.014089583
-4.004342,-4.0485463,0.018236283,0.017447721
-3.5201836,-3.6507182,0.029594004,0.025972469
-3.8109524,-4.033137,0.022127094,0.017718662
-4.0757966,-4.1558766,0.016978683,0.015672047
-3.4387212,-3.5854023,0.032105718,0.027725512
-4.461013,-4.493021,0.011550657,0.011186796
-3.8125095,-3.7340715,0.022092666,0.023895347
-4.335929,-4.3589997,0.013089709,0.012791176
-4.0650244,-4.0909595,0.01716257,0.016723178
-4.17218,-4.0476775,0.015418609,0.017462883
-3.4117882,-3.3903332,0.03298217,0.03369745
-4.5852365,-4.728418,0.010201337,0.008840446
-5.034272,-5.013193,0.006510935,0.0066496367
-3.5700262,-3.5233133,0.028155116,0.029501526
-3.6756394,-3.6808314,0.025333203,0.025202012
-3.9549575,-4.0396104,0.019159485,0.01760433
-3.970559,-4.004917,0.018862888,0.018225798
-3.3475394,-3.3071265,0.03517079,0.036621254
-3.020228,-3.0003352,0.048790097,0.04977038
-4.5349216,-4.536429,0.010727748,0.01071159
-2.1994205,-2.2159815,0.11086739,0.10904644
-3.6842418,-3.8279068,0.02511621,0.021755105
-3.3763523,-3.4819283,0.034171876,0.030748062
-3.7799165,-3.8700814,0.022824597,0.020856671
-2.793129,-2.8645995,0.061229326,0.057005957
-4.2969847,-4.3260984,0.013609534,0.013219021
-4.3689737,-4.4913635,0.0126642315,0.011205354
-2.9861326,-3.1207428,0.050482295,0.044124383
-3.3099108,-3.1083338,0.036519434,0.044675328
-3.7529805,-3.7159905,0.023447756,0.024331328
-4.4120264,-4.396519,0.012130572,0.012320149
-3.812652,-3.8242366,0.022089519,0.021835098
-3.9120355,-4.029837,0.01999975,0.017777227
-3.6519048,-3.5504982,0.025941666,0.028710332
-3.6047566,-3.6102462,0.027194062,0.027045187
-3.829783,-3.8695428,0.021714328,0.020867907
-3.697855,-3.6508272,0.024776615,0.025969638
-4.6089134,-4.432186,0.009962638,0.011888471
-4.630623,-4.656107,0.009748685,0.009503387
-3.081316,-3.0630333,0.045898814,0.046745688
-3.1760943,-3.311353,0.041748393,0.0364668
-3.483608,-3.417925,0.030696457,0.032780387
-4.6210017,-4.6833935,0.009842931,0.00924758
-3.6657043,-3.649277,0.025586143,0.026009928
-4.700145,-4.6310406,0.009093961,0.009744613
-4.506768,-4.549932,0.011034062,0.010567923
-3.806514,-3.7295804,0.02222552,0.024002904
-3.6778133,-3.7784553,0.025278188,0.022857973
-4.436779,-4.3508377,0.011833994,0.012896004
-3.260101,-3.2376788,0.03838452,0.039254908
-3.9408236,-3.8723693,0.019432206,0.02080901
-2.3642843,-2.3389537,0.09401656,0.09642847
-4.5736327,-4.438714,0.010320401,0.011811117
-3.804683,-3.6905608,0.022266256,0.024958001
-2.6982555,-2.7168295,0.06732285,0.066083945
-3.2174,-3.2221925,0.040059075,0.039867554
-4.3879213,-4.3151145,0.012426533,0.01336502
-3.4492626,-3.454308,0.031769052,0.031609166
-3.3767617,-3.358888,0.03415789,0.03477391
-3.967444,-3.9334705,0.018921737,0.019575618
-3.6399384,-3.5323648,0.026253963,0.029235695
-4.4718266,-4.9091687,0.011426426,0.0073786196
-3.7034924,-3.8017778,0.024637332,0.022331035
-3.2412868,-3.1482472,0.039113533,0.042927302
-2.7721505,-2.7580514,0.06252739,0.06341522
-2.9475632,-2.9919991,0.052467402,0.050187003
-3.7152524,-3.6894639,0.024349296,0.024985394
-3.1883051,-3.1636417,0.041241713,0.04227152
-3.7401874,-3.5231159,0.02374965,0.029507352
-3.26211,-3.274771,0.038307484,0.03782553
-4.506979,-4.488903,0.011031738,0.011232959
-3.4975934,-3.4712281,0.030270142,0.031078838
-3.3091846,-3.426662,0.036545962,0.03249523
-2.7614877,-2.6660507,0.06319768,0.06952626
-3.2007082,-3.287543,0.040733352,0.03734549
-3.1066382,-3.2263858,0.044751145,0.039700724
-3.4507914,-3.459644,0.031720527,0.03144095
-4.16313,-4.1390076,0.015558785,0.015938662
-4.307688,-4.3550553,0.013464641,0.012841729
-3.6953874,-3.7483606,0.024837831,0.023556331
-3.041252,-2.925772,0.047775045,0.05362328
-2.298108,-2.3546326,0.1004487,0.09492837
-3.0042233,-2.933317,0.049577244,0.053220216
-3.5810556,-3.5001757,0.027846286,0.030192077
-2.5538898,-2.4955692,0.07777854,0.08244951
-3.2709906,-3.2747307,0.037968796,0.037827052
-2.9338179,-2.9046116,0.05319356,0.054770056
-3.1496394,-3.1948528,0.042867582,0.040972557
-3.4437246,-3.4565258,0.03194548,0.031539146
-3.4588416,-3.4423187,0.031466193,0.031990424
-3.2095747,-3.1612115,0.04037378,0.042374376
-4.4229603,-4.396558,0.011998661,0.012319674
-3.3233783,-3.3792388,0.0360309,0.03407338
-3.327423,-3.327475,0.03588546,0.035883594
-4.438755,-4.4574714,0.011810633,0.0115916375
-2.6130214,-2.6138825,0.07331271,0.0732496
-3.7052913,-3.6785724,0.024593053,0.025259009
-3.9109566,-4.018109,0.020021338,0.017986948
-3.3507426,-3.402113,0.03505831,0.03330283
-4.03994,-4.073149,0.01759853,0.017023694
-4.809822,-4.855911,0.00814931,0.007782242
-4.628232,-4.625532,0.00977202,0.009798439
-3.8979988,-3.8492775,0.02028246,0.02129512
-3.3177042,-3.249436,0.036235925,0.038796086
-4.8464746,-4.8505325,0.007856024,0.0078242095
-3.0938985,-3.0878062,0.04532491,0.045601882
-4.8061137,-4.81526,0.008179585,0.008105115
-3.2736788,-3.2020648,0.037866868,0.04067813
-2.9240582,-2.888108,0.05371526,0.055681463
-4.7728777,-4.5700264,0.008456011,0.010357686
-3.515844,-3.4922707,0.029722702,0.030431693
-3.3160338,-3.3732743,0.0362965,0.03427722
-3.383869,-3.3854167,0.03391598,0.03386353
-3.1044116,-3.0965834,0.044850897,0.045203377
-3.177559,-3.2387815,0.041687295,0.039211646
-3.098138,-3.210049,0.04513316,0.04035464
-3.2314796,-3.141344,0.03949901,0.043224663
-3.5777483,-3.5870152,0.027938537,0.027680831
-3.0772347,-3.0689735,0.04608652,0.046468828
-3.4795806,-3.4955108,0.030820332,0.030333249
-3.6550972,-3.6053114,0.025858982,0.02717898
-3.2317882,-3.2598429,0.039486825,0.03839443
-3.094976,-3.063424,0.045276098,0.04672742
-4.267437,-4.3029466,0.014017665,0.013528637
-3.299815,-3.2697108,0.036889993,0.03801742
-3.1928213,-3.1519496,0.041055877,0.042768665
-4.596815,-4.5724573,0.010083901,0.010332538
-4.171108,-4.1897326,0.015435153,0.015150336
-4.339958,-4.532323,0.0130370725,0.010755663
-3.925201,-3.944839,0.019738171,0.019354332
-3.5968404,-3.5494637,0.027410192,0.028740045
-4.7932043,-4.864026,0.008285864,0.0077193426
-4.119928,-4.0276213,0.016245686,0.017816659
-3.7125802,-3.65435,0.024414446,0.025878312
-2.0763278,-2.1532369,0.12538981,0.116107725
-4.655052,-4.3899465,0.009513416,0.012401393
-3.818212,-3.8956234,0.021967044,0.020330695
-3.4000535,-3.395502,0.033371486,0.03352372
-4.731243,-4.6473255,0.008815506,0.009587208
-4.406203,-4.380505,0.012201422,0.012519034
-3.6309788,-3.7130642,0.026490243,0.024402633
-4.235257,-4.318975,0.014476088,0.0133135235
-4.7970753,-4.855904,0.008253852,0.0077822944
-2.5417037,-2.5916135,0.07873215,0.07489909
-3.3239899,-3.3330207,0.036008872,0.035685148
-3.3140442,-3.3730962,0.036368795,0.03428332
-3.1566205,-3.1513038,0.04256936,0.042796295
-3.3992321,-3.3743613,0.033398908,0.03423998
-4.487835,-4.353912,0.011244963,0.012856421
-4.454959,-4.438318,0.011620797,0.0118157985
-3.434745,-3.413344,0.032233626,0.0329309
-3.3956475,-3.385966,0.03351884,0.03384493
-3.2319398,-3.2791317,0.039480843,0.03766095
-3.6449022,-3.623669,0.026123963,0.026684592
-3.271495,-3.2563767,0.037949648,0.038527742
-3.8131192,-3.6148264,0.022079203,0.026921598
-3.4927187,-3.5515282,0.030418063,0.028680775
-2.819424,-2.7477293,0.05964029,0.06407318
-3.7571757,-3.752492,0.023349592,0.023459215
-2.271258,-2.2883418,0.103182286,0.10143453
-3.169392,-3.240169,0.042029142,0.039157275
-3.0563128,-3.0218966,0.0470609,0.048708748
-4.595271,-4.501306,0.010099483,0.011094497
-4.5088058,-4.586155,0.011011603,0.010191971
-4.7016478,-4.6096363,0.009080303,0.009955439
-3.9453192,-3.8289227,0.019345041,0.021733016
-3.870733,-3.9867713,0.020843087,0.01855954
-2.916046,-3.019667,0.05414737,0.048817478
-3.4656985,-3.4879649,0.03125117,0.030563008
-3.1060655,-3.1564739,0.044776782,0.042575605
-3.7501888,-3.7620604,0.023513304,0.023235815
-2.641858,-2.722505,0.071228795,0.06570994
-2.0107183,-1.9357693,0.13389246,0.1443132
-3.4249575,-3.465632,0.032550666,0.03125325
-4.3575864,-4.4555044,0.012809267,0.0116144605
-3.8789186,-3.9293036,0.020673169,0.019657357
-2.4995544,-2.5007117,0.08212159,0.08202661
-4.2383704,-4.207467,0.01443109,0.014884021
-3.2778833,-3.4119341,0.03770799,0.032977354
-3.6476617,-3.6481745,0.026051974,0.026038619
-2.320629,-2.4904616,0.09821181,0.082871705
-4.3508525,-4.2104373,0.012895814,0.014839877
-3.7727013,-3.7140067,0.022989878,0.024379646
-4.6319647,-4.707072,0.009735612,0.009031184
-3.5326169,-3.5777364,0.02922833,0.027938869
-2.52334,-2.4397018,0.08019132,0.08718685
-4.479899,-4.551432,0.011334558,0.010552082
-3.844041,-3.8622646,0.021406919,0.021020342
-3.5340924,-3.499795,0.029185236,0.030203575
-3.5869691,-3.5186243,0.027682103,0.029640183
-4.4232016,-4.388113,0.011995765,0.0124241505
-3.651747,-3.7271016,0.025945762,0.024062479
-3.0873327,-3.0834985,0.045623478,0.04579875
-4.4259396,-4.55008,0.011962967,0.010566361
-3.8861043,-3.9185061,0.020525148,0.019870756
-2.931782,-2.9692829,0.05330197,0.051340118
-4.755119,-4.8476725,0.008607522,0.007846619
-3.8492293,-3.7428946,0.021296142,0.023685442
-3.1921928,-3.2404659,0.04108169,0.039145652
-3.9985685,-4.0584655,0.018341875,0.017275508
-3.6838245,-3.6766229,0.025126694,0.025308298
-3.424199,-3.4919116,0.03257536,0.03044262
-3.593577,-3.5615172,0.02749979,0.028395709
-4.4250336,-4.4631934,0.011973809,0.011525498
-3.3032231,-3.4012487,0.03676448,0.03333162
-3.1360226,-3.2300122,0.043455295,0.039557017
-3.0704308,-3.0536726,0.04640116,0.047185317
-2.9535542,-2.908521,0.052154012,0.054556362
-2.955257,-2.9693143,0.05206528,0.051338498
-4.8455305,-5.032822,0.007863444,0.0065203826
-2.3547935,-2.2626302,0.094913095,0.10407638
-4.689411,-4.880194,0.009192097,0.007595539
-3.8915272,-4.014299,0.020414148,0.018055608
-2.3450172,-2.3615603,0.09584555,0.09427301
-4.4509563,-4.3586316,0.011667403,0.012795885
-4.7002077,-4.6380215,0.009093389,0.009676824
-4.599436,-4.623144,0.010057508,0.009821866
-4.6283255,-4.5997677,0.009771108,0.010054172
-5.042041,-5.045465,0.00646055,0.006438466
-4.6884403,-4.704253,0.009201026,0.009056675
-3.4310164,-3.387236,0.03235404,0.033801973
-2.2972865,-2.1446831,0.100531265,0.11710514
-3.5579762,-3.612676,0.028496439,0.026979554
-3.0410016,-3.0994923,0.047787003,0.045072082
-3.798799,-3.7013998,0.022397654,0.024688942
-4.4654965,-4.388155,0.011498984,0.01242363
-3.729223,-3.630558,0.024011487,0.026501393
-4.4035482,-4.4678345,0.012233854,0.011472131
-3.0993037,-3.0901766,0.04508058,0.045493916
-4.6072927,-4.534733,0.009978797,0.010729774
-2.7468069,-2.7383485,0.06413232,0.06467707
-3.4721696,-3.4639366,0.03104959,0.031306278
-3.201261,-3.2106423,0.040710833,0.0403307
-3.5409033,-3.5833929,0.028987128,0.02778128
-3.7034853,-3.643732,0.02463751,0.026154548
-4.4786243,-4.4667287,0.011349014,0.011484825
-4.537604,-4.525999,0.010699012,0.010823895
-3.7550175,-3.7620325,0.02340004,0.023236463
-4.4602885,-4.423588,0.011559027,0.011991133
-3.2620876,-3.2939231,0.038308345,0.03710798
-2.8665066,-2.876085,0.056897346,0.05635496
-3.0406668,-3.194608,0.047803,0.04098259
-3.4633107,-3.4841015,0.03132588,0.030681312
-3.462961,-3.405209,0.031336837,0.033199877
-2.8825862,-2.91913,0.055989772,0.053980626
-4.6286397,-4.4816175,0.009768038,0.011315096
-4.27744,-4.274326,0.013878144,0.013921431
-3.8250117,-3.8287249,0.02181818,0.021737317
-3.2069428,-3.1814206,0.04048018,0.041526623
-3.0328808,-3.0246184,0.04817665,0.048576355
-3.8155596,-3.9850721,0.022025386,0.018591104
-3.383893,-3.4165502,0.033915166,0.032825485
-2.9555843,-2.9675446,0.05204824,0.051429436
-3.203066,-3.1400676,0.040637415,0.04327987
-3.0888095,-3.1700122,0.045556154,0.042003084
-3.4439151,-3.495637,0.03193939,0.030329425
-3.3036482,-3.3327153,0.036748853,0.03569605
-2.5475035,-2.5442822,0.07827684,0.078529395
-2.6219158,-2.6184978,0.072663516,0.072912306
-3.3875804,-3.4733367,0.03379034,0.031013375
-2.5243015,-2.5636861,0.08011425,0.07702031
-4.2767606,-4.446808,0.013887577,0.011715906
-3.8730097,-3.923514,0.020795686,0.019771498
-3.168044,-3.1471205,0.04208583,0.042975698
-3.6110911,-3.6978104,0.027022347,0.02477772
-2.608037,-2.6031158,0.07367904,0.074042514
-3.4848433,-3.4396389,0.030658565,0.03207627
-3.5121388,-3.5899286,0.02983304,0.0276003
-3.7446432,-3.8358495,0.023644062,0.021582996
-4.5637417,-4.514663,0.010422987,0.010947292
-3.4574466,-3.4400742,0.03151012,0.032062307
-3.0986266,-3.0585926,0.04511111,0.04695373
-3.0497432,-3.0965173,0.047371086,0.045206364
-3.2812376,-3.1915975,0.037581716,0.041106153
-3.3289275,-3.4084215,0.035831515,0.033093393
-4.6608152,-4.789746,0.009458748,0.008314571
-3.3588977,-3.3391979,0.03477357,0.035465393
-4.2900057,-4.4570985,0.013704847,0.011595961
-2.51089,-2.4674394,0.08119594,0.08480172
-2.5177946,-2.5792956,0.080637254,0.0758274
-3.9393394,-3.9706082,0.019461066,0.018861957
-3.6758816,-3.6815057,0.025327066,0.025185024
-3.8403478,-3.9084535,0.021486128,0.02007152
-3.905097,-3.8838215,0.020139001,0.020572059
-3.516557,-3.5784638,0.029701522,0.027918553
-3.3542764,-3.3577657,0.03493464,0.034812957
-3.2560024,-3.2383049,0.038542166,0.03923034
-3.7105274,-3.72887,0.024464615,0.024019964
-3.463868,-3.5801866,0.03130843,0.027870495
-3.6507156,-3.7230213,0.025972536,0.02416086
-2.934651,-2.8971047,0.053149268,0.055182755
-2.710444,-2.7915428,0.06650727,0.061326526
-4.6135683,-4.6002507,0.009916371,0.010049316
-3.7401478,-3.8011513,0.02375059,0.022345029
-3.4850314,-3.4782565,0.030652799,0.030861171
-4.41323,-4.443267,0.012115981,0.011757464
-3.6301947,-3.6552048,0.026511023,0.025856202
-3.654576,-3.63517,0.025872463,0.02637945
-3.9015965,-3.6933205,0.02020962,0.02488922
-3.4721098,-3.1597705,0.03105145,0.04243548
-3.2558517,-3.2285345,0.038547974,0.039615512
-4.084716,-4.002236,0.01682792,0.018274734
-3.2532156,-3.2378137,0.038649727,0.039249614
-2.9557593,-2.9628472,0.052039135,0.051671587
-3.280493,-3.236036,0.037609708,0.039319444
-4.32599,-4.381439,0.013220453,0.0125073455
-2.5145993,-2.4438875,0.08089532,0.08682267
-4.572221,-4.7312703,0.010334983,0.008815266
-4.513137,-4.6191154,0.010964014,0.009861517
-4.7936306,-4.70595,0.008282333,0.009041322
-3.0226657,-3.0282042,0.048671294,0.04840248
-3.2838025,-3.3630095,0.03748545,0.034630883
-3.293342,-3.2996838,0.03712955,0.03689483
-2.9781928,-2.9720793,0.050884712,0.051196743
-2.670372,-2.5888994,0.06922647,0.07510265
-4.349522,-4.426762,0.012912981,0.01195313
-3.2163103,-3.049072,0.040102754,0.047402896
-3.9025652,-3.9239929,0.02019005,0.01976203
-3.867235,-3.90454,0.020916125,0.02015022
-2.690259,-2.7270868,0.06786336,0.06540956
-4.520367,-4.451479,0.010885026,0.011661309
-2.9157343,-2.897089,0.054164246,0.055183627
-3.7750516,-3.8178933,0.022935905,0.021974046
-2.5256014,-2.5262747,0.08001018,0.07995633
-3.2932818,-3.3720133,0.03713179,0.034320466
-3.338192,-3.3040063,0.03550109,0.036735695
-3.0188584,-3.0420353,0.04885696,0.04773763
-2.7345948,-2.818136,0.064920306,0.059717156
-4.0937324,-4.1681366,0.016676873,0.01548108
-4.5934567,-4.420275,0.010117824,0.01203092
-2.7530847,-2.785919,0.06373097,0.061672386
-3.5735753,-3.5477114,0.028055372,0.028790453
-3.3432012,-3.3748736,0.0353237,0.034222443
-3.6815586,-3.6675296,0.02518369,0.025539486
-4.707347,-4.4953585,0.009028699,0.011160678
-4.291701,-4.330606,0.013681634,0.01315957
-3.1275935,-3.2207105,0.04382313,0.03992668
-3.5577517,-3.5326505,0.028502837,0.029227348
-4.813484,-4.557232,0.008119521,0.010491059
-3.5721886,-3.4769976,0.028094297,0.030900046
-3.5810635,-3.5657728,0.02784607,0.028275128
-1.9905344,-1.7768632,0.1366224,0.16916797
-3.2188113,-3.2151506,0.040002584,0.040149286
-3.8013875,-3.8679996,0.02233975,0.020900138
-4.1655474,-4.092934,0.015521216,0.016690189
-3.1932068,-3.1170065,0.04104005,0.044289548
-3.641153,-3.684766,0.026222087,0.025103046
-4.645875,-4.569367,0.0096011255,0.010364519
-3.4109185,-3.417119,0.033010863,0.032806814
-3.514412,-3.762602,0.029765304,0.02322323
-3.2408745,-3.233409,0.03912966,0.03942288
-3.323584,-3.3579829,0.03602349,0.0348054
-3.7405548,-3.7252526,0.023740929,0.024107007
-4.351677,-4.356146,0.012885186,0.012827733
-3.249217,-3.256858,0.038804576,0.038509198
-3.5629444,-3.6242588,0.028355213,0.026668858
-4.0972586,-4.127314,0.016618172,0.016126134
-4.5435467,-4.408771,0.010635619,0.012170125
-3.259578,-3.294871,0.038404603,0.037072822
-4.384447,-4.234828,0.012469781,0.014482302
-2.8476832,-2.882243,0.05797849,0.056008995
-3.0175965,-3.034185,0.048918657,0.04811386
-3.421051,-3.5261707,0.03267807,0.029417347
-4.401925,-4.375292,0.012253727,0.012584468
-3.0123842,-3.0025277,0.049174298,0.04966138
-3.131594,-3.1121206,0.043648172,0.04450647
-2.667688,-2.6601725,0.06941253,0.06993616
-3.2601151,-3.2556088,0.03838398,0.038557343
-3.2676852,-3.2538304,0.03809451,0.03862597
-4.6816726,-4.710204,0.009263507,0.00900294
-2.7114575,-2.680187,0.066439904,0.06855034
-2.9985178,-2.9902596,0.04986092,0.05027438
-2.9254906,-2.8243694,0.053638373,0.059346065
-3.177638,-3.2554905,0.041683994,0.038561903
-3.2114878,-3.270552,0.040296618,0.03798546
-2.3877873,-2.376903,0.091832645,0.09283765
-4.5192766,-4.6566844,0.010896903,0.009497901
