pred_log,actual_log,pred_orig,actual_orig
-4.789276,-4.8048644,0.008318476,0.008189811
-3.062197,-3.0384061,0.046784796,0.047911193
-2.7968647,-2.659751,0.061001018,0.069965646
-3.961904,-4.036684,0.019026851,0.017655922
-3.9309857,-3.8803527,0.019624319,0.020643543
-4.1444464,-4.164303,0.01585221,0.015540546
-3.7099817,-3.7527502,0.024477972,0.023453157
-3.6754935,-3.6561463,0.025336897,0.025831869
-4.6792192,-4.703611,0.009286261,0.009062494
-3.4644501,-3.4565463,0.031290203,0.031538498
-3.0458949,-3.0175085,0.04755374,0.04892296
-3.0322268,-2.967033,0.04820817,0.05145576
-4.6734066,-4.5502505,0.009340396,0.010564558
-2.1614423,-2.1572475,0.1151589,0.11564298
-3.9007056,-3.996024,0.020227635,0.018388608
-3.183267,-3.1319654,0.041450012,0.043631963
-3.829641,-3.887999,0.021717409,0.020486297
-3.6664362,-3.6105459,0.025567424,0.027037084
-2.961788,-2.850085,0.05172635,0.057839405
-3.448211,-3.5117214,0.03180248,0.029845493
-3.590219,-3.514038,0.027592286,0.029776432
-4.5464945,-4.7684693,0.010604313,0.008493371
-3.8056223,-3.842748,0.022245347,0.02143462
-3.371402,-3.2660794,0.034341455,0.038155727
-2.7997265,-2.8183649,0.0608267,0.059703488
-3.4614246,-3.3937604,0.03138502,0.033582155
-3.5805247,-3.557122,0.027861077,0.02852079
-4.6941576,-4.760355,0.009148571,0.008562569
-4.4965897,-4.392848,0.011146946,0.012365462
-3.2477894,-3.236847,0.03886002,0.03928758
-3.8350983,-3.8685045,0.021599216,0.020889586
-2.5907402,-2.525911,0.07496453,0.07998541
-4.251337,-4.165931,0.014245174,0.0155152595
-2.7517693,-2.533183,0.06381485,0.07940587
-3.7541797,-3.8135707,0.023419654,0.022069236
-4.411133,-4.5076303,0.012141416,0.011024553
-4.02693,-3.9722354,0.017828982,0.01883129
-3.7736235,-3.7580929,0.022968683,0.023328187
-3.5368714,-3.4230285,0.029104238,0.032613516
-4.328118,-4.4571295,0.013192355,0.011595601
-3.6686468,-3.798637,0.025510967,0.022401286
-3.1526744,-3.1064708,0.042737674,0.04475864
-3.2833698,-3.3078225,0.037501667,0.036595773
-3.4993596,-3.4885035,0.03021673,0.030546553
-3.4151425,-3.4660158,0.03287172,0.031241253
-2.829218,-2.8425612,0.059059024,0.058276217
-4.5586057,-4.5610576,0.010476656,0.010451001
-3.8400478,-3.9030359,0.021492574,0.020180551
-3.5867035,-3.689142,0.027689459,0.024993438
-3.4113848,-3.7054112,0.032995477,0.024590105
-3.7798617,-3.7633872,0.022825848,0.023205005
-4.257496,-4.2069364,0.0141577115,0.014891922
-3.4224136,-3.323792,0.032633577,0.036016002
-3.7145245,-3.6800475,0.024367025,0.025221776
-2.319953,-2.445137,0.09827822,0.08671425
-4.1597137,-4.241986,0.015612026,0.014379009
-4.320406,-4.522834,0.013294485,0.010858211
-3.4027405,-3.4287436,0.033281937,0.032427657
-2.9426293,-2.912457,0.05272691,0.05434205
-3.8483827,-3.9281538,0.021314181,0.019679973
-3.6139178,-3.544879,0.02694607,0.02887212
-2.8285751,-2.8226032,0.059097,0.05945098
-4.390258,-4.3795037,0.012397532,0.012531576
-3.2373543,-3.202399,0.039267648,0.040664535
-4.526781,-4.5217185,0.010815435,0.010870327
-3.4363656,-3.4148793,0.032181434,0.032880373
-4.6017685,-4.5919447,0.010034075,0.010133133
-3.2919314,-3.4774356,0.037181966,0.030886516
-2.754959,-2.426806,0.06361162,0.088318475
-3.4892738,-3.3550065,0.03052303,0.034909144
-3.2236578,-3.1552937,0.039809175,0.04262588
-4.359029,-4.320531,0.012790804,0.013292825
-3.1618435,-2.9962502,0.0423476,0.049974114
-3.2741268,-3.21584,0.037849907,0.04012161
-4.165183,-4.1871023,0.015526872,0.015190238
-2.8011074,-2.593828,0.060742754,0.07473341
-4.086239,-4.020172,0.016802311,0.017949875
-3.6359527,-3.543709,0.02635881,0.028905913
-4.6948867,-4.5904098,0.009141902,0.010148699
-4.352002,-4.2623196,0.012880998,0.014089583
-3.9968264,-4.0485463,0.018373858,0.017447721
-3.6571386,-3.6507182,0.025806246,0.025972469
-3.9303696,-4.033137,0.019636413,0.017718662
-4.103804,-4.1558766,0.016509749,0.015672047
-3.4458632,-3.5854023,0.031877235,0.027725512
-4.460719,-4.493021,0.011554051,0.011186796
-3.8032868,-3.7340715,0.022297366,0.023895347
-4.325798,-4.3589997,0.013222994,0.012791176
-3.9499862,-4.0909595,0.019254968,0.016723178
-4.330758,-4.0476775,0.01315757,0.017462883
-3.4035513,-3.3903332,0.03325496,0.03369745
-4.562418,-4.728418,0.010436793,0.008840446
-4.6831303,-5.013193,0.009250013,0.0066496367
-3.481377,-3.5233133,0.030765023,0.029501526
-3.750135,-3.6808314,0.023514574,0.025202012
-3.8761415,-4.0396104,0.02073066,0.01760433
-3.9846103,-4.004917,0.01859969,0.018225798
-3.2218032,-3.3071265,0.039883077,0.036621254
-2.9953249,-3.0003352,0.05002037,0.04977038
-4.554225,-4.536429,0.010522652,0.01071159
-2.083364,-2.2159815,0.12451065,0.10904644
-3.7172725,-3.8279068,0.024300154,0.021755105
-3.4130013,-3.4819283,0.032942183,0.030748062
-3.7915816,-3.8700814,0.02255989,0.020856671
-2.6515489,-2.8645995,0.070541866,0.057005957
-4.4891863,-4.3260984,0.011229777,0.013219021
-4.332652,-4.4913635,0.013132672,0.011205354
-3.1259134,-3.1207428,0.04389682,0.044124383
-3.1990721,-3.1083338,0.040800042,0.044675328
-3.8306544,-3.7159905,0.021695415,0.024331328
-4.489324,-4.396519,0.01122823,0.012320149
-3.769935,-3.8242366,0.023053564,0.021835098
-4.0877676,-4.029837,0.016776644,0.017777227
-3.5863383,-3.5504982,0.027699573,0.028710332
-3.6554701,-3.6102462,0.025849342,0.027045187
-3.721782,-3.8695428,0.024190823,0.020867907
-3.67647,-3.6508272,0.025312167,0.025969638
-4.560384,-4.432186,0.010458045,0.011888471
-4.5673647,-4.656107,0.010385293,0.009503387
-3.0583088,-3.0630333,0.046967056,0.046745688
-3.2601175,-3.311353,0.038383886,0.0364668
-3.447752,-3.417925,0.031817082,0.032780387
-4.50984,-4.6833935,0.01100022,0.00924758
-3.692281,-3.649277,0.024915105,0.026009928
-4.6381855,-4.6310406,0.009675237,0.009744613
-4.4414515,-4.549932,0.011778829,0.010567923
-3.7675836,-3.7295804,0.023107832,0.024002904
-3.6007993,-3.7784553,0.027301889,0.022857973
-4.449375,-4.3508377,0.011685866,0.012896004
-3.2645018,-3.2376788,0.03821597,0.039254908
-3.9151323,-3.8723693,0.019937912,0.02080901
-2.3868861,-2.3389537,0.09191545,0.09642847
-4.5186214,-4.438714,0.010904045,0.011811117
-3.8630188,-3.6905608,0.021004496,0.024958001
-2.7946737,-2.7168295,0.061134823,0.066083945
-3.1897595,-3.2221925,0.041181777,0.039867554
-4.363025,-4.3151145,0.012739789,0.01336502
-3.5029519,-3.454308,0.030108377,0.031609166
-3.434365,-3.358888,0.03224588,0.03477391
-3.9035995,-3.9334705,0.020169184,0.019575618
-3.7054038,-3.5323648,0.024590284,0.029235695
-4.507119,-4.9091687,0.011030192,0.0073786196
-3.6423821,-3.8017778,0.026189882,0.022331035
-3.087032,-3.1482472,0.045637198,0.042927302
-2.8687983,-2.7580514,0.056767102,0.06341522
-2.8383644,-2.9919991,0.058521304,0.050187003
-3.7948496,-3.6894639,0.022486286,0.024985394
-3.1500082,-3.1636417,0.042851776,0.04227152
-3.591694,-3.5231159,0.027551616,0.029507352
-3.2426322,-3.274771,0.039060947,0.03782553
-4.161004,-4.488903,0.015591895,0.011232959
-3.611213,-3.4712281,0.027019054,0.031078838
-3.389004,-3.426662,0.033742268,0.03249523
-2.7820013,-2.6660507,0.061914477,0.06952626
-3.2015507,-3.287543,0.04069904,0.03734549
-3.1502228,-3.2263858,0.042842586,0.039700724
-3.4668388,-3.459644,0.031215554,0.03144095
-4.0357943,-4.1390076,0.017671637,0.015938662
-4.45872,-4.3550553,0.011577169,0.012841729
-3.7617195,-3.7483606,0.023243738,0.023556331
-3.0028026,-2.925772,0.049647726,0.05362328
-2.4648132,-2.3546326,0.08502472,0.09492837
-3.0223665,-2.933317,0.048685864,0.053220216
-3.5707717,-3.5001757,0.028134134,0.030192077
-2.6391888,-2.4955692,0.07141918,0.08244951
-3.230223,-3.2747307,0.03954868,0.037827052
-2.859605,-2.9046116,0.057291385,0.054770056
-3.0698967,-3.1948528,0.04642595,0.040972557
-3.4962242,-3.4565258,0.030311618,0.031539146
-3.4948769,-3.4423187,0.030352486,0.031990424
-3.2258856,-3.1612115,0.039720587,0.042374376
-4.4102907,-4.396558,0.012151645,0.012319674
-3.375764,-3.3792388,0.03419199,0.03407338
-3.2224343,-3.327475,0.039857917,0.035883594
-4.4257774,-4.4574714,0.011964905,0.0115916375
-2.5115888,-2.6138825,0.08113923,0.0732496
-3.7417595,-3.6785724,0.023712344,0.025259009
-4.037182,-4.018109,0.017647134,0.017986948
-3.386679,-3.402113,0.03382081,0.03330283
-4.1031675,-4.073149,0.016520265,0.017023694
-4.8860207,-4.855911,0.0075514126,0.007782242
-4.567124,-4.625532,0.010387793,0.009798439
-3.895851,-3.8492775,0.02032607,0.02129512
-3.2661173,-3.249436,0.038154278,0.038796086
-4.830556,-4.8505325,0.007982084,0.0078242095
-3.1280103,-3.0878062,0.043804873,0.045601882
-4.8126564,-4.81526,0.008126245,0.008105115
-3.337854,-3.2020648,0.035513088,0.04067813
-2.8970551,-2.888108,0.055185493,0.055681463
-4.5984354,-4.5700264,0.010067575,0.010357686
-3.589451,-3.4922707,0.027613483,0.030431693
-3.3315556,-3.3732743,0.03573747,0.03427722
-3.2638524,-3.3854167,0.038240798,0.03386353
-2.9716542,-3.0965834,0.051218513,0.045203377
-3.1361363,-3.2387815,0.04345035,0.039211646
-3.1266086,-3.210049,0.043866318,0.04035464
-3.2341208,-3.141344,0.039394822,0.043224663
-3.5718582,-3.5870152,0.028103583,0.027680831
-3.138283,-3.0689735,0.043357182,0.046468828
-3.438929,-3.4955108,0.032099042,0.030333249
-3.7087562,-3.6053114,0.024507986,0.02717898
-3.1301177,-3.2598429,0.043712653,0.03839443
-3.1117737,-3.063424,0.044521913,0.04672742
-4.129277,-4.3029466,0.016094506,0.013528637
-3.3624706,-3.2697108,0.034649547,0.03801742
-3.3750403,-3.1519496,0.03421674,0.042768665
-4.5659895,-4.5724573,0.010399584,0.010332538
-4.1101227,-4.1897326,0.016405761,0.015150336
-4.4115086,-4.532323,0.012136856,0.010755663
-3.9368355,-3.944839,0.019509858,0.019354332
-3.5924337,-3.5494637,0.027531248,0.028740045
-4.815098,-4.864026,0.008106429,0.0077193426
-4.0658083,-4.0276213,0.017149122,0.017816659
-3.6319048,-3.65435,0.026465723,0.025878312
-1.9803697,-2.1532369,0.1380182,0.116107725
-4.699752,-4.3899465,0.009097535,0.012401393
-3.799514,-3.8956234,0.022381643,0.020330695
-3.4929934,-3.395502,0.030409707,0.03352372
-4.7413855,-4.6473255,0.0087265475,0.009587208
-4.4213433,-4.380505,0.012018077,0.012519034
-3.5650208,-3.7130642,0.028296398,0.024402633
-4.2243767,-4.318975,0.014634454,0.0133135235
-4.7090893,-4.855904,0.009012982,0.0077822944
-2.5235224,-2.5916135,0.080176696,0.07489909
-3.3351676,-3.3330207,0.03560862,0.035685148
-3.3721144,-3.3730962,0.034316998,0.03428332
-3.2584865,-3.1513038,0.038446542,0.042796295
-3.4627202,-3.3743613,0.031344384,0.03423998
-4.4043865,-4.353912,0.012223603,0.012856421
-4.5358686,-4.438318,0.010717594,0.0118157985
-3.3937824,-3.413344,0.03358142,0.0329309
-3.4746063,-3.385966,0.030974027,0.03384493
-3.06111,-3.2791317,0.04683568,0.03766095
-3.6815372,-3.623669,0.025184233,0.026684592
-3.3555238,-3.2563767,0.034891088,0.038527742
-3.8430662,-3.6148264,0.021427799,0.026921598
-3.507261,-3.5515282,0.029978914,0.028680775
-2.862492,-2.7477293,0.05712622,0.06407318
-3.7539885,-3.752492,0.023424132,0.023459215
-2.3455896,-2.2883418,0.09579071,0.10143453
-3.2332172,-3.240169,0.039430436,0.039157275
-3.0029562,-3.0218966,0.049640104,0.048708748
-4.578855,-4.501306,0.010266645,0.011094497
-4.5163574,-4.586155,0.01092876,0.010191971
-4.628161,-4.6096363,0.009772715,0.009955439
-3.8450122,-3.8289227,0.021386141,0.021733016
-3.9635456,-3.9867713,0.018995645,0.01855954
-2.974896,-3.019667,0.05105275,0.048817478
-3.38325,-3.4879649,0.03393698,0.030563008
-3.1776013,-3.1564739,0.041685525,0.042575605
-3.7217088,-3.7620604,0.024192592,0.023235815
-2.7165003,-2.722505,0.0661057,0.06570994
-2.1166642,-1.9357693,0.120432705,0.1443132
-3.438008,-3.465632,0.032128617,0.03125325
-4.556932,-4.4555044,0.010494207,0.0116144605
-3.857587,-3.9293036,0.021118898,0.019657357
-2.4495614,-2.5007117,0.08633145,0.08202661
-4.1990914,-4.207467,0.015009207,0.014884021
-3.361316,-3.4119341,0.03468958,0.032977354
-3.6248443,-3.6481745,0.026653247,0.026038619
-2.3265374,-2.4904616,0.09763323,0.082871705
-4.299124,-4.2104373,0.013580453,0.014839877
-3.749254,-3.7140067,0.023535296,0.024379646
-4.6187367,-4.707072,0.009865251,0.009031184
-3.5255206,-3.5777364,0.029436482,0.027938869
-2.5270033,-2.4397018,0.0798981,0.08718685
-4.4353924,-4.551432,0.011850415,0.010552082
-3.8058991,-3.8622646,0.02223919,0.021020342
-3.5486953,-3.499795,0.02876214,0.030203575
-3.641599,-3.5186243,0.0262104,0.029640183
-4.4546633,-4.388113,0.011624234,0.0124241505
-3.6042209,-3.7271016,0.027208636,0.024062479
-3.117461,-3.0834985,0.044269424,0.04579875
-4.457833,-4.55008,0.011587448,0.010566361
-3.9330704,-3.9185061,0.01958345,0.019870756
-2.9591875,-2.9692829,0.051861033,0.051340118
-4.74492,-4.8476725,0.00869576,0.007846619
-3.923548,-3.7428946,0.019770823,0.023685442
-3.2877262,-3.2404659,0.03733865,0.039145652
-4.109146,-4.0584655,0.01642179,0.017275508
-3.639887,-3.6766229,0.026255308,0.025308298
-3.4083083,-3.4919116,0.033097144,0.03044262
-3.512842,-3.5615172,0.029812071,0.028395709
-4.48034,-4.4631934,0.011329561,0.011525498
-3.294089,-3.4012487,0.037101824,0.03333162
-3.0845459,-3.2300122,0.045750808,0.039557017
-2.9535563,-3.0536726,0.0521539,0.047185317
-2.9022868,-2.908521,0.054897536,0.054556362
-2.95141,-2.9693143,0.052265953,0.051338498
-4.893368,-5.032822,0.007496135,0.0065203826
-2.2432384,-2.2626302,0.1061143,0.10407638
-4.624729,-4.880194,0.009806311,0.007595539
-3.8202155,-4.014299,0.021923076,0.018055608
-2.4874322,-2.3615603,0.08312313,0.09427301
-4.3837376,-4.3586316,0.012478631,0.012795885
-4.6050434,-4.6380215,0.010001267,0.009676824
-4.4955425,-4.623144,0.011158625,0.009821866
-4.430585,-4.5997677,0.011907523,0.010054172
-5.005801,-5.045465,0.0066989716,0.006438466
-4.727874,-4.704253,0.008845258,0.009056675
-3.303458,-3.387236,0.03675585,0.033801973
-2.085404,-2.1446831,0.12425691,0.11710514
-3.6826947,-3.612676,0.0251551,0.026979554
-3.028715,-3.0994923,0.04837777,0.045072082
-3.8322861,-3.7013998,0.021660041,0.024688942
-4.4124203,-4.388155,0.012125796,0.01242363
-3.7941499,-3.630558,0.022502027,0.026501393
-4.4267197,-4.4678345,0.011953636,0.011472131
-3.2194974,-3.0901766,0.039975144,0.045493916
-4.587187,-4.534733,0.0101814605,0.010729774
-2.897785,-2.7383485,0.05514523,0.06467707
-3.487737,-3.4639366,0.030569976,0.031306278
-3.2819831,-3.2106423,0.03755371,0.0403307
-3.5582325,-3.5833929,0.028489133,0.02778128
-3.6466644,-3.643732,0.026077969,0.026154548
-4.4487505,-4.4667287,0.011693168,0.011484825
-4.4469438,-4.525999,0.011714314,0.010823895
-3.8061721,-3.7620325,0.022233121,0.023236463
-4.427581,-4.423588,0.011943348,0.011991133
-3.3591719,-3.2939231,0.034764037,0.03710798
-2.9051263,-2.876085,0.05474187,0.05635496
-3.0949814,-3.194608,0.04527585,0.04098259
-3.415739,-3.4841015,0.032852117,0.030681312
-3.5044575,-3.405209,0.03006308,0.033199877
-2.9862354,-2.91913,0.050477102,0.053980626
-4.6586366,-4.4816175,0.009479378,0.011315096
-4.2620416,-4.274326,0.014093501,0.013921431
-3.8417425,-3.8287249,0.021456182,0.021737317
-3.3130076,-3.1814206,0.036406513,0.041526623
-3.1517015,-3.0246184,0.042779278,0.048576355
-3.813348,-3.9850721,0.02207415,0.018591104
-3.5134761,-3.4165502,0.02979317,0.032825485
-2.8601792,-2.9675446,0.0572585,0.051429436
-3.1461723,-3.1400676,0.043016467,0.04327987
-3.1749434,-3.1700122,0.04179647,0.042003084
-3.3893907,-3.495637,0.03372922,0.030329425
-3.4181995,-3.3327153,0.032771386,0.03569605
-2.5438871,-2.5442822,0.07856043,0.078529395
-2.7839663,-2.6184978,0.061792932,0.072912306
-3.4740055,-3.4733367,0.030992642,0.031013375
-2.5194101,-2.5636861,0.080507085,0.07702031
-4.392665,-4.446808,0.012367727,0.011715906
-3.74137,-3.923514,0.023721581,0.019771498
-3.1530144,-3.1471205,0.04272315,0.042975698
-3.632276,-3.6978104,0.0264559,0.02477772
-2.6327548,-2.6031158,0.07188018,0.074042514
-3.5470924,-3.4396389,0.028808279,0.03207627
-3.7740576,-3.5899286,0.022958715,0.0276003
-3.7397635,-3.8358495,0.023759723,0.021582996
-4.5637703,-4.514663,0.010422689,0.010947292
-3.435262,-3.4400742,0.03221697,0.032062307
-2.9337428,-3.0585926,0.053197555,0.04695373
-3.0651948,-3.0965173,0.046644755,0.045206364
-3.3106349,-3.1915975,0.036493,0.041106153
-3.438638,-3.4084215,0.03210839,0.033093393
-4.6127157,-4.789746,0.009924829,0.008314571
-3.5014412,-3.3391979,0.030153893,0.035465393
-4.2323523,-4.4570985,0.0145181995,0.011595961
-2.4304605,-2.4674394,0.087996304,0.08480172
-2.6672711,-2.5792956,0.06944146,0.0758274
-3.8877356,-3.9706082,0.020491695,0.018861957
-3.7419462,-3.6815057,0.023707919,0.025185024
-3.80635,-3.9084535,0.022229169,0.02007152
-3.8496416,-3.8838215,0.021287365,0.020572059
-3.542898,-3.5784638,0.02892937,0.027918553
-3.121566,-3.3577657,0.044088073,0.034812957
-3.1146033,-3.2383049,0.044396114,0.03923034
-3.6615849,-3.72887,0.025691763,0.024019964
-3.6573727,-3.5801866,0.025800208,0.027870495
-3.6994386,-3.7230213,0.024737412,0.02416086
-2.8834565,-2.8971047,0.05594107,0.055182755
-2.8231947,-2.7915428,0.059415817,0.061326526
-4.5557957,-4.6002507,0.010506138,0.010049316
-3.6394804,-3.8011513,0.026265988,0.022345029
-3.5750642,-3.4782565,0.028013628,0.030861171
-4.352474,-4.443267,0.012874919,0.011757464
-3.542239,-3.6552048,0.02894844,0.025856202
-3.7191255,-3.63517,0.02425517,0.02637945
-3.828643,-3.6933205,0.021739095,0.02488922
-3.7361276,-3.1597705,0.023846265,0.04243548
-3.3782737,-3.2285345,0.03410628,0.039615512
-4.0511417,-4.002236,0.017402494,0.018274734
-3.1688688,-3.2378137,0.04205114,0.039249614
-3.0291376,-2.9628472,0.048357323,0.051671587
-3.283695,-3.236036,0.037489478,0.039319444
-4.3040037,-4.381439,0.013514344,0.0125073455
-2.475696,-2.4438875,0.084104426,0.08682267
-4.60931,-4.7312703,0.009958685,0.008815266
-4.564302,-4.6191154,0.0104171485,0.009861517
-4.8102903,-4.70595,0.008145494,0.009041322
-3.0084767,-3.0282042,0.049366817,0.04840248
-3.3563845,-3.3630095,0.034861073,0.034630883
-3.4141235,-3.2996838,0.032905236,0.03689483
-3.0706127,-2.9720793,0.04639272,0.051196743
-2.486013,-2.5888994,0.083241194,0.07510265
-4.193761,-4.426762,0.015089427,0.01195313
-3.1922953,-3.049072,0.04107748,0.047402896
-3.7872565,-3.9239929,0.022657678,0.01976203
-3.8930047,-3.90454,0.020384008,0.02015022
-2.6332698,-2.7270868,0.07184317,0.06540956
-4.3257737,-4.451479,0.013223316,0.011661309
-2.931105,-2.897089,0.053338066,0.055183627
-3.8212833,-3.8178933,0.02189968,0.021974046
-2.5970392,-2.5262747,0.07449381,0.07995633
-3.3147109,-3.3720133,0.036344554,0.034320466
-3.262987,-3.3040063,0.03827391,0.036735695
-3.0128047,-3.0420353,0.049153622,0.04773763
-2.7679949,-2.818136,0.06278778,0.059717156
-4.2051773,-4.1681366,0.014918141,0.01548108
-4.5209684,-4.420275,0.010878484,0.01203092
-2.8291366,-2.785919,0.059063826,0.061672386
-3.6293912,-3.5477114,0.026532331,0.028790453
-3.4669244,-3.3748736,0.031212881,0.034222443
-3.6221602,-3.6675296,0.026724882,0.025539486
-4.6215324,-4.4953585,0.009837709,0.011160678
-4.285326,-4.330606,0.013769132,0.01315957
-3.0984437,-3.2207105,0.045119364,0.03992668
-3.5712998,-3.5326505,0.028119281,0.029227348
-4.69355,-4.557232,0.00915413,0.010491059
-3.7054286,-3.4769976,0.024589675,0.030900046
-3.5578206,-3.5657728,0.028500874,0.028275128
-2.044127,-1.7768632,0.12949319,0.16916797
-3.2326653,-3.2151506,0.03945221,0.040149286
-3.832001,-3.8679996,0.021666218,0.020900138
-4.093729,-4.092934,0.016676929,0.016690189
-3.1424704,-3.1170065,0.043176007,0.044289548
-3.6563659,-3.684766,0.025826199,0.025103046
-4.610817,-4.569367,0.009943691,0.010364519
-3.3400757,-3.417119,0.035434276,0.032806814
-3.6414835,-3.762602,0.026213426,0.02322323
-3.2191427,-3.233409,0.03998933,0.03942288
-3.3942635,-3.3579829,0.033565264,0.0348054
-3.6441174,-3.7252526,0.026144475,0.024107007
-4.3604045,-4.356146,0.01277322,0.012827733
-3.234428,-3.256858,0.03938273,0.038509198
-3.6556966,-3.6242588,0.025843486,0.026668858
-4.111827,-4.127314,0.016377827,0.016126134
-4.458912,-4.408771,0.011574952,0.012170125
-3.3183277,-3.294871,0.036213342,0.037072822
-4.305279,-4.234828,0.013497122,0.014482302
-2.921579,-2.882243,0.0538486,0.056008995
-3.0285451,-3.034185,0.048385978,0.04811386
-3.437216,-3.5261707,0.03215408,0.029417347
-4.4509287,-4.375292,0.011667727,0.012584468
-3.0673888,-3.0025277,0.046542525,0.04966138
-3.148367,-3.1121206,0.042922165,0.04450647
-2.7529745,-2.6601725,0.06373799,0.06993616
-3.2655532,-3.2556088,0.03817581,0.038557343
-3.2458642,-3.2538304,0.038934905,0.03862597
-4.6142173,-4.710204,0.009909938,0.00900294
-2.612682,-2.680187,0.07333758,0.06855034
-3.0881598,-2.9902596,0.045585763,0.05027438
-2.8227248,-2.8243694,0.05944375,0.059346065
-3.0619237,-3.2554905,0.04679758,0.038561903
-3.299657,-3.270552,0.03689582,0.03798546
-2.3318264,-2.376903,0.09711821,0.09283765
-4.513295,-4.6566844,0.010962278,0.009497901
